Date,Close,Predicted
2024-04-05,12.16,12.330565
2024-04-08,12.18,12.202216
2024-04-11,12.18,12.178142
2024-04-12,11.82,12.157338
2024-04-15,11.38,11.9714365
2024-04-16,10.72,11.640979
2024-04-17,10.8,11.102395
2024-04-18,10.98,10.883786
2024-04-19,10.08,10.876632
2024-04-22,10.0,10.466121
2024-04-23,10.1,10.206687
2024-04-24,10.68,10.073644
2024-04-25,10.94,10.391585
2024-04-26,10.86,10.706277
2024-04-29,11.1,10.844269
2024-04-30,11.08,10.997596
2024-05-02,10.92,11.03781
2024-05-03,10.98,10.9930935
2024-05-06,10.98,10.977101
2024-05-07,11.16,10.963508
2024-05-08,10.88,11.0696
2024-05-09,10.9,10.971416
2024-05-10,10.72,10.9390135
2024-05-13,10.8,10.7971
2024-05-14,10.8,10.7936735
2024-05-15,10.78,10.781804
2024-05-16,10.74,10.786287
2024-05-17,10.68,10.759732
2024-05-20,10.7,10.713407
2024-05-21,10.78,10.699992
2024-05-22,10.7,10.736354
2024-05-23,11.08,10.719886
2024-05-24,11.0,10.913175
2024-05-27,11.04,10.960145
2024-05-28,11.28,11.030635
2024-05-29,11.1,11.153014
2024-05-30,11.08,11.131467
2024-05-31,11.9,11.116658
2024-06-03,11.42,11.509381
2024-06-04,11.3,11.477466
2024-06-05,11.3,11.43665
2024-06-06,11.48,11.313653
2024-06-07,11.3,11.385953
2024-06-10,11.14,11.340451
2024-06-11,11.08,11.240626
2024-06-13,11.2,11.131377
2024-06-14,11.2,11.148114
2024-06-18,11.24,11.169734
2024-06-19,11.18,11.213336
2024-06-20,11.3,11.192689
2024-06-21,11.16,11.246975
2024-06-24,11.1,11.194841
2024-06-25,10.9,11.147393
2024-06-26,11.0,10.999304
2024-06-27,11.02,10.985913
2024-06-28,11.14,10.986305
2024-07-01,11.1,11.073779
2024-07-02,11.02,11.089347
2024-07-03,11.1,11.058767
2024-07-04,11.0,11.071481
2024-07-05,11.0,11.025702
2024-07-08,11.02,11.013316
2024-07-09,11.1,11.00508
2024-07-10,10.92,11.052707
2024-07-11,11.22,10.983558
2024-07-12,11.04,11.107293
2024-07-15,11.08,11.060887
2024-07-16,11.0,11.088952
2024-07-17,11.1,11.023976
2024-07-18,11.1,11.062245
2024-07-19,10.98,11.07463
2024-07-22,11.18,11.030184
2024-07-23,11.2,11.102664
2024-07-25,11.02,11.145482
2024-07-26,11.1,11.09368
2024-07-29,11.12,11.090253
2024-07-30,11.22,11.088922
2024-07-31,11.36,11.162103
2024-08-01,11.48,11.267017
2024-08-02,11.3,11.387374
2024-08-05,10.98,11.351715
2024-08-06,11.16,11.156333
2024-08-07,11.02,11.129676
2024-08-08,11.0,11.045173
2024-08-09,11.08,11.030063
2024-08-12,11.0,11.040442
2024-08-13,10.96,11.016465
2024-08-14,11.08,10.988489
2024-08-15,11.1,11.025726
2024-08-16,11.08,11.061639
2024-08-19,11.48,11.079112
2024-08-20,11.1,11.2881155
2024-08-21,11.1,11.193785
2024-08-22,11.1,11.164744
2024-08-27,11.26,11.093404
2024-08-28,11.34,11.177696
2024-08-29,11.5,11.263688
2024-08-30,11.7,11.399941
2024-09-02,11.68,11.564172
2024-09-03,11.6,11.63848
2024-09-04,11.7,11.628403
2024-09-05,11.56,11.655406
2024-09-06,11.7,11.594037
2024-09-09,11.54,11.648199
2024-09-10,11.54,11.57599
2024-09-11,11.44,11.558427
2024-09-12,11.76,11.475705
2024-09-13,11.62,11.616885
2024-09-16,11.74,11.612049
2024-09-17,11.7,11.696979
2024-09-18,11.72,11.6825075
2024-09-19,11.8,11.70461
2024-09-20,11.7,11.744727
2024-09-23,11.74,11.717724
2024-09-24,11.7,11.726411
2024-09-25,11.7,11.697527
2024-09-26,11.7,11.694075
2024-09-27,11.6,11.686564
2024-09-30,11.5,11.633883
2024-10-01,11.5,11.553796
2024-10-02,11.38,11.507617
2024-10-03,11.48,11.425625
2024-10-04,11.54,11.445422
2024-10-07,11.98,11.481908
2024-10-08,11.9,11.748925
2024-10-09,11.84,11.838624
2024-10-10,11.62,11.867693
2024-10-11,11.76,11.720332
2024-10-14,11.84,11.722534
2024-10-15,11.72,11.7617445
2024-10-16,12.4,11.746731
2024-10-17,11.88,12.087105
2024-10-18,11.88,11.976976
2024-10-21,11.74,11.962134
2024-10-22,11.8,11.790758
2024-10-23,11.7,11.784001
2024-10-24,11.3,11.721478
2024-10-25,11.54,11.494609
2024-10-28,11.54,11.492656
2024-10-29,11.2,11.483333
2024-10-30,11.22,11.349269
2024-10-31,11.2,11.266631
2024-11-04,11.22,11.197743
2024-11-05,11.2,11.206555
2024-11-06,11.22,11.197743
2024-11-07,11.0,11.206555
2024-11-08,11.2,11.09238
2024-11-11,10.7,11.14121
2024-11-12,10.82,10.891304
2024-11-13,10.68,10.855051
2024-11-14,10.6,10.720309
2024-11-15,10.7,10.662328
2024-11-18,10.6,10.666803
2024-11-19,10.6,10.626506
2024-11-20,10.42,10.617877
2024-11-21,10.22,10.504274
2024-11-22,10.32,10.349583
2024-11-25,10.72,10.3136635
2024-11-26,10.54,10.51425
2024-11-27,10.52,10.5478115
2024-11-28,10.52,10.563043
2024-11-29,10.66,10.523768
2024-12-02,10.78,10.59377
2024-12-03,10.8,10.6953535
2024-12-04,10.96,10.7650585
2024-12-05,11.1,10.87736
2024-12-06,11.18,10.998716
2024-12-09,11.2,11.109265
2024-12-10,10.94,11.16801
2024-12-11,10.7,11.051535
2024-12-12,10.62,10.8576
2024-12-13,10.54,10.700873
2024-12-16,10.5,10.591746
2024-12-17,10.28,10.533732
2024-12-18,10.46,10.391852
2024-12-19,10.48,10.4188795
2024-12-20,10.32,10.437442
2024-12-23,10.52,10.392425
2024-12-26,10.74,10.457696
2024-12-27,10.82,10.598368
2025-01-02,10.82,10.738351
2025-01-03,10.9,10.801576
2025-01-06,10.94,10.858741
2025-01-07,10.9,10.901737
2025-01-08,10.94,10.906646
2025-01-09,10.98,10.924266
2025-01-10,10.9,10.948791
2025-01-13,10.86,10.925116
2025-01-14,10.8,10.889628
2025-01-15,10.88,10.832039
2025-01-16,11.04,10.850233
2025-01-17,11.04,10.945184
2025-01-20,11.16,11.00405
2025-01-21,11.16,11.097306
2025-01-22,11.02,11.130191
2025-01-23,11.46,11.078964
2025-01-24,11.34,11.272401
2025-01-27,11.2,11.303477
2025-01-28,11.3,11.279441
2025-01-30,11.16,11.27123
2025-01-31,10.9,11.198596
2025-02-03,10.92,11.042027
2025-02-04,11.1,10.955031
2025-02-05,11.04,11.006528
2025-02-06,11.0,11.028002
2025-02-07,11.0,11.02428
2025-02-10,11.1,11.002052
2025-02-11,11.1,11.047225
2025-02-12,11.0,11.07463
2025-02-13,11.02,11.040721
2025-02-14,11.04,11.023854
2025-02-17,11.54,11.021096
2025-02-18,11.64,11.293744
2025-02-19,11.76,11.487203
2025-02-20,11.5,11.671694
2025-02-21,11.42,11.586378
2025-02-24,11.44,11.495508
2025-02-25,11.4,11.435311
2025-02-26,11.5,11.4047
2025-02-27,11.5,11.450175
2025-02-28,11.2,11.47007
2025-03-03,11.32,11.330797
2025-03-04,11.22,11.311803
2025-03-05,11.3,11.235685
2025-03-06,11.28,11.272955
2025-03-07,11.3,11.265569
2025-03-10,11.36,11.285644
2025-03-11,11.4,11.318978
2025-03-12,11.46,11.360248
2025-03-13,11.58,11.414084
2025-03-14,11.4,11.501254
2025-03-17,11.48,11.450576
2025-03-18,11.68,11.465922
2025-03-19,11.5,11.559418
2025-03-20,11.82,11.534415
2025-03-21,11.74,11.691219
2025-03-24,11.5,11.702975
2025-03-25,11.14,11.614691
2025-03-26,11.24,11.344245
2025-03-27,11.26,11.253215
2025-03-28,11.4,11.22357
2025-03-31,11.48,11.32158
2025-04-02,11.6,11.405846
2025-04-03,11.5,11.517272
2025-04-04,11.5,11.512493
2025-04-07,11.0,11.507617
2025-04-08,10.5,11.225432
2025-04-10,10.68,10.823413
2025-04-11,10.68,10.688939
2025-04-14,10.66,10.644398
2025-04-15,10.8,10.667654
2025-04-16,10.7,10.7359295
2025-04-21,10.7,10.717858
2025-04-22,10.58,10.716735
2025-04-23,10.56,10.634744
2025-04-24,10.56,10.591323
2025-04-25,10.64,10.563313
2025-04-28,10.54,10.601705
2025-04-29,10.6,10.570945
2025-04-30,10.6,10.590171
