Date,Close,Predicted
2024-04-05,12.16,11.127228
2024-04-08,12.18,11.078781
2024-04-11,12.18,11.069392
2024-04-12,11.82,11.060177
2024-04-15,11.38,10.990677
2024-04-16,10.72,10.854124
2024-04-17,10.8,10.607046
2024-04-18,10.98,10.492486
2024-04-19,10.08,10.480331
2024-04-22,10.0,10.272365
2024-04-23,10.1,10.117066
2024-04-24,10.68,10.028918
2024-04-25,10.94,10.196061
2024-04-26,10.86,10.368887
2024-04-29,11.1,10.465851
2024-04-30,11.08,10.544108
2024-05-02,10.92,10.563987
2024-05-03,10.98,10.549278
2024-05-06,10.98,10.539093
2024-05-07,11.16,10.530022
2024-05-08,10.88,10.580264
2024-05-09,10.9,10.537043
2024-05-10,10.72,10.521604
2024-05-13,10.8,10.448178
2024-05-14,10.8,10.4441185
2024-05-15,10.78,10.435286
2024-05-16,10.74,10.439675
2024-05-17,10.68,10.426369
2024-05-20,10.7,10.402354
2024-05-21,10.78,10.393723
2024-05-22,10.7,10.410315
2024-05-23,11.08,10.404106
2024-05-24,11.0,10.496877
2024-05-27,11.04,10.52237
2024-05-28,11.28,10.565369
2024-05-29,11.1,10.618997
2024-05-30,11.08,10.61371
2024-05-31,11.9,10.610166
2024-06-03,11.42,10.76959
2024-06-04,11.3,10.765779
2024-06-05,11.3,10.762597
2024-06-06,11.48,10.703502
2024-06-07,11.3,10.731962
2024-06-10,11.14,10.714539
2024-06-11,11.08,10.671769
2024-06-13,11.2,10.617785
2024-06-14,11.2,10.621397
2024-06-18,11.24,10.631261
2024-06-19,11.18,10.6536455
2024-06-20,11.3,10.644972
2024-06-21,11.16,10.669037
2024-06-24,11.1,10.646065
2024-06-25,10.9,10.625389
2024-06-26,11.0,10.55346
2024-06-27,11.02,10.543212
2024-06-28,11.14,10.540331
2024-07-01,11.1,10.58343
2024-07-02,11.02,10.592756
2024-07-03,11.1,10.581051
2024-07-04,11.0,10.584886
2024-07-05,11.0,10.563062
2024-07-08,11.02,10.557743
2024-07-09,11.1,10.551706
2024-07-10,10.92,10.573882
2024-07-11,11.22,10.543311
2024-07-12,11.04,10.598993
2024-07-15,11.08,10.577554
2024-07-16,11.0,10.595551
2024-07-17,11.1,10.562511
2024-07-18,11.1,10.579876
2024-07-19,10.98,10.585024
2024-07-22,11.18,10.566945
2024-07-23,11.2,10.59824
2024-07-25,11.02,10.617266
2024-07-26,11.1,10.599069
2024-07-29,11.12,10.595455
2024-07-30,11.22,10.592054
2024-07-31,11.36,10.627285
2024-08-01,11.48,10.675215
2024-08-02,11.3,10.731259
2024-08-05,10.98,10.720786
2024-08-06,11.16,10.632863
2024-08-07,11.02,10.614198
2024-08-08,11.0,10.57163
2024-08-09,11.08,10.566961
2024-08-12,11.0,10.56848
2024-08-13,10.96,10.558052
2024-08-14,11.08,10.545732
2024-08-15,11.1,10.560548
2024-08-16,11.08,10.577715
2024-08-19,11.48,10.589122
2024-08-20,11.1,10.680867
2024-08-21,11.1,10.643681
2024-08-22,11.1,10.634372
2024-08-27,11.26,10.59611
2024-08-28,11.34,10.633838
2024-08-29,11.5,10.673755
2024-08-30,11.7,10.737373
2024-09-02,11.68,10.809079
2024-09-03,11.6,10.845538
2024-09-04,11.7,10.845487
2024-09-05,11.56,10.855207
