Date,Predicted
2025-05-01,0.04161499999999992
2025-05-02,0.03817666666666662
2025-05-03,0.041219999999999944
2025-05-04,0.042085285714285686
2025-05-05,0.03870000000000001
2025-05-06,0.042146666666666596
2025-05-07,0.04209528571428569
2025-05-08,0.03885000000000002
2025-05-09,0.04217666666666659
2025-05-10,0.04209528571428569
2025-05-11,0.03885000000000002
2025-05-12,0.04217666666666659
2025-05-13,0.04209528571428569
2025-05-14,0.03885000000000002
2025-05-15,0.04217666666666659
2025-05-16,0.04209528571428569
2025-05-17,0.03885000000000002
2025-05-18,0.04217666666666659
2025-05-19,0.04209528571428569
2025-05-20,0.03885000000000002
2025-05-21,0.04217666666666659
2025-05-22,0.04209528571428569
2025-05-23,0.03885000000000002
2025-05-24,0.04217666666666659
2025-05-25,0.04209528571428569
2025-05-26,0.03885000000000002
2025-05-27,0.04217666666666659
2025-05-28,0.04209528571428569
2025-05-29,0.03885000000000002
2025-05-30,0.04217666666666659
2025-05-31,0.04209528571428569
