Date,Close,Predicted
2024-04-08,0.005,0.005417783
2024-04-11,0.005,0.005417783
2024-04-15,0.004,0.005417783
2024-04-18,0.005,0.005146755
2024-05-02,0.005,0.005145656
2024-05-03,0.005,0.005035199
2024-05-10,0.005,0.005417783
2024-05-13,0.005,0.005417783
2024-05-16,0.005,0.005417783
2024-05-17,0.005,0.005417783
2024-05-20,0.004,0.005417783
2024-05-21,0.005,0.005146755
2024-05-22,0.005,0.005145656
2024-05-29,0.004,0.005035199
2024-05-31,0.004,0.005146755
2024-06-03,0.005,0.004874628
2024-06-07,0.005,0.004766701
2024-06-10,0.005,0.005035199
2024-06-18,0.004,0.005417783
2024-06-24,0.004,0.005146755
2024-06-25,0.004,0.004874628
2024-07-19,0.004,0.004494126
2024-07-22,0.004,0.004494126
2024-07-29,0.004,0.004494126
2024-08-08,0.004,0.004494126
2024-08-09,0.004,0.004494126
2024-08-13,0.004,0.004494126
2024-08-14,0.004,0.004494126
2024-08-15,0.004,0.004494126
2024-08-16,0.004,0.004494126
2024-08-19,0.004,0.004494126
2024-08-20,0.004,0.004494126
2024-08-21,0.004,0.004494126
2024-08-27,0.004,0.004494126
2024-08-29,0.004,0.004494126
2024-09-02,0.004,0.004494126
2024-09-03,0.004,0.004494126
2024-09-04,0.004,0.004494126
2024-09-05,0.004,0.004494126
2024-09-06,0.004,0.004494126
2024-09-09,0.004,0.004494126
2024-09-10,0.004,0.004494126
2024-09-11,0.004,0.004494126
2024-09-12,0.003,0.004494126
2024-09-13,0.003,0.0042994837
2024-09-16,0.004,0.0041811327
2024-09-17,0.003,0.0041490607
2024-09-18,0.003,0.0041551418
2024-09-20,0.004,0.0041811327
2024-09-23,0.003,0.0041490607
2024-09-24,0.003,0.0041551418
2024-09-25,0.003,0.0041811327
2024-09-26,0.004,0.004056977
2024-09-27,0.004,0.0041490607
2024-09-30,0.003,0.004285292
2024-10-02,0.004,0.0042994837
2024-10-03,0.004,0.0042929137
2024-10-07,0.004,0.004285292
2024-10-08,0.004,0.004494126
2024-10-09,0.004,0.004494126
2024-10-10,0.004,0.004494126
2024-10-11,0.004,0.004494126
2024-10-14,0.004,0.004494126
2024-10-15,0.004,0.004494126
2024-10-16,0.004,0.004494126
2024-10-17,0.004,0.004494126
2024-10-18,0.004,0.004494126
2024-10-21,0.004,0.004494126
2024-10-22,0.004,0.004494126
2024-10-23,0.004,0.004494126
2024-10-24,0.004,0.004494126
2024-11-05,0.004,0.004494126
2024-11-06,0.004,0.004494126
2024-11-07,0.004,0.004494126
2024-11-18,0.003,0.004494126
2024-11-19,0.003,0.0042994837
2024-11-21,0.003,0.0041811327
2024-11-22,0.003,0.004056977
2024-11-25,0.003,0.004056977
2024-11-26,0.003,0.004056977
2024-11-27,0.003,0.004056977
2024-12-04,0.003,0.004056977
2024-12-10,0.003,0.004056977
2024-12-11,0.003,0.004056977
2024-12-12,0.003,0.004056977
2024-12-13,0.003,0.004056977
2024-12-17,0.003,0.004056977
2025-01-06,0.003,0.004056977
2025-01-07,0.003,0.004056977
2025-01-08,0.003,0.004056977
2025-01-10,0.003,0.004056977
2025-01-13,0.003,0.004056977
2025-01-14,0.003,0.004056977
2025-01-16,0.003,0.004056977
2025-01-17,0.003,0.004056977
2025-01-21,0.003,0.004056977
2025-01-22,0.003,0.004056977
2025-01-24,0.003,0.004056977
2025-01-31,0.003,0.004056977
2025-02-12,0.003,0.004056977
2025-02-13,0.003,0.004056977
2025-02-14,0.004,0.004056977
2025-02-17,0.004,0.0041490607
2025-02-18,0.004,0.004285292
2025-02-19,0.005,0.004494126
2025-02-20,0.005,0.004766701
2025-02-21,0.005,0.005035199
2025-02-24,0.005,0.005417783
2025-02-25,0.005,0.005417783
2025-02-27,0.004,0.005417783
2025-02-28,0.004,0.005146755
2025-03-03,0.004,0.004874628
2025-03-04,0.005,0.004494126
2025-03-05,0.005,0.004766701
2025-03-06,0.005,0.005035199
2025-03-11,0.005,0.005417783
2025-03-12,0.004,0.005417783
2025-03-14,0.005,0.005146755
2025-03-17,0.006,0.005145656
2025-03-18,0.005,0.005306229
2025-03-20,0.006,0.0056899097
2025-03-21,0.006,0.006071396
2025-03-24,0.006,0.0059609395
2025-03-26,0.006,0.006343523
2025-03-27,0.006,0.006343523
2025-03-28,0.008,0.006343523
2025-03-31,0.008,0.0068855807
2025-04-02,0.008,0.0074298345
2025-04-03,0.008,0.0081950035
2025-04-04,0.008,0.0081950035
2025-04-07,0.007,0.0081950035
2025-04-08,0.007,0.007923974
2025-04-10,0.007,0.007651847
2025-04-11,0.008,0.0072692623
2025-04-14,0.007,0.007540291
2025-04-15,0.007,0.00754139
2025-04-16,0.008,0.007651847
2025-04-21,0.008,0.007540291
2025-04-22,0.008,0.007812418
2025-04-23,0.008,0.0081950035
2025-04-24,0.008,0.0081950035
2025-04-25,0.008,0.0081950035
2025-04-28,0.008,0.0081950035
2025-04-29,0.008,0.0081950035
2025-04-30,0.008,0.0081950035
