Date,Predicted
2025-05-01,0.011000000000000003
2025-05-02,0.011000000000000003
2025-05-03,0.011000000000000003
2025-05-04,0.011000000000000003
2025-05-05,0.011000000000000003
2025-05-06,0.011000000000000003
2025-05-07,0.011000000000000003
2025-05-08,0.011000000000000003
2025-05-09,0.011000000000000003
2025-05-10,0.011000000000000003
2025-05-11,0.011000000000000003
2025-05-12,0.011000000000000003
2025-05-13,0.011000000000000003
2025-05-14,0.011000000000000003
2025-05-15,0.011000000000000003
2025-05-16,0.011000000000000003
