Date,Predicted
2025-05-01,85.9069999999999
2025-05-02,85.9499999999999
2025-05-03,86.96299999999998
2025-05-04,88.43549999999998
2025-05-05,88.15749999999997
2025-05-06,89.25949999999997
2025-05-07,90.34999999999992
2025-05-08,90.38049999999994
2025-05-09,91.10699999999997
2025-05-10,91.75349999999995
2025-05-11,90.26999999999997
2025-05-12,91.96
2025-05-13,90.20349999999999
2025-05-14,92.04899999999998
2025-05-15,90.20349999999999
2025-05-16,92.04899999999998
2025-05-17,90.20349999999999
2025-05-18,92.04899999999998
2025-05-19,90.20349999999999
2025-05-20,92.04899999999998
2025-05-21,90.20349999999999
2025-05-22,92.04899999999998
2025-05-23,90.20349999999999
2025-05-24,92.04899999999998
2025-05-25,90.20349999999999
2025-05-26,92.04899999999998
2025-05-27,90.20349999999999
2025-05-28,92.04899999999998
2025-05-29,90.20349999999999
2025-05-30,92.04899999999998
2025-05-31,90.20349999999999
