Date,Close,Predicted
2024-04-05,103.0,104.35572
2024-04-08,102.2,102.67132
2024-04-11,102.0,101.58324
2024-04-12,102.0,101.301834
2024-04-15,100.4,101.27466
2024-04-16,100.0,99.94999
2024-04-17,106.0,99.34554
2024-04-18,106.5,104.26525
2024-04-19,103.0,105.70639
2024-04-22,104.4,102.83808
2024-04-23,104.4,103.397514
2024-04-24,104.3,103.6666
2024-04-25,102.4,103.57156
2024-04-26,106.0,101.97941
2024-04-29,104.5,104.640686
2024-04-30,105.0,104.02755
2024-05-02,103.4,104.15505
2024-05-03,103.0,102.9269
2024-05-06,103.0,102.31814
2024-05-07,103.0,102.26379
2024-05-08,104.0,102.26725
2024-05-09,104.0,103.09627
2024-05-10,104.7,103.266785
2024-05-13,103.4,103.83843
2024-05-14,103.5,102.88009
2024-05-15,103.9,102.73522
2024-05-16,103.7,103.09515
2024-05-17,102.2,102.9967
2024-05-20,101.9,101.7156
2024-05-21,102.8,101.21286
2024-05-22,101.8,101.92082
2024-05-23,102.5,101.247894
2024-05-24,102.3,101.649864
2024-05-27,102.9,101.61211
2024-05-28,100.3,102.06932
2024-05-29,100.0,100.01797
2024-05-30,103.4,99.32069
2024-05-31,102.8,102.1107
2024-06-03,102.9,102.19569
2024-06-04,100.6,102.14678
2024-06-05,101.4,100.26232
2024-06-06,100.7,100.53244
2024-06-07,100.2,100.108505
2024-06-10,100.2,99.56771
2024-06-11,100.1,99.4885
2024-06-13,99.9,99.40994
2024-06-14,99.95,99.2271
2024-06-18,100.9,99.23531
2024-06-19,100.1,100.033134
2024-06-20,101.6,99.53149
2024-06-21,102.0,100.63034
2024-06-24,102.8,101.22467
2024-06-25,102.5,101.94308
2024-06-26,102.5,101.82732
2024-06-27,100.4,101.769226
2024-06-28,100.3,100.030914
2024-07-01,100.4,99.58991
2024-07-02,101.7,99.673965
2024-07-03,101.0,100.76959
2024-07-04,100.5,100.41012
2024-07-05,100.0,99.86497
2024-07-08,99.5,99.37127
2024-07-09,100.0,98.87585
2024-07-10,99.6,99.20941
2024-07-11,100.0,98.967415
2024-07-12,100.0,99.22646
2024-07-15,100.0,99.29815
2024-07-16,99.0,99.294685
2024-07-17,99.45,98.465675
2024-07-18,98.65,98.66819
2024-07-19,99.1,98.0904
2024-07-22,96.5,98.32313
2024-07-23,99.5,96.25139
2024-07-25,97.1,98.291145
2024-07-26,97.6,96.83565
