Date,Close,Predicted
2024-09-25,1.02,1.0636382
2024-09-26,1.06,1.0534661
2024-09-27,1.04,1.0701506
2024-09-30,1.04,1.0776193
2024-10-01,1.04,1.0845302
2024-10-02,1.05,1.0779467
2024-10-03,1.14,1.0804809
2024-10-04,1.29,1.1064285
2024-10-07,1.43,1.1763763
2024-10-08,1.4,1.2902266
2024-10-09,1.32,1.3774223
2024-10-10,1.36,1.3935617
2024-10-11,1.35,1.3684951
2024-10-14,1.39,1.352096
2024-10-15,1.37,1.3726412
2024-10-16,1.32,1.3768823
2024-10-17,1.25,1.370729
2024-10-18,1.25,1.3298484
2024-10-21,1.28,1.2909623
2024-10-22,1.29,1.2755063
2024-10-23,1.27,1.2876629
2024-10-24,1.25,1.2956383
2024-10-25,1.26,1.2873929
2024-10-28,1.25,1.2769729
2024-10-29,1.24,1.2709218
2024-10-30,1.22,1.2684684
2024-10-31,1.22,1.2567832
2024-11-04,1.35,1.2471029
2024-11-05,1.24,1.273989
2024-11-06,1.22,1.286873
2024-11-07,1.21,1.2899001
2024-11-08,1.23,1.2445161
2024-11-12,1.19,1.2398663
2024-11-13,1.07,1.2325609
2024-11-14,1.01,1.1954671
2024-11-15,1.0,1.1290321
2024-11-18,1.0,1.0682749
2024-11-19,1.0,1.0454605
2024-11-20,1.0,1.0421778
2024-11-21,1.03,1.0421778
2024-11-22,1.03,1.0497375
2024-11-25,1.03,1.0591164
2024-11-26,1.03,1.0689903
2024-11-27,1.07,1.0689903
2024-11-28,1.08,1.0791115
2024-11-29,1.1,1.0942051
2024-12-02,1.1,1.1156491
2024-12-03,1.09,1.1252533
2024-12-04,1.08,1.1293106
2024-12-05,1.07,1.1236084
2024-12-06,1.06,1.1146108
2024-12-09,1.03,1.1056212
2024-12-10,1.03,1.0915539
2024-12-11,1.03,1.0788581
2024-12-12,1.03,1.0689903
2024-12-13,1.03,1.0689903
2024-12-16,1.03,1.0689903
2024-12-17,1.04,1.0689903
2024-12-18,1.03,1.0715212
2024-12-23,1.03,1.0721205
2024-12-26,1.03,1.0722803
2024-12-27,1.03,1.0689903
2025-01-02,1.08,1.0689903
2025-01-03,1.05,1.0816408
2025-01-06,1.07,1.0897183
2025-01-07,1.03,1.1018747
2025-01-08,1.03,1.0880986
2025-01-09,1.09,1.0821458
2025-01-13,1.07,1.0841697
2025-01-14,1.08,1.0979381
2025-01-15,1.03,1.1140109
2025-01-16,1.02,1.0978218
2025-01-20,1.03,1.0828953
2025-01-21,1.04,1.0658594
2025-01-22,1.03,1.0682292
2025-01-23,1.03,1.0721205
2025-01-24,1.0,1.0722803
2025-01-27,1.0,1.0613961
2025-01-28,1.0,1.0520241
2025-01-30,0.99,1.0421778
2025-01-31,1.0,1.0396574
2025-02-03,0.97,1.0390577
2025-02-04,0.96,1.0313368
2025-02-05,0.99,1.0227641
2025-02-07,1.0,1.0173588
2025-02-10,1.03,1.0259284
2025-02-11,1.0,1.0464501
2025-02-12,0.98,1.051534
2025-02-13,1.0,1.046975
2025-02-14,0.98,1.0359372
2025-02-17,0.98,1.030575
2025-02-18,0.97,1.0309064
2025-02-19,0.95,1.0218393
2025-02-20,0.99,1.0137084
2025-02-21,0.99,1.0142447
2025-02-24,0.96,1.0201339
2025-02-25,0.97,1.0257093
2025-02-26,0.97,1.0188916
2025-02-27,0.96,1.0121795
2025-02-28,0.96,1.0129457
2025-03-03,0.98,1.0098399
2025-03-04,0.98,1.0115778
2025-03-05,0.95,1.0177954
2025-03-06,0.98,1.0168129
2025-03-07,0.97,1.0150136
2025-03-10,0.95,1.012008
2025-03-11,0.96,1.0137084
2025-03-12,0.94,1.0067338
2025-03-13,0.98,0.9982883
2025-03-14,0.98,1.0053583
2025-03-17,0.98,1.011237
2025-03-20,0.97,1.0243521
2025-03-21,0.97,1.0218393
2025-03-24,0.97,1.0187294
2025-03-25,0.95,1.0154548
2025-03-26,0.95,1.0104365
2025-03-27,0.96,1.0042299
2025-03-28,0.94,1.0001934
2025-03-31,0.96,0.9982883
2025-04-02,0.98,1.0003592
2025-04-03,0.94,1.0050269
2025-04-04,0.95,1.0077544
2025-04-07,0.92,1.0043921
2025-04-08,0.92,0.98692375
2025-04-10,0.97,0.9809117
2025-04-11,0.98,0.9835762
2025-04-14,0.97,1.0015758
2025-04-15,0.94,1.0185626
2025-04-16,0.98,1.0111977
2025-04-21,0.95,1.0086293
2025-04-22,0.92,1.003715
2025-04-23,0.97,0.9999812
2025-04-24,0.96,0.993377
2025-04-25,0.94,0.99657226
2025-04-28,0.93,1.0048268
2025-04-29,0.93,0.9928595
2025-04-30,0.93,0.98323774
