Date,Predicted
2025-05-01,0.998260000000001
2025-05-02,0.9946500000000006
2025-05-03,0.9917300000000001
2025-05-04,0.9995999999999995
2025-05-05,0.974686666666666
2025-05-06,0.987834285714285
2025-05-07,0.9962699999999994
2025-05-08,0.9742166666666663
2025-05-09,0.9875342857142851
2025-05-10,0.9962699999999994
2025-05-11,0.9742166666666663
2025-05-12,0.9875342857142851
2025-05-13,0.9962699999999994
2025-05-14,0.9742166666666663
2025-05-15,0.9875342857142851
2025-05-16,0.9962699999999994
2025-05-17,0.9742166666666663
2025-05-18,0.9875342857142851
2025-05-19,0.9962699999999994
2025-05-20,0.9742166666666663
2025-05-21,0.9875342857142851
2025-05-22,0.9962699999999994
2025-05-23,0.9742166666666663
2025-05-24,0.9875342857142851
2025-05-25,0.9962699999999994
2025-05-26,0.9742166666666663
2025-05-27,0.9875342857142851
2025-05-28,0.9962699999999994
2025-05-29,0.9742166666666663
2025-05-30,0.9875342857142851
2025-05-31,0.9962699999999994
