Date,Close,Predicted
2024-04-02,4.05,4.112167
2024-04-03,4.06,4.1368847
2024-04-04,4.05,4.1180854
2024-04-05,4.28,4.0315976
2024-04-11,4.05,4.079597
2024-04-12,4.05,4.1182256
2024-04-16,4.05,4.112307
2024-04-17,4.03,4.02766
2024-04-19,4.05,4.0234637
2024-04-22,4.05,4.0197845
2024-04-23,3.64,4.020299
2024-04-24,3.75,3.9416358
2024-04-25,3.7,3.803272
2024-04-26,3.75,3.685202
2024-04-29,3.63,3.716488
2024-04-30,3.63,3.692597
2024-05-02,3.63,3.6637473
2024-05-03,3.65,3.6195827
2024-05-06,3.65,3.623779
2024-05-09,3.61,3.6316547
2024-05-10,3.5,3.6306221
2024-05-13,3.65,3.5917926
2024-05-14,3.65,3.565229
2024-05-16,3.47,3.58381
2024-05-17,3.33,3.6012487
2024-05-20,3.4,3.5009968
2024-05-21,4.45,3.3943112
2024-05-22,4.3,3.5881119
2024-05-23,3.9,3.998397
2024-05-24,3.9,4.239607
2024-05-27,3.67,4.0291314
2024-05-28,3.7,3.8336606
2024-05-29,3.59,3.7493892
2024-05-30,3.97,3.6534753
2024-05-31,3.95,3.700931
2024-06-03,3.75,3.805882
2024-06-04,3.76,3.8958964
2024-06-05,3.76,3.8118813
2024-06-06,3.74,3.7422118
2024-06-07,3.85,3.7416964
2024-06-10,3.92,3.7569
2024-06-11,3.8,3.8075411
2024-06-13,3.45,3.8504105
2024-06-14,3.7,3.7548547
2024-06-18,3.58,3.6258488
2024-06-20,3.65,3.5704098
2024-06-21,3.65,3.629853
2024-06-24,3.55,3.6132529
2024-06-26,3.5,3.6180336
2024-06-27,3.5,3.5681667
2024-06-28,3.5,3.5116744
2024-07-01,3.45,3.4932733
2024-07-02,3.5,3.4827828
2024-07-03,3.44,3.473585
2024-07-04,3.46,3.4622831
2024-07-05,3.47,3.461255
2024-07-08,3.42,3.4491463
2024-07-09,3.4,3.4499543
2024-07-10,3.13,3.42975
2024-07-11,3.34,3.3468232
2024-07-12,3.3,3.2772074
2024-07-15,3.27,3.2521358
2024-07-16,3.27,3.3073778
2024-07-17,3.2,3.2808437
2024-07-18,3.26,3.255116
2024-07-19,3.26,3.2401412
2024-07-22,3.12,3.2380044
2024-07-23,3.13,3.2307122
2024-07-29,3.37,3.1776834
2024-07-30,3.37,3.1804528
2024-08-01,3.1,3.2786362
2024-08-02,3.2,3.3103142
2024-08-05,3.01,3.224979
2024-08-06,3.1,3.125122
2024-08-07,3.1,3.105993
2024-08-08,3.01,3.0715055
2024-08-09,3.01,3.0857453
2024-08-12,3.0,3.0503066
2024-08-13,3.0,3.0150855
2024-08-14,2.96,3.0111482
2024-08-15,2.97,2.9990752
2024-08-16,2.95,2.9854226
2024-08-19,3.16,2.9704425
2024-08-20,3.16,3.0103087
2024-08-21,3.02,3.0856388
2024-08-22,2.95,3.1335516
2024-08-27,2.95,3.0637374
2024-08-28,3.14,2.9846497
2024-08-29,3.12,2.998752
2024-08-30,3.11,3.0693707
2024-09-02,3.05,3.1293232
2024-09-03,2.98,3.105436
2024-09-04,3.0,3.063443
2024-09-05,2.99,3.0179942
2024-09-06,2.97,2.9980087
2024-09-09,2.89,2.9972355
2024-09-10,2.9,2.968895
2024-09-11,2.9,2.932131
2024-09-12,2.9,2.906626
2024-09-13,2.8,2.9103065
2024-09-16,2.9,2.889325
2024-09-17,2.8,2.8709297
2024-09-18,2.9,2.8525217
2024-09-19,2.9,2.8709297
2024-09-20,2.86,2.8735032
2024-09-23,2.85,2.9019141
2024-09-24,2.93,2.8840654
2024-09-25,2.94,2.8821917
2024-09-26,2.94,2.91211
2024-09-27,2.86,2.9454901
2024-09-30,2.81,2.9323857
2024-10-01,2.9,2.8903937
2024-10-02,2.9,2.860146
2024-10-03,2.89,2.8771834
2024-10-04,2.85,2.9082084
2024-10-07,2.93,2.8958778
2024-10-08,2.89,2.8932323
2024-10-09,2.9,2.9016194
2024-10-10,2.9,2.9174097
2024-10-11,2.87,2.906626
2024-10-14,2.87,2.9040122
2024-10-15,2.9,2.8921988
2024-10-16,2.87,2.8874526
2024-10-17,2.86,2.8929708
2024-10-18,2.9,2.890101
2024-10-21,2.87,2.883515
2024-10-22,2.85,2.8892906
2024-10-23,3.01,2.8880029
2024-10-24,2.96,2.902657
2024-10-25,2.94,2.9478076
2024-10-28,2.9,2.9828086
2024-10-29,2.92,2.948139
2024-10-30,2.92,2.929224
2024-10-31,2.94,2.9223776
2024-11-05,2.9,2.9339352
2024-11-06,2.9,2.9334178
2024-11-07,3.0,2.925028
2024-11-08,3.01,2.9312878
2024-11-12,3.0,2.9727623
2024-11-13,3.1,3.0114052
2024-11-14,3.1,3.0321293
2024-11-15,3.1,3.0678253
2024-11-18,3.1,3.1046286
2024-11-19,3.1,3.1046286
2024-11-20,3.08,3.1046286
2024-11-21,2.85,3.1004326
2024-11-22,2.9,3.0442998
2024-11-25,2.82,2.9568644
2024-11-26,2.81,2.8751194
2024-11-27,2.8,2.859922
2024-11-28,2.76,2.8244436
2024-11-29,2.76,2.8084328
2024-12-02,2.94,2.789002
2024-12-04,2.9,2.812047
2024-12-05,2.89,2.8745327
2024-12-11,2.89,2.9229298
2024-12-12,2.74,2.9042706
2024-12-13,2.75,2.869118
2024-12-16,2.76,2.8121514
2024-12-17,2.76,2.7629824
2024-12-18,2.75,2.7706006
2024-12-19,2.75,2.7721827
2024-12-20,2.7,2.768245
2024-12-23,2.7,2.754074
2024-12-26,2.7,2.734386
2025-01-02,2.84,2.7159843
2025-01-03,2.84,2.7453585
2025-01-06,2.7,2.8004851
2025-01-08,3.45,2.8226357
2025-01-09,3.01,2.9228992
2025-01-10,3.22,3.0763497
2025-01-13,2.97,3.2226477
2025-01-14,3.1,3.0914817
2025-01-15,2.97,3.097603
2025-01-16,2.97,3.029508
2025-01-17,2.96,3.0261636
2025-01-20,2.92,2.976221
2025-01-21,2.99,2.963891
2025-01-22,2.91,2.9591475
2025-01-24,2.9,2.955204
2025-01-27,2.8,2.9473672
2025-01-28,2.65,2.8930058
2025-01-30,2.77,2.8184762
2025-01-31,2.7,2.747786
2025-02-03,2.84,2.7251458
2025-02-04,2.8,2.7711205
2025-02-05,2.8,2.7920923
2025-02-06,2.89,2.8278668
2025-02-10,2.86,2.8320284
2025-02-11,2.8,2.8611727
2025-02-12,2.7,2.869894
2025-02-13,2.98,2.814246
2025-02-14,2.93,2.811535
2025-02-17,2.93,2.8744955
2025-02-20,2.76,2.9578562
2025-02-21,2.66,2.9037864
2025-02-24,2.7,2.8158648
2025-02-25,2.7,2.7223158
2025-02-26,2.7,2.7012627
2025-02-27,2.7,2.7159843
2025-02-28,2.7,2.7159843
2025-03-03,2.66,2.7159843
2025-03-04,2.8,2.7075915
2025-03-05,2.8,2.7212152
2025-03-06,2.65,2.7616205
2025-03-07,2.7,2.781673
2025-03-10,2.65,2.7330995
2025-03-11,2.65,2.6870918
2025-03-12,2.65,2.6858053
2025-03-13,2.65,2.6674035
2025-03-14,2.74,2.6674035
2025-03-17,2.73,2.686287
2025-03-18,2.65,2.7196274
2025-03-19,2.63,2.7320275
2025-03-20,2.51,2.6926498
2025-03-21,2.52,2.6301541
2025-03-24,2.57,2.57764
2025-03-25,2.56,2.5479045
2025-03-26,2.6,2.5691748
2025-03-27,2.55,2.5920312
2025-03-28,2.55,2.5936108
2025-03-31,2.64,2.588644
2025-04-03,2.57,2.5891256
2025-04-04,2.68,2.6098776
2025-04-07,2.62,2.6385167
2025-04-08,2.52,2.6434793
2025-04-10,2.67,2.6393557
2025-04-11,2.53,2.6093695
2025-04-14,2.68,2.6022568
2025-04-15,2.66,2.633807
2025-04-16,2.6,2.6371508
2025-04-21,2.54,2.6718915
2025-04-22,2.62,2.6283162
2025-04-23,2.8,2.5993934
2025-04-24,2.76,2.646579
2025-04-25,2.78,2.7385066
2025-04-28,2.78,2.793198
2025-04-29,2.65,2.7863524
2025-04-30,2.75,2.7664375
