Date,Predicted
2025-05-01,2.7398000000000007
2025-05-02,2.5998
2025-05-03,2.7584999999999997
2025-05-04,2.7144999999999997
2025-05-05,2.5926999999999976
2025-05-06,2.732700000000002
2025-05-07,2.6588699999999994
2025-05-08,2.5737499999999978
2025-05-09,2.7026333333333326
2025-05-10,2.6431999999999993
2025-05-11,2.5473999999999988
2025-05-12,2.705783333333333
2025-05-13,2.6367000000000003
2025-05-14,2.494699999999997
2025-05-15,2.7044333333333346
2025-05-16,2.618299999999999
2025-05-17,2.547299999999998
2025-05-18,2.7040833333333336
2025-05-19,2.6220999999999988
2025-05-20,2.4941999999999975
2025-05-21,2.7046833333333336
2025-05-22,2.604099999999998
2025-05-23,2.5846000000000005
2025-05-24,2.7002499999999996
2025-05-25,2.6180999999999983
2025-05-26,2.5586999999999978
2025-05-27,2.7040833333333336
2025-05-28,2.6199999999999983
2025-05-29,2.5209999999999972
2025-05-30,2.704583333333334
2025-05-31,2.6160999999999985
