Date,Close,Predicted
2024-04-02,4.05,4.216969678057755
2024-04-03,4.06,4.150349086048042
2024-04-04,4.05,4.168443673581113
2024-04-05,4.28,4.065266114836437
2024-04-11,4.05,4.195809602754782
2024-04-12,4.05,4.142593692605974
2024-04-16,4.05,4.160243052503478
2024-04-17,4.03,4.060874316171539
2024-04-19,4.05,4.049980936721656
2024-04-22,4.05,4.051937638461116
2024-04-23,3.64,4.058211180593549
2024-04-24,3.75,3.8156707371547642
2024-04-25,3.7,3.783375491427964
2024-04-26,3.75,3.7039181412169344
2024-04-29,3.63,3.724820360704658
2024-04-30,3.63,3.6379409390789337
2024-05-02,3.63,3.608167181092465
2024-05-03,3.65,3.6139433693077225
2024-05-06,3.65,3.63155606733547
2024-05-09,3.61,3.6372002128052645
2024-05-10,3.5,3.600032574131649
2024-05-13,3.65,3.4951503799388166
2024-05-14,3.65,3.5904495232971274
2024-05-16,3.47,3.663569736592972
2024-05-17,3.33,3.481539702737901
2024-05-20,3.4,3.2997476979705556
2024-05-21,4.45,3.3271482619187505
2024-05-22,4.3,4.991743579082975
2024-05-23,3.9,4.595720299945956
2024-05-24,3.9,4.301013831571357
2024-05-27,3.67,4.108811512804113
2024-05-28,3.7,3.730439783283376
2024-05-29,3.59,3.698267459275559
2024-05-30,3.97,3.5943545778896353
2024-05-31,3.95,3.9154836985896
2024-06-03,3.75,4.012451944533073
2024-06-04,3.76,3.8276689390831424
2024-06-05,3.76,3.7744305206939006
2024-06-06,3.74,3.747568952607725
2024-06-07,3.85,3.73088814859577
2024-06-10,3.92,3.817280399696432
2024-06-11,3.8,3.911423417297715
2024-06-13,3.45,3.82006334905866
2024-06-14,3.7,3.52516843027983
2024-06-18,3.58,3.6037456644502686
2024-06-20,3.65,3.6248909634525606
2024-06-21,3.65,3.609054139314121
2024-06-24,3.55,3.64572346438344
2024-06-26,3.5,3.5491554115680546
2024-06-27,3.5,3.474762158877279
2024-06-28,3.5,3.4695041624960186
2024-07-01,3.45,3.480217110529057
2024-07-02,3.5,3.4406731429972868
2024-07-03,3.44,3.457754326251855
2024-07-04,3.46,3.445804659788617
2024-07-05,3.47,3.4210314764116734
2024-07-08,3.42,3.452975278835591
2024-07-09,3.4,3.414758594256266
2024-07-10,3.13,3.3734898572431216
2024-07-11,3.34,3.1875990326632855
2024-07-12,3.3,3.201213550486574
2024-07-15,3.27,3.3325872964796317
2024-07-16,3.27,3.263569233256781
2024-07-17,3.2,3.258932648748974
2024-07-18,3.26,3.225874603991556
2024-07-19,3.26,3.2255962557019475
2024-07-22,3.12,3.266907937256755
2024-07-23,3.13,3.173797854986112
2024-07-29,3.37,3.123592777945713
2024-07-30,3.37,3.270049851099841
2024-08-01,3.1,3.389195773240217
2024-08-02,3.2,3.1723719781948883
2024-08-05,3.01,3.1221241004437004
2024-08-06,3.1,3.0873598107306406
2024-08-07,3.1,3.0882750920706337
2024-08-08,3.01,3.10722162679767
2024-08-09,3.01,3.057077567580339
2024-08-12,3.0,3.0403397899306337
2024-08-13,3.0,3.024857864509778
2024-08-14,2.96,3.023715761765867
2024-08-15,2.97,2.9915200060382316
2024-08-16,2.95,2.9971340809503637
2024-08-19,3.16,2.973922106684819
