Date,Close,Predicted
2024-04-11,0.78,0.7244825001915647
2024-04-12,0.79,0.7304464240938757
2024-04-15,0.78,0.7400093989115982
2024-04-16,0.76,0.7435149616681236
2024-04-17,0.78,0.7319372204776271
2024-04-18,0.81,0.7319691082848842
2024-04-19,0.79,0.7412241737567338
2024-04-22,0.81,0.7499909105842034
2024-04-23,0.87,0.7470169988396312
2024-04-24,0.88,0.7387434362458681
2024-04-25,0.9,0.7271878747139972
2024-04-26,0.88,0.689320479994115
2024-04-29,0.93,0.6844848192211525
2024-04-30,0.91,0.6529475634661928
2024-05-02,0.9,0.6541528337243719
2024-05-03,0.9,0.6391515781902145
2024-05-06,0.9,0.6560593770150633
2024-05-07,0.9,0.6626644408432913
2024-05-08,0.91,0.6626644408432913
2024-05-09,0.91,0.6577899204325188
2024-05-10,0.92,0.6536516058388928
2024-05-13,0.91,0.6430748622315939
2024-05-14,0.91,0.6434974693057705
2024-05-15,0.93,0.6416267831906068
2024-05-16,0.99,0.6382082750742901
2024-05-17,0.96,0.6041259409468825
2024-05-20,0.97,0.5931451597239139
2024-05-21,0.95,0.5839126870228266
2024-05-22,0.95,0.5928324564794798
2024-05-23,0.93,0.5942288299101381
2024-05-24,0.93,0.6060121609653699
2024-05-27,0.97,0.6117889872674681
2024-05-28,0.97,0.6059260642705904
2024-05-29,0.96,0.5958634389770903
2024-05-30,0.96,0.5883913893201864
2024-05-31,0.95,0.5902286724782335
2024-06-03,0.94,0.5950939509975496
2024-06-04,0.94,0.599785573192164
2024-06-05,0.93,0.6060650867308437
2024-06-06,0.95,0.6132400866019081
2024-06-07,0.94,0.6094985591338556
2024-06-10,0.91,0.6108192469242554
2024-06-11,0.89,0.6143610017655979
2024-06-13,0.88,0.6357564903633224
2024-06-14,0.86,0.6677080362056195
2024-06-18,0.85,0.6933031635744328
2024-06-19,0.85,0.7100368271460887
2024-06-20,0.86,0.7269623483491173
2024-06-21,0.86,0.7300391435999156
2024-06-24,0.88,0.7276877572355537
2024-06-25,0.9,0.7129522244159794
2024-06-26,0.9,0.6947479318813615
2024-06-27,0.9,0.675046994278133
2024-06-28,0.9,0.6626644408432913
2024-07-01,0.88,0.6626644408432913
2024-07-02,0.88,0.6709543494426146
2024-07-03,0.88,0.6789039450262364
2024-07-04,0.88,0.6935853732116292
2024-07-05,0.89,0.6935853732116292
2024-07-08,0.88,0.6887627881879137
2024-07-09,0.87,0.6893791283510422
2024-07-10,0.87,0.690265774915934
2024-07-11,0.86,0.7012484608022794
2024-07-12,0.86,0.7119170904277868
2024-07-15,0.85,0.7149563755746484
2024-07-16,0.85,0.7246438381904563
2024-07-17,0.85,0.7269623483491173
2024-07-18,0.85,0.7332219426232837
2024-07-19,0.85,0.7332219426232837
2024-07-22,0.85,0.7332219426232837
2024-07-23,0.83,0.7332219426232837
2024-07-25,0.84,0.736186225184538
2024-07-26,0.84,0.737077874614656
2024-07-29,0.83,0.7467630345428489
2024-07-30,0.83,0.7434044170159982
2024-07-31,0.83,0.7439436937253594
2024-08-01,0.84,0.7486320187661404
2024-08-02,0.84,0.7472937820692203
2024-08-05,0.77,0.7467630345428489
2024-08-06,0.81,0.7258810910034151
2024-08-07,0.83,0.7247549132843933
2024-08-08,0.86,0.7503771651293712
2024-08-09,0.86,0.7461185893929787
2024-08-12,0.88,0.736638800562191
2024-08-13,0.88,0.7129522244159794
2024-08-14,0.89,0.7061625851878057
2024-08-15,0.88,0.6887627881879137
2024-08-16,0.95,0.6893791283510422
2024-08-19,0.98,0.6454381155303536
2024-08-20,0.95,0.6103058330829199
2024-08-21,0.99,0.593104883661276
2024-08-22,1.04,0.583892058653323
2024-08-27,1.07,0.5764289599998867
2024-08-28,1.09,0.5704830153877147
2024-08-29,1.06,0.5692911406695934
2024-08-30,1.08,0.5691988332596932
2024-09-02,1.07,0.569154376676457
2024-09-03,1.07,0.569244750558334
2024-09-04,1.13,0.5691947821072667
2024-09-05,1.16,0.5690673009123186
2024-09-06,1.2,0.5690033153651894
2024-09-09,1.17,0.5689916999864593
2024-09-10,1.18,0.56899132353952
2024-09-11,1.17,0.5689912194626252
2024-09-12,1.16,0.5689913877679404
2024-09-13,1.14,0.5689914588106233
2024-09-16,1.12,0.56899206643193
2024-09-17,1.11,0.5689941943007775
2024-09-18,1.15,0.5690008229578339
2024-09-19,1.15,0.5689990950806171
2024-09-20,1.16,0.568995401196706
2024-09-23,1.14,0.5689923914714597
2024-09-24,1.13,0.568992739435143
2024-09-25,1.12,0.56899359320158
2024-09-26,1.28,0.5689975080457657
2024-09-27,1.31,0.5689912246486238
2024-09-30,1.24,0.5689910953247701
2024-10-01,1.24,0.5689910944932253
2024-10-02,1.32,0.5689910945549264
2024-10-03,1.33,0.5689910945381282
2024-10-04,1.33,0.5689910944684576
2024-10-07,1.28,0.5689910944648042
2024-10-08,1.24,0.5689910944652632
2024-10-09,1.22,0.5689910944768082
2024-10-10,1.2,0.5689910949502258
2024-10-11,1.23,0.568991100295762
2024-10-14,1.25,0.5689911025480168
2024-10-15,1.27,0.5689910979940916
2024-10-16,1.25,0.5689910948817559
2024-10-17,1.27,0.5689910946863337
2024-10-18,1.27,0.5689910945756819
2024-10-21,1.25,0.5689910945823344
2024-10-22,1.22,0.5689910945773172
2024-10-23,1.19,0.568991094975882
2024-10-24,1.16,0.5689910999608263
2024-10-25,1.18,0.5689911629241401
2024-10-28,1.26,0.5689913063411272
2024-10-29,1.23,0.568991124466757
2024-10-30,1.22,0.5689910991366777
2024-10-31,1.23,0.5689910957616198
2024-11-04,1.2,0.5689910978996107
2024-11-05,1.2,0.5689911027259926
2024-11-06,1.21,0.5689911082922641
2024-11-07,1.2,0.568991120636938
2024-11-08,1.2,0.5689911208273026
2024-11-11,1.18,0.5689911200794695
2024-11-12,1.2,0.5689911529341181
2024-11-13,1.22,0.5689911520954044
2024-11-14,1.19,0.5689911293878844
2024-11-15,1.2,0.5689911206225049
2024-11-18,1.22,0.5689911189823186
2024-11-19,1.24,0.5689911208079346
2024-11-20,1.29,0.5689911008221724
2024-11-21,1.29,0.5689910948601257
2024-11-22,1.28,0.56899109450861
2024-11-25,1.26,0.5689910944757562
2024-11-26,1.27,0.5689910944941385
2024-11-27,1.25,0.5689910945223087
2024-11-28,1.23,0.5689910946232852
2024-11-29,1.21,0.5689910948470409
2024-12-02,1.2,0.5689910968696207
2024-12-03,1.22,0.5689911050392639
2024-12-04,1.28,0.5689911091195308
2024-12-05,1.26,0.5689910962558308
2024-12-06,1.25,0.5689910947715843
2024-12-09,1.25,0.5689910945732705
2024-12-10,1.28,0.5689910947591583
2024-12-11,1.28,0.5689910946220361
2024-12-12,1.25,0.5689910945261822
2024-12-13,1.31,0.5689910945222847
2024-12-16,1.32,0.5689910944848002
2024-12-17,1.32,0.5689910944702681
2024-12-18,1.29,0.5689910944651215
2024-12-19,1.29,0.5689910944655757
2024-12-20,1.29,0.5689910944672469
2024-12-23,1.3,0.5689910944725908
2024-12-26,1.32,0.5689910944702847
2024-12-27,1.34,0.5689910944666319
2025-01-02,1.37,0.568991094464976
2025-01-03,1.44,0.5689910944646702
2025-01-06,1.48,0.5689910944646469
2025-01-07,1.43,0.5689910944646467
2025-01-08,1.42,0.5689910944646467
2025-01-09,1.49,0.5689910944646467
2025-01-10,1.47,0.5689910944646467
2025-01-13,1.44,0.5689910944646467
2025-01-14,1.4,0.5689910944646467
2025-01-15,1.44,0.5689910944646467
2025-01-16,1.4,0.5689910944646467
2025-01-17,1.4,0.5689910944646467
2025-01-20,1.4,0.5689910944646467
2025-01-21,1.4,0.5689910944646467
2025-01-22,1.4,0.5689910944646467
2025-01-23,1.41,0.5689910944646467
2025-01-24,1.41,0.5689910944646467
2025-01-27,1.35,0.5689910944646467
2025-01-28,1.43,0.5689910944646468
2025-01-30,1.4,0.5689910944646467
2025-01-31,1.4,0.5689910944646468
2025-02-03,1.39,0.5689910944646467
2025-02-04,1.42,0.5689910944646467
2025-02-05,1.41,0.5689910944646467
2025-02-06,1.41,0.5689910944646467
2025-02-07,1.41,0.5689910944646467
2025-02-10,1.41,0.5689910944646467
2025-02-11,1.42,0.5689910944646467
2025-02-12,1.41,0.5689910944646467
2025-02-13,1.44,0.5689910944646467
2025-02-14,1.46,0.5689910944646467
2025-02-17,1.42,0.5689910944646467
2025-02-18,1.42,0.5689910944646467
2025-02-19,1.42,0.5689910944646467
2025-02-20,1.41,0.5689910944646467
2025-02-21,1.41,0.5689910944646467
2025-02-24,1.41,0.5689910944646467
2025-02-25,1.45,0.5689910944646467
2025-02-26,1.43,0.5689910944646467
2025-02-27,1.44,0.5689910944646467
2025-02-28,1.42,0.5689910944646467
2025-03-03,1.44,0.5689910944646467
2025-03-04,1.44,0.5689910944646467
2025-03-05,1.44,0.5689910944646467
2025-03-06,1.46,0.5689910944646467
2025-03-07,1.46,0.5689910944646467
2025-03-10,1.48,0.5689910944646467
2025-03-11,1.44,0.5689910944646467
2025-03-12,1.43,0.5689910944646467
2025-03-13,1.41,0.5689910944646467
2025-03-14,1.38,0.5689910944646467
2025-03-17,1.38,0.5689910944646467
2025-03-18,1.38,0.5689910944646468
2025-03-19,1.35,0.568991094464647
2025-03-20,1.4,0.5689910944646477
2025-03-21,1.39,0.5689910944646471
2025-03-24,1.37,0.568991094464647
2025-03-25,1.36,0.5689910944646468
2025-03-26,1.36,0.5689910944646474
2025-03-27,1.37,0.5689910944646489
2025-03-28,1.37,0.5689910944646489
2025-03-31,1.34,0.5689910944646482
2025-04-02,1.36,0.5689910944646499
2025-04-03,1.34,0.5689910944646513
2025-04-04,1.32,0.5689910944646629
2025-04-07,1.18,0.5689910944646787
2025-04-08,1.24,0.5689910944758914
2025-04-10,1.25,0.568991094780317
2025-04-11,1.27,0.5689910991387452
2025-04-14,1.23,0.5689910947676536
2025-04-15,1.24,0.5689910948698771
2025-04-16,1.26,0.5689910949761301
2025-04-21,1.24,0.5689910952388313
2025-04-22,1.26,0.5689910950353284
2025-04-23,1.28,0.5689910947548249
2025-04-24,1.33,0.5689910946254707
2025-04-25,1.3,0.5689910944722831
2025-04-28,1.3,0.5689910944666597
2025-04-29,1.31,0.5689910944655424
2025-04-30,1.33,0.5689910944666183
