Date,Close,Predicted
2023-10-13,1.8,1.7878262
2023-10-20,1.8,1.77373
2023-10-23,1.8,1.7672961
2023-10-24,1.8,1.7664831
2023-10-25,1.8,1.7664831
2023-10-26,1.81,1.7664831
2023-10-27,1.81,1.7719185
2023-11-06,1.89,1.7751002
2023-11-09,1.82,1.8193977
2023-11-10,1.82,1.806596
2023-11-13,1.81,1.7910347
2023-11-15,1.8,1.779908
2023-11-16,1.8,1.7712907
2023-11-20,1.88,1.7672961
2023-11-23,1.78,1.8099675
2023-11-24,1.77,1.7801977
2023-11-28,1.75,1.7502577
2023-12-05,1.75,1.7281348
2023-12-06,1.75,1.7209587
2023-12-11,1.75,1.7193327
2023-12-14,1.73,1.7193327
2024-01-04,1.72,1.7084615
2024-01-08,1.8,1.6966629
2024-01-09,1.72,1.7353396
2024-01-11,1.87,1.7159233
2024-01-15,1.72,1.7790802
2024-01-16,1.88,1.7371806
2024-01-17,1.8,1.7902071
2024-01-18,1.8,1.785421
2024-01-22,1.81,1.7729875
2024-01-24,1.81,1.7719188
2024-01-26,1.81,1.7751
2024-01-31,1.86,1.7759132
2024-02-01,1.8,1.803091
2024-02-02,1.8,1.7861849
2024-02-05,1.78,1.7713614
2024-02-06,1.78,1.7556123
2024-02-07,1.8,1.749249
2024-02-08,1.88,1.7584939
2024-02-13,1.8,1.8083416
2024-02-19,1.81,1.7914987
2024-02-21,1.82,1.7784231
2024-02-22,1.8,1.7805357
2024-02-28,1.78,1.7736592
2024-03-06,1.78,1.7572381
2024-03-14,1.78,1.749249
2024-03-19,1.78,1.747623
2024-03-21,1.76,1.747623
2024-03-22,1.76,1.7367518
2024-03-25,1.76,1.7303886
2024-04-04,1.76,1.7287627
2024-04-05,1.82,1.7287627
2024-04-08,1.87,1.7613761
2024-04-12,1.76,1.807643
2024-04-15,1.76,1.7673795
2024-04-16,1.74,1.7377063
2024-04-17,1.74,1.7178915
2024-04-19,1.74,1.7115285
2024-04-24,1.74,1.7099025
2024-04-25,1.73,1.7099025
2024-04-30,1.74,1.7044669
2024-05-02,1.7,1.7067211
2024-05-06,1.7,1.6871616
2024-05-07,1.66,1.6754341
2024-05-16,1.65,1.6501336
2024-05-23,1.65,1.6322783
2024-06-05,1.62,1.6258445
2024-06-06,1.63,1.6085494
2024-06-10,1.63,1.6046159
2024-06-19,1.62,1.6053582
2024-06-20,1.62,1.6007357
2024-06-26,1.62,1.5975541
2024-06-27,1.7,1.596741
2024-06-28,1.85,1.6402255
2024-07-01,1.89,1.7472112
2024-07-10,1.63,1.8231802
2024-07-15,1.86,1.7022693
2024-07-23,1.61,1.7517759
2024-07-30,1.61,1.6651453
2024-08-07,1.62,1.6067061
2024-08-15,1.61,1.5927465
2024-08-16,1.6,1.5904925
2024-08-20,1.6,1.5826886
2024-08-22,1.59,1.5786939
2024-08-27,1.59,1.5724454
2024-08-30,1.6,1.5692637
2024-09-05,1.59,1.5738864
2024-09-09,1.65,1.5716321
2024-09-11,1.61,1.601877
2024-09-17,1.6,1.5983407
2024-09-26,1.58,1.5851016
2024-10-01,1.6,1.567725
2024-10-02,1.58,1.571518
2024-10-07,1.84,1.5653837
2024-10-08,1.82,1.6997871
2024-10-16,1.83,1.771164
2024-10-17,1.95,1.7924051
2024-10-18,1.99,1.8591872
2024-10-21,1.75,1.9199204
2024-10-30,1.99,1.8080409
2024-11-06,1.68,1.8688545
2024-11-07,1.67,1.7532892
2024-11-08,1.6,1.6717424
2024-11-11,1.85,1.6056011
2024-11-20,1.62,1.7177491
2024-11-25,1.83,1.6654811
2024-11-26,1.83,1.7293847
2024-12-02,1.83,1.7776992
2024-12-03,1.66,1.7947735
2024-12-04,1.79,1.6994863
2024-12-05,1.81,1.7189456
2024-12-11,1.66,1.7573545
2024-12-16,1.76,1.6903752
2024-12-27,1.78,1.7010128
2025-01-02,1.78,1.7315031
2025-01-06,1.65,1.7459967
2025-01-10,1.66,1.6748548
2025-01-16,1.65,1.6410275
2025-01-17,1.35,1.6282129
2025-01-20,1.35,1.4567366
2025-02-07,1.59,1.3648846
2025-02-17,1.31,1.4700496
2025-02-18,1.4,1.3923646
2025-02-20,1.4,1.376093
2025-02-21,1.38,1.381961
2025-02-25,1.36,1.3780266
2025-02-27,1.56,1.3606522
2025-02-28,1.57,1.4605014
2025-03-03,1.44,1.529335
2025-03-04,1.37,1.4757098
2025-03-06,1.36,1.3974383
2025-03-07,1.75,1.3606545
2025-03-14,1.5,1.5579641
2025-03-18,1.39,1.5455105
2025-03-19,1.49,1.4406348
2025-04-03,1.55,1.4431477
2025-04-04,1.45,1.4986324
2025-04-07,1.4,1.4699686
2025-04-21,1.4,1.4159069
2025-04-28,1.4,1.393126
2025-04-29,1.4,1.3892784
