Date,Predicted
2025-05-01,1.5910833333333314
2025-05-02,1.5058000000000016
2025-05-03,1.5123999999999995
2025-05-04,1.5633166666666665
2025-05-05,1.5118000000000003
2025-05-06,1.5186000000000002
2025-05-07,1.5239000000000005
2025-05-08,1.5042000000000002
2025-05-09,1.508688095238095
2025-05-10,1.499032738095238
2025-05-11,1.4877142460317452
2025-05-12,1.4982216594516593
2025-05-13,1.4565537617937607
2025-05-14,1.5086535714285723
2025-05-15,1.4798714285714274
2025-05-16,1.4991019047619043
2025-05-17,1.4877839285714278
2025-05-18,1.5030884920634922
2025-05-19,1.4566537617937607
2025-05-20,1.508478571428572
2025-05-21,1.4803714285714276
2025-05-22,1.5008019047619041
2025-05-23,1.487183928571428
2025-05-24,1.5041468253968253
2025-05-25,1.4566537617937607
2025-05-26,1.508478571428572
2025-05-27,1.4803714285714276
2025-05-28,1.5008019047619041
2025-05-29,1.487183928571428
2025-05-30,1.5041468253968253
2025-05-31,1.4566537617937607
