Date,Close,Predicted
2023-10-13,1.8,1.7775578
2023-10-20,1.8,1.7778361
2023-10-23,1.8,1.7642362
2023-10-24,1.8,1.7614983
2023-10-25,1.8,1.7614983
2023-10-26,1.81,1.7614983
2023-10-27,1.81,1.7641623
2023-11-06,1.89,1.7668482
2023-11-09,1.82,1.7907447
2023-11-10,1.82,1.7936001
2023-11-13,1.81,1.7966851
2023-11-15,1.8,1.7750005
2023-11-16,1.8,1.7696563
2023-11-20,1.88,1.7642362
2023-11-23,1.78,1.7826982
2023-11-24,1.77,1.7775669
2023-11-28,1.75,1.7699125
2023-12-05,1.75,1.734535
2023-12-06,1.75,1.7263707
2023-12-11,1.75,1.720854
2023-12-14,1.73,1.720854
2024-01-04,1.72,1.7154644
2024-01-08,1.8,1.7073325
2024-01-09,1.72,1.7205915
2024-01-11,1.87,1.7179861
2024-01-15,1.72,1.7584877
2024-01-16,1.88,1.7367859
2024-01-17,1.8,1.7802278
2024-01-18,1.8,1.7608933
2024-01-22,1.81,1.7833003
2024-01-24,1.81,1.7641624
2024-01-26,1.81,1.7668482
2024-01-31,1.86,1.7695854
2024-02-01,1.8,1.7828403
2024-02-02,1.8,1.7803019
2024-02-05,1.78,1.7778718
2024-02-06,1.78,1.7561578
2024-02-07,1.8,1.7507721
2024-02-08,1.88,1.7506262
2024-02-13,1.8,1.7772164
2024-02-19,1.81,1.7828962
2024-02-21,1.82,1.7859617
2024-02-22,1.8,1.7695075
2024-02-28,1.78,1.769605
2024-03-06,1.78,1.7616317
2024-03-14,1.78,1.7507721
2024-03-19,1.78,1.745282
2024-03-21,1.76,1.745282
2024-03-22,1.76,1.7399217
2024-03-25,1.76,1.7345183
2024-04-04,1.76,1.7290103
2024-04-05,1.82,1.7290103
2024-04-08,1.87,1.7450546
2024-04-12,1.76,1.7744471
2024-04-15,1.76,1.775024
2024-04-16,1.74,1.7591237
2024-04-17,1.74,1.7236304
2024-04-19,1.74,1.7182094
2024-04-24,1.74,1.712684
2024-04-25,1.73,1.712684
2024-04-30,1.74,1.7099863
2024-05-02,1.7,1.7099677
2024-05-06,1.7,1.6991004
2024-05-07,1.66,1.690975
2024-05-16,1.65,1.6689794
2024-05-23,1.65,1.6552832
2024-06-05,1.62,1.6413605
2024-06-06,1.63,1.6303269
2024-06-10,1.63,1.6248004
2024-06-19,1.62,1.6191308
2024-06-20,1.62,1.6191953
2024-06-26,1.62,1.6164333
2024-06-27,1.7,1.6136191
2024-06-28,1.85,1.6355093
2024-07-01,1.89,1.6978031
2024-07-10,1.63,1.7711736
2024-07-15,1.86,1.7534195
2024-07-23,1.61,1.7558761
2024-07-30,1.61,1.6791195
2024-08-07,1.62,1.674686
2024-08-15,1.61,1.6080352
2024-08-16,1.6,1.6080476
2024-08-20,1.6,1.6053414
2024-08-22,1.59,1.5997531
2024-08-27,1.59,1.5941687
2024-08-30,1.6,1.5913948
2024-09-05,1.59,1.5913316
2024-09-09,1.65,1.591343
2024-09-11,1.61,1.6079141
2024-09-17,1.6,1.6106849
2024-09-26,1.58,1.613776
2024-10-01,1.6,1.594225
2024-10-02,1.58,1.591381
2024-10-07,1.84,1.5857475
2024-10-08,1.82,1.6565484
2024-10-16,1.83,1.7164557
2024-10-17,1.95,1.7857662
2024-10-18,1.99,1.8145117
2024-10-21,1.75,1.8593159
2024-10-30,1.99,1.8392223
2024-11-06,1.68,1.8493214
2024-11-07,1.67,1.766126
2024-11-08,1.6,1.7454797
2024-11-11,1.85,1.6387202
2024-11-20,1.62,1.6843894
2024-11-25,1.83,1.670745
2024-11-26,1.83,1.7342794
2024-12-02,1.83,1.7276658
2024-12-03,1.66,1.7857174
2024-12-04,1.79,1.7400709
2024-12-05,1.81,1.7290845
2024-12-11,1.66,1.7227592
2024-12-16,1.76,1.7237309
2024-12-27,1.78,1.7155511
2025-01-02,1.78,1.7066263
2025-01-06,1.65,1.7397772
2025-01-10,1.66,1.7101563
2025-01-16,1.65,1.6774455
2025-01-17,1.35,1.6413091
2025-01-20,1.35,1.5575274
2025-02-07,1.59,1.4704696
2025-02-17,1.31,1.4521306
2025-02-18,1.4,1.4408603
2025-02-20,1.4,1.4563438
2025-02-21,1.38,1.4013877
2025-02-25,1.36,1.4218761
2025-02-27,1.56,1.4104948
2025-02-28,1.57,1.4553667
2025-03-03,1.44,1.5087461
2025-03-04,1.37,1.5326065
2025-03-06,1.36,1.479103
2025-03-07,1.75,1.4192013
2025-03-14,1.5,1.5046958
2025-03-18,1.39,1.5417949
2025-03-19,1.49,1.5522529
2025-04-03,1.55,1.478921
2025-04-04,1.45,1.4922732
2025-04-07,1.4,1.5098804
2025-04-21,1.4,1.4847733
2025-04-28,1.4,1.441993
2025-04-29,1.4,1.42756
