Date,Close,Predicted
2024-04-04,16.8,17.119600000000016
2024-04-05,16.0,17.647800000000007
2024-04-08,16.0,16.202000000000005
2024-04-11,16.1,16.018800000000002
2024-04-12,16.7,16.0126
2024-04-15,16.74,17.0008
2024-04-16,16.6,16.902199999999993
2024-04-17,16.18,16.57399999999998
2024-04-18,16.22,16.282000000000004
2024-04-19,16.0,15.990000000000002
2024-04-22,16.0,15.92540000000002
2024-04-23,16.0,15.997600000000002
2024-04-24,15.9,16.031400000000005
2024-04-25,15.78,15.938000000000002
2024-04-26,15.86,15.593399999999992
2024-04-29,16.0,15.758999999999993
2024-04-30,16.7,15.958000000000006
2024-05-02,16.8,16.971
2024-05-03,16.7,16.91959999999999
2024-05-06,16.9,16.764199999999988
2024-05-07,17.0,16.915999999999993
2024-05-08,17.5,16.916
2024-05-09,18.0,17.405
2024-05-10,18.46,17.927600000000012
2024-05-13,18.38,18.235599999999994
2024-05-14,18.3,18.380000000000013
2024-05-15,18.14,18.17789999999998
2024-05-16,18.2,18.209449999999986
2024-05-17,18.2,18.34633333333332
2024-05-20,19.68,18.307599999999987
2024-05-21,19.56,19.814100000000032
2024-05-22,19.74,19.78930000000001
2024-05-23,19.98,19.876800000000024
2024-05-24,19.46,20.24790000000001
2024-05-27,19.0,19.996799999999993
2024-05-28,19.4,18.713299999999993
2024-05-29,19.0,19.430500000000013
2024-05-30,19.0,19.074599999999997
2024-05-31,20.0,18.77619999999999
2024-06-03,20.0,19.893500000000007
2024-06-04,19.6,20.066200000000002
2024-06-05,19.56,19.8426
2024-06-06,19.38,19.77319999999998
2024-06-07,19.3,19.6631
2024-06-10,18.36,19.577800000000003
2024-06-11,18.32,18.604653333333324
2024-06-13,17.48,18.249483333333302
2024-06-14,17.4,17.355400000000007
2024-06-18,17.68,17.149600000000007
2024-06-19,17.8,17.652199999999997
2024-06-20,17.76,17.8254
2024-06-21,17.8,17.48079999999999
2024-06-24,17.7,17.683299999999978
2024-06-25,17.6,17.442359999999994
2024-06-26,17.7,17.536799999999978
2024-06-27,17.6,17.64573999999999
2024-06-28,17.9,17.635399999999976
2024-07-01,17.7,17.8855066666667
2024-07-02,17.9,17.59416
2024-07-03,17.6,17.920098571428582
2024-07-04,18.0,17.52621999999998
2024-07-05,18.24,17.94
2024-07-08,18.1,18.13659999999999
2024-07-09,18.02,17.9696
2024-07-10,17.38,18.030676190476186
2024-07-11,17.3,17.15219999999999
2024-07-12,18.0,17.110399999999984
2024-07-15,17.7,17.94440000000002
2024-07-16,17.7,17.694200000000013
2024-07-17,17.96,17.435199999999977
2024-07-18,17.9,17.904400000000027
2024-07-19,17.9,17.70891333333331
2024-07-22,17.9,17.941479047619065
2024-07-23,18.0,17.906860238095252
2024-07-25,17.56,17.941399999999998
2024-07-26,17.66,17.4588
2024-07-29,17.8,17.857399999999988
2024-07-30,17.9,17.72389999999998
2024-07-31,17.5,17.90952
2024-08-01,17.3,17.284600000000005
2024-08-02,16.7,17.197199999999995
2024-08-05,16.7,17.11960000000001
2024-08-06,16.5,16.974399999999992
2024-08-07,17.0,16.482399999999984
2024-08-08,17.5,16.858600000000003
2024-08-09,17.9,17.3842
2024-08-12,17.8,17.842666666666688
2024-08-13,17.8,17.713999999999984
2024-08-14,17.8,17.71181333333333
2024-08-15,17.8,17.50446666666666
2024-08-16,18.0,17.50446666666666
2024-08-19,18.0,17.9954
2024-08-20,17.9,17.94
2024-08-21,17.98,17.905466666666694
2024-08-22,17.98,17.871824285714297
2024-08-27,17.8,17.816299999999984
2024-08-28,18.0,17.792199999999976
2024-08-29,18.0,17.977480000000003
2024-08-30,18.8,17.94
2024-09-02,18.14,18.808199999999974
2024-09-03,17.5,18.254399999999993
2024-09-04,17.5,17.311400000000003
2024-09-05,17.64,17.47220000000001
2024-09-06,18.0,17.680799999999977
2024-09-09,18.18,17.94600000000002
2024-09-10,18.06,18.110800000000012
2024-09-11,18.0,18.097677419354838
2024-09-12,18.0,18.00726481792718
2024-09-13,17.86,18.10094698054184
2024-09-16,17.86,17.888000000000012
2024-09-17,17.74,17.82477333333334
2024-09-18,17.52,17.74
2024-09-19,17.2,17.258999999999993
2024-09-20,18.0,17.32720000000001
2024-09-23,18.2,17.935000000000024
2024-09-24,17.98,18.117000000000004
2024-09-25,17.92,17.921700000000023
2024-09-26,18.02,17.890513333333338
2024-09-27,18.4,18.030879999999993
2024-09-30,18.3,18.262599999999985
2024-10-01,18.1,18.366900000000005
2024-10-02,17.8,18.205000000000002
2024-10-03,17.4,17.699599999999997
2024-10-04,16.94,17.12
2024-10-07,17.0,17.094600000000018
2024-10-08,16.92,17.1156
2024-10-09,16.42,17.330600000000015
2024-10-10,16.1,16.459799999999984
2024-10-11,15.7,15.975199999999997
2024-10-14,16.48,15.8722
2024-10-15,16.84,16.46860000000002
2024-10-16,16.98,16.79899999999999
2024-10-17,17.0,16.924399999999995
2024-10-18,17.0,17.312400000000014
2024-10-21,17.0,17.289400000000015
2024-10-22,16.6,17.320480000000014
2024-10-23,16.74,16.90179999999999
2024-10-24,16.6,16.979400000000002
2024-10-25,16.22,16.575999999999983
2024-10-28,16.4,16.3042
2024-10-29,15.68,16.320199999999996
2024-10-30,15.5,15.853999999999996
2024-10-31,16.1,15.394999999999996
2024-11-04,15.98,16.014200000000006
2024-11-05,16.04,16.064200000000003
2024-11-06,16.0,15.975400000000004
2024-11-07,15.8,15.93380000000002
2024-11-08,15.9,15.870399999999995
2024-11-11,15.6,15.820400000000006
2024-11-12,15.36,15.721199999999993
2024-11-13,15.1,15.447399999999998
2024-11-14,14.22,15.064000000000016
2024-11-15,14.7,13.863999999999999
2024-11-18,14.5,14.952799999999991
2024-11-19,14.06,14.736199999999998
2024-11-20,13.94,14.092999999999993
2024-11-21,13.58,14.130799999999997
2024-11-22,13.0,13.5926
2024-11-25,13.6,13.561000000000005
2024-11-26,13.34,13.682
2024-11-27,13.0,13.476600000000005
2024-11-28,13.0,13.518400000000007
2024-11-29,13.0,13.509200000000003
2024-12-02,13.4,13.470600000000005
2024-12-03,13.5,13.410200000000001
2024-12-04,13.94,13.5866
2024-12-05,13.52,14.425400000000003
2024-12-06,13.88,13.796400000000007
2024-12-09,13.42,14.39560000000001
2024-12-10,13.7,13.581400000000006
2024-12-11,13.02,13.6644
2024-12-12,13.0,13.602000000000007
2024-12-13,13.28,13.523400000000002
2024-12-16,13.36,13.411000000000001
2024-12-17,13.2,13.393600000000003
2024-12-18,13.0,13.489400000000003
2024-12-19,12.98,13.515200000000004
2024-12-20,13.0,12.853800000000009
2024-12-23,13.36,13.453600000000002
2024-12-26,13.86,13.410200000000001
2024-12-27,14.3,14.28599999999999
2025-01-02,14.38,14.852600000000011
2025-01-03,14.08,14.7578
2025-01-06,13.56,14.055399999999993
2025-01-07,12.9,13.576199999999998
2025-01-08,11.82,12.867600000000007
2025-01-09,11.02,12.592399999999998
2025-01-10,10.54,12.746800000000002
2025-01-13,10.5,12.683600000000007
2025-01-14,10.06,12.683600000000007
2025-01-15,10.04,12.683600000000007
2025-01-16,10.06,12.683600000000007
