Date,Close,Predicted
2024-04-04,16.8,18.6573
2024-04-05,16.0,18.46319
2024-04-08,16.0,18.168396
2024-04-11,16.1,17.893848
2024-04-12,16.7,17.718624
2024-04-15,16.74,17.816324
2024-04-16,16.6,18.030315
2024-04-17,16.18,18.189379
2024-04-18,16.22,18.093964
2024-04-19,16.0,17.945122
2024-04-22,16.0,17.819687
2024-04-23,16.0,17.762783
2024-04-24,15.9,17.704597
2024-04-25,15.78,17.68964
2024-04-26,15.86,17.639452
2024-04-29,16.0,17.586359
2024-04-30,16.7,17.597517
2024-05-02,16.8,17.739552
2024-05-03,16.7,18.00501
2024-05-06,16.9,18.219542
2024-05-07,17.0,18.241426
2024-05-08,17.5,18.283566
2024-05-09,18.0,18.41194
2024-05-10,18.46,18.608921
2024-05-13,18.38,18.894459
2024-05-14,18.3,19.11064
2024-05-15,18.14,19.178518
2024-05-16,18.2,19.128323
2024-05-17,18.2,19.084307
2024-05-20,19.68,19.06663
2024-05-21,19.56,19.157036
2024-05-22,19.74,19.466642
2024-05-23,19.98,19.756796
2024-05-24,19.46,19.786972
2024-05-27,19.0,19.812757
2024-05-28,19.4,19.70426
2024-05-29,19.0,19.584656
2024-05-30,19.0,19.548512
2024-05-31,20.0,19.538618
2024-06-03,20.0,19.53578
2024-06-04,19.6,19.725607
2024-06-05,19.56,19.867807
2024-06-06,19.38,19.79479
2024-06-07,19.3,19.713089
2024-06-10,18.36,19.666475
2024-06-11,18.32,19.511673
2024-06-13,17.48,19.306183
2024-06-14,17.4,19.03708
2024-06-18,17.68,18.823309
2024-06-19,17.8,18.679218
2024-06-20,17.76,18.742678
2024-06-21,17.8,18.83148
2024-06-24,17.7,18.851992
2024-06-25,17.6,18.841772
2024-06-26,17.7,18.814138
2024-06-27,17.6,18.780634
2024-06-28,17.9,18.772173
2024-07-01,17.7,18.801207
2024-07-02,17.9,18.830164
2024-07-03,17.6,18.868685
2024-07-04,18.0,18.84001
2024-07-05,18.24,18.85321
2024-07-08,18.1,18.904758
2024-07-09,18.02,19.036179
2024-07-10,17.38,19.043825
2024-07-11,17.3,18.913418
2024-07-12,18.0,18.73405
2024-07-15,17.7,18.655401
2024-07-16,17.7,18.78128
2024-07-17,17.96,18.865608
2024-07-18,17.9,18.832026
2024-07-19,17.9,18.888
2024-07-22,17.9,18.929358
2024-07-23,18.0,18.917099
2024-07-25,17.56,18.927685
2024-07-26,17.66,18.897982
2024-07-29,17.8,18.825546
2024-07-30,17.9,18.775246
2024-07-31,17.5,18.8417
2024-08-01,17.3,18.84768
2024-08-02,16.7,18.743813
2024-08-05,16.7,18.524323
2024-08-06,16.5,18.324661
2024-08-07,17.0,18.163923
2024-08-08,17.5,18.167486
2024-08-09,17.9,18.298521
2024-08-12,17.8,18.602612
2024-08-13,17.8,18.818125
2024-08-14,17.8,18.88218
2024-08-15,17.8,18.861586
2024-08-16,18.0,18.861586
2024-08-19,18.0,18.88234
2024-08-20,17.9,18.92952
2024-08-21,17.98,18.960617
2024-08-22,17.98,18.946169
2024-08-27,17.8,18.944323
2024-08-28,18.0,18.940252
2024-08-29,18.0,18.920053
2024-08-30,18.8,18.92952
2024-09-02,18.14,19.035107
2024-09-03,17.5,19.151722
2024-09-04,17.5,19.067533
2024-09-05,17.64,18.81411
2024-09-06,18.0,18.705376
2024-09-09,18.18,18.77441
2024-09-10,18.06,18.909575
2024-09-11,18.0,19.018808
2024-09-12,18.0,19.021036
2024-09-13,17.86,18.983833
2024-09-16,17.86,18.955957
2024-09-17,17.74,18.923347
2024-09-18,17.52,18.881247
2024-09-19,17.2,18.825365
2024-09-20,18.0,18.704393
2024-09-23,18.2,18.660667
2024-09-24,17.98,18.798359
2024-09-25,17.92,19.014305
2024-09-26,18.02,18.996914
2024-09-27,18.4,18.95107
2024-09-30,18.3,18.996367
2024-10-01,18.1,19.094902
2024-10-02,17.8,19.12724
2024-10-03,17.4,19.027224
2024-10-04,16.94,18.866795
2024-10-07,17.0,18.644783
2024-10-08,16.92,18.456936
2024-10-09,16.42,18.36114
2024-10-10,16.1,18.278502
2024-10-11,15.7,18.066366
2024-10-14,16.48,17.789488
2024-10-15,16.84,17.6897
2024-10-16,16.98,17.845982
2024-10-17,17.0,18.205153
2024-10-18,17.0,18.341196
2024-10-21,17.0,18.380875
2024-10-22,16.6,18.385637
2024-10-23,16.74,18.328955
2024-10-24,16.6,18.238665
2024-10-25,16.22,18.164421
2024-10-28,16.4,18.100874
2024-10-29,15.68,17.984137
2024-10-30,15.5,17.824375
2024-10-31,16.1,17.6119
2024-11-04,15.98,17.457151
2024-11-05,16.04,17.581652
2024-11-06,16.0,17.731207
2024-11-07,15.8,17.711466
2024-11-08,15.9,17.684359
2024-11-11,15.6,17.625967
2024-11-12,15.36,17.555315
2024-11-13,15.1,17.443216
2024-11-14,14.22,17.235687
2024-11-15,14.7,16.883942
2024-11-18,14.5,16.585976
2024-11-19,14.06,16.4544
2024-11-20,13.94,16.45294
2024-11-21,13.58,16.192192
2024-11-22,13.0,15.91977
2024-11-25,13.6,15.579545
2024-11-26,13.34,15.330606
2024-11-27,13.0,15.317223
2024-11-28,13.0,15.365544
2024-11-29,13.0,15.118183
2024-12-02,13.4,14.985753
2024-12-03,13.5,15.062831
2024-12-04,13.94,15.2627945
2024-12-05,13.52,15.552174
2024-12-06,13.88,15.701054
2024-12-09,13.42,15.76116
2024-12-10,13.7,15.663287
2024-12-11,13.02,15.6596365
2024-12-12,13.0,15.455876
2024-12-13,13.28,15.251714
2024-12-16,13.36,15.050277
2024-12-17,13.2,15.185003
2024-12-18,13.0,15.304547
2024-12-19,12.98,15.21771
2024-12-20,13.0,15.060895
2024-12-23,13.36,14.976468
2024-12-26,13.86,15.047328
2024-12-27,14.3,15.299091
2025-01-02,14.38,15.739457
2025-01-03,14.08,16.144722
2025-01-06,13.56,16.285156
2025-01-07,12.9,16.071535
2025-01-08,11.82,15.582803
2025-01-09,11.02,14.77398
2025-01-10,10.54,13.742989
2025-01-13,10.5,12.765184
2025-01-14,10.06,12.140797
2025-01-15,10.04,11.742017
2025-01-16,10.06,11.454806
2025-01-17,9.89,11.22152
2025-01-20,9.81,11.170431
2025-01-21,9.77,11.05321
2025-01-22,9.42,10.900616
2025-01-23,9.28,10.717115
2025-01-24,9.35,10.432245
2025-01-27,9.14,10.178674
2025-01-28,8.4,10.074337
2025-01-30,8.54,9.70421
2025-01-31,8.4,9.177568
2025-02-03,8.0,8.8039255
2025-02-04,8.74,8.652428
2025-02-05,9.21,8.557852
2025-02-06,9.08,8.898818
2025-02-07,9.04,9.644909
2025-02-10,8.93,9.833407
2025-02-11,8.96,9.697541
2025-02-12,8.33,9.615158
2025-02-13,8.4,9.343808
2025-02-14,8.44,8.986039
2025-02-17,8.46,8.686649
2025-02-18,8.44,8.761191
2025-02-19,8.51,8.791338
2025-02-20,8.15,8.813863
2025-02-21,8.34,8.720357
2025-02-24,8.1,8.597974
2025-02-25,7.97,8.423292
2025-02-26,8.1,8.337412
2025-02-27,8.13,8.158829
2025-02-28,7.9,8.172406
2025-03-03,7.9,8.190698
2025-03-04,8.14,8.061924
2025-03-05,8.28,8.004607
2025-03-06,8.25,8.20174
2025-03-07,8.1,8.431238
2025-03-10,8.08,8.445286
2025-03-11,8.05,8.324869
2025-03-12,8.0,8.212343
2025-03-13,7.91,8.163842
2025-03-14,7.8,8.082386
2025-03-17,7.26,7.9560184
2025-03-18,7.42,7.627234
2025-03-19,7.2,7.28062
2025-03-20,7.2,6.981516
2025-03-21,7.5,6.941076
2025-03-24,7.49,6.910432
2025-03-25,7.47,7.094598
2025-03-26,7.3,7.27025
2025-03-27,7.03,7.1902075
2025-03-28,7.04,6.969807
2025-03-31,7.01,6.7032466
2025-04-02,7.08,6.535741
2025-04-03,7.08,6.548133
2025-04-04,7.0,6.5730357
2025-04-07,6.21,6.5876646
2025-04-08,6.31,6.225906
2025-04-10,6.32,5.735156
2025-04-11,6.3,5.337628
2025-04-14,6.2,5.398114
2025-04-15,5.97,5.3557057
2025-04-16,5.7,5.1981583
2025-04-21,5.68,4.9008255
2025-04-22,5.7,4.603092
2025-04-23,5.72,4.4390154
2025-04-24,6.05,4.4453883
2025-04-25,6.29,4.58484
2025-04-28,6.33,4.8666697
2025-04-29,6.6,5.2289724
2025-04-30,6.82,5.4972763
