Date,Predicted
2025-05-01,12.683600000000007
2025-05-02,12.881400000000001
2025-05-03,12.593600000000004
2025-05-04,12.717
2025-05-05,12.996800000000002
2025-05-06,12.710599999999998
2025-05-07,12.873000000000001
2025-05-08,13.447600000000001
2025-05-09,12.730199999999995
2025-05-10,13.03660000000001
2025-05-11,13.4248
2025-05-12,12.765
2025-05-13,13.545800000000003
2025-05-14,13.469000000000001
2025-05-15,12.910400000000006
2025-05-16,13.6516
2025-05-17,13.476000000000004
2025-05-18,12.936800000000003
2025-05-19,13.6516
2025-05-20,13.476000000000004
2025-05-21,12.968000000000004
2025-05-22,13.6516
2025-05-23,13.476000000000004
2025-05-24,12.968000000000004
2025-05-25,13.6516
2025-05-26,13.476000000000004
2025-05-27,12.968000000000004
2025-05-28,13.6516
2025-05-29,13.476000000000004
2025-05-30,12.968000000000004
2025-05-31,13.6516
