Date,Close,Predicted
2024-04-05,1.77,1.7993118
2024-04-08,1.74,1.7963631
2024-04-11,1.73,1.7742144
2024-04-12,1.72,1.7611266
2024-04-15,1.76,1.7492179
2024-04-16,1.68,1.7745495
2024-04-17,1.65,1.7250906
2024-04-18,1.66,1.6932256
2024-04-19,1.63,1.6850845
2024-04-22,1.57,1.6630688
2024-04-23,1.55,1.616253
2024-04-24,1.55,1.5877725
2024-04-25,1.58,1.5768878
2024-04-26,1.55,1.596221
2024-04-29,1.54,1.5810411
2024-04-30,1.6,1.571115
2024-05-02,1.59,1.6083511
2024-05-03,1.6,1.612403
2024-05-06,1.59,1.6230947
2024-05-07,1.57,1.6170962
2024-05-08,1.6,1.6018842
2024-05-09,1.66,1.6181357
2024-05-10,1.64,1.6647096
2024-05-13,1.65,1.6654458
2024-05-14,1.69,1.6741271
2024-05-15,1.69,1.7025406
2024-05-16,1.66,1.7115197
2024-05-17,1.69,1.6940637
2024-05-20,1.72,1.7092438
2024-05-21,1.71,1.7336686
2024-05-22,1.64,1.7354448
2024-05-23,1.61,1.6868646
2024-05-24,1.66,1.6520135
2024-05-27,1.67,1.6732897
2024-05-28,1.68,1.6875945
2024-05-29,1.65,1.7013679
2024-05-30,1.67,1.6831064
2024-05-31,1.65,1.6921546
2024-06-03,1.69,1.679219
2024-06-04,1.72,1.7053565
2024-06-05,1.71,1.7327303
2024-06-06,1.71,1.7354445
2024-06-07,1.7,1.7362503
2024-06-10,1.7,1.7282417
2024-06-11,1.65,1.7262315
2024-06-13,1.68,1.6899425
2024-06-14,1.68,1.7014346
2024-06-18,1.67,1.7024394
2024-06-19,1.65,1.6981851
2024-06-20,1.66,1.6820347
2024-06-21,1.66,1.6841459
2024-06-24,1.66,1.684279
2024-06-25,1.63,1.6852176
2024-06-26,1.61,1.6640074
2024-06-27,1.59,1.6441466
2024-06-28,1.6,1.6229354
2024-07-01,1.64,1.6240332
2024-07-02,1.64,1.6524465
2024-07-03,1.6,1.6614257
2024-07-04,1.57,1.6368995
