Date,Predicted
2025-05-01,1.5754999999999995
2025-05-02,1.5528999999999997
2025-05-03,1.5682999999999994
2025-05-04,1.5465
2025-05-05,1.5615999999999992
2025-05-06,1.5499999999999992
2025-05-07,1.560799999999999
2025-05-08,1.5437999999999992
2025-05-09,1.560699999999999
2025-05-10,1.5468999999999986
2025-05-11,1.5631999999999988
2025-05-12,1.5437999999999992
2025-05-13,1.560699999999999
2025-05-14,1.5468999999999986
2025-05-15,1.5631999999999988
2025-05-16,1.5437999999999992
2025-05-17,1.560699999999999
2025-05-18,1.5468999999999986
2025-05-19,1.5631999999999988
2025-05-20,1.5437999999999992
2025-05-21,1.560699999999999
2025-05-22,1.5468999999999986
2025-05-23,1.5631999999999988
2025-05-24,1.5437999999999992
2025-05-25,1.560699999999999
2025-05-26,1.5468999999999986
2025-05-27,1.5631999999999988
2025-05-28,1.5437999999999992
2025-05-29,1.560699999999999
2025-05-30,1.5468999999999986
2025-05-31,1.5631999999999988
