Date,Close,Predicted
2024-04-11,0.19,0.19492649
2024-04-12,0.188,0.1912339
2024-04-15,0.18,0.18807614
2024-04-16,0.18,0.18228248
2024-04-17,0.17,0.17967741
2024-04-18,0.171,0.17326449
2024-04-19,0.17,0.17085458
2024-04-22,0.17,0.16951835
2024-04-23,0.174,0.16932754
2024-04-24,0.18,0.17145355
2024-04-25,0.177,0.17591223
2024-04-26,0.177,0.17637223
2024-04-29,0.168,0.17619134
2024-04-30,0.169,0.17092657
2024-05-02,0.173,0.16881213
2024-05-03,0.17,0.17040813
2024-05-06,0.172,0.16999601
2024-05-07,0.173,0.17063051
2024-05-08,0.173,0.17147167
2024-05-09,0.173,0.17195047
2024-05-10,0.188,0.17204645
2024-05-13,0.194,0.18031263
2024-05-14,0.188,0.1879871
2024-05-15,0.192,0.18817192
2024-05-16,0.192,0.1893022
2024-05-17,0.188,0.18976
2024-05-20,0.197,0.1880637
2024-05-21,0.19,0.19179729
2024-05-22,0.211,0.1901478
2024-05-23,0.212,0.20148829
2024-05-24,0.196,0.20659581
2024-05-27,0.199,0.2006245
2024-05-28,0.206,0.19798464
2024-05-29,0.204,0.20060527
2024-05-30,0.201,0.20180202
2024-05-31,0.2,0.2004054
2024-06-03,0.201,0.19872601
2024-06-04,0.199,0.19861798
2024-06-05,0.207,0.19769238
2024-06-06,0.209,0.20194787
2024-06-07,0.2,0.20488824
2024-06-10,0.2,0.20145495
2024-06-11,0.207,0.19915922
2024-06-13,0.214,0.20205368
2024-06-14,0.215,0.20805375
2024-06-18,0.209,0.21146727
2024-06-19,0.217,0.20913438
2024-06-20,0.213,0.2125888
2024-06-21,0.213,0.21131667
2024-06-24,0.207,0.21148473
2024-06-25,0.198,0.20727223
2024-06-26,0.204,0.20048775
2024-06-27,0.199,0.20077051
2024-06-28,0.207,0.19833814
2024-07-01,0.205,0.2023913
2024-07-02,0.201,0.20264809
2024-07-03,0.195,0.20082203
2024-07-04,0.19,0.19610494
2024-07-05,0.188,0.19112569
2024-07-08,0.181,0.18783478
2024-07-09,0.191,0.18282722
2024-07-10,0.191,0.18596512
2024-07-11,0.187,0.18807504
2024-07-12,0.189,0.18710281
2024-07-15,0.182,0.18701047
2024-07-16,0.187,0.1833054
2024-07-17,0.188,0.18420228
2024-07-18,0.18,0.1853796
2024-07-19,0.18,0.18192045
2024-07-22,0.18,0.17967741
2024-07-23,0.181,0.17871201
2024-07-25,0.183,0.17925675
2024-07-26,0.182,0.18064171
2024-07-29,0.18,0.18080856
2024-07-30,0.18,0.17966495
2024-07-31,0.182,0.17895336
2024-08-01,0.175,0.1798015
2024-08-02,0.177,0.17657915
2024-08-05,0.175,0.17584178
2024-08-06,0.17,0.17449844
2024-08-07,0.176,0.17142513
2024-08-08,0.171,0.17304449
2024-08-09,0.171,0.17150795
2024-08-12,0.186,0.17066737
2024-08-13,0.18,0.17842588
2024-08-14,0.178,0.17947169
2024-08-15,0.18,0.17834656
2024-08-16,0.179,0.17812108
2024-08-19,0.178,0.1779259
2024-08-20,0.172,0.17732702
2024-08-21,0.171,0.17364238
2024-08-22,0.177,0.17120416
2024-08-27,0.17,0.17359677
2024-08-28,0.176,0.17133524
2024-08-29,0.17,0.17323644
2024-08-30,0.174,0.17095244
2024-09-02,0.171,0.17202945
2024-09-03,0.176,0.17093432
2024-09-04,0.17,0.17323534
2024-09-05,0.169,0.17104843
2024-09-06,0.17,0.16928238
2024-09-09,0.169,0.1689447
2024-09-10,0.17,0.16858003
2024-09-11,0.17,0.1689447
2024-09-12,0.17,0.16913556
2024-09-13,0.175,0.16923153
2024-09-16,0.175,0.17200245
2024-09-17,0.178,0.17344315
2024-09-18,0.176,0.1755896
2024-09-19,0.175,0.17533904
2024-09-20,0.178,0.17456503
2024-09-23,0.171,0.1756856
2024-09-24,0.17,0.17261492
2024-09-25,0.172,0.17036395
2024-09-26,0.17,0.17043851
2024-09-27,0.172,0.16980517
2024-09-30,0.179,0.17053449
2024-10-01,0.195,0.17477934
2024-10-02,0.194,0.18580033
2024-10-03,0.195,0.19064978
2024-10-04,0.194,0.1928299
2024-10-07,0.194,0.19245994
2024-10-08,0.197,0.19228517
2024-10-09,0.202,0.19379874
2024-10-10,0.198,0.19743504
2024-10-11,0.191,0.19707537
2024-10-14,0.195,0.19267751
2024-10-15,0.193,0.19230554
2024-10-16,0.195,0.19155316
2024-10-17,0.191,0.19253445
2024-10-18,0.198,0.19070503
2024-10-21,0.193,0.19360025
2024-10-22,0.194,0.19243956
2024-10-23,0.191,0.19235173
2024-10-24,0.189,0.19040956
2024-10-25,0.19,0.18855435
2024-10-28,0.183,0.18814611
2024-10-29,0.187,0.18438698
2024-10-30,0.18,0.18461841
2024-10-31,0.187,0.18114229
2024-11-04,0.18,0.18337
2024-11-05,0.18,0.18078022
2024-11-06,0.179,0.17955676
2024-11-07,0.185,0.17816724
2024-11-08,0.19,0.18114027
2024-11-11,0.185,0.18551613
2024-11-12,0.185,0.18499376
2024-11-13,0.18,0.18411982
2024-11-14,0.179,0.18079269
2024-11-15,0.182,0.17877063
2024-11-18,0.18,0.17950602
2024-11-19,0.185,0.17918225
2024-11-20,0.187,0.18167712
2024-11-21,0.183,0.18400258
2024-11-22,0.183,0.1830179
2024-11-25,0.183,0.18207736
2024-11-26,0.18,0.18159465
2024-11-27,0.18,0.17996044
2024-11-28,0.178,0.17907402
2024-11-29,0.175,0.17762251
2024-12-02,0.179,0.17539732
2024-12-03,0.18,0.17644857
2024-12-04,0.189,0.1778479
2024-12-05,0.183,0.1835182
2024-12-06,0.184,0.18300542
2024-12-09,0.188,0.18286349
2024-12-10,0.188,0.18461387
2024-12-11,0.185,0.18591641
2024-12-12,0.182,0.18476488
2024-12-13,0.181,0.18224424
2024-12-16,0.182,0.18045105
2024-12-17,0.18,0.18033831
2024-12-18,0.177,0.1794236
2024-12-19,0.179,0.17731911
2024-12-20,0.18,0.17728086
2024-12-23,0.182,0.17805451
2024-12-26,0.173,0.17968081
2024-12-27,0.174,0.17548965
2025-01-02,0.174,0.17361659
2025-01-03,0.171,0.17288877
2025-01-06,0.172,0.17131823
2025-01-07,0.172,0.17101331
2025-01-08,0.176,0.17101218
2025-01-09,0.172,0.17333016
2025-01-10,0.173,0.17225543
2025-01-13,0.171,0.17205231
2025-01-14,0.168,0.17083947
2025-01-15,0.167,0.1686953
2025-01-16,0.173,0.16708735
2025-01-20,0.173,0.1698233
2025-01-21,0.167,0.17147054
2025-01-22,0.172,0.16871725
2025-01-23,0.167,0.16977003
2025-01-24,0.17,0.16785069
2025-01-27,0.166,0.16856305
2025-01-28,0.168,0.16672154
2025-01-30,0.168,0.16697323
2025-01-31,0.171,0.16716293
2025-02-03,0.167,0.1690197
2025-02-04,0.162,0.16765985
2025-02-05,0.163,0.16402303
2025-02-06,0.164,0.16276047
2025-02-07,0.164,0.16310391
2025-02-10,0.171,0.16349928
2025-02-11,0.17,0.16743825
2025-02-12,0.165,0.16893728
2025-02-13,0.165,0.16655
2025-02-14,0.167,0.16501991
2025-02-17,0.163,0.16564158
2025-02-18,0.163,0.16400261
2025-02-19,0.17,0.16304731
2025-02-20,0.167,0.16649489
2025-02-21,0.161,0.16689311
2025-02-24,0.169,0.1633715
2025-02-25,0.168,0.16577373
2025-02-26,0.151,0.16694759
2025-02-27,0.152,0.1580412
2025-02-28,0.15,0.15359087
2025-03-03,0.14,0.15108281
2025-03-04,0.139,0.14510222
2025-03-05,0.133,0.14144264
2025-03-06,0.128,0.13683286
2025-03-07,0.136,0.13223532
2025-03-10,0.136,0.13453962
2025-03-11,0.135,0.13633424
2025-03-12,0.131,0.13663983
2025-03-13,0.13,0.1341554
2025-03-14,0.127,0.13233472
2025-03-17,0.125,0.12998655
2025-03-18,0.122,0.12791032
2025-03-19,0.13,0.12537265
2025-03-20,0.154,0.12867354
2025-03-21,0.186,0.14313626
2025-03-24,0.18,0.16803825
2025-03-25,0.181,0.1775476
2025-03-26,0.17,0.17998081
2025-03-27,0.176,0.17355995
2025-03-28,0.18,0.17369902
2025-03-31,0.178,0.17649706
2025-04-02,0.179,0.17713977
2025-04-03,0.176,0.17757632
2025-04-04,0.177,0.17599617
2025-04-07,0.178,0.17577522
2025-04-08,0.177,0.17625922
2025-04-10,0.195,0.17612478
2025-04-11,0.209,0.18583307
2025-04-14,0.229,0.19856967
2025-04-15,0.22,0.21681906
2025-04-16,0.224,0.21861836
2025-04-21,0.225,0.22167273
2025-04-22,0.239,0.22196041
2025-04-23,0.248,0.23125483
2025-04-24,0.24,0.24038512
2025-04-25,0.236,0.2399087
2025-04-28,0.226,0.23679592
2025-04-29,0.207,0.22856353
2025-04-30,0.209,0.21396889
