Date,Close,Predicted
2024-04-11,0.19,0.19352000000000003
2024-04-12,0.188,0.18959999999999996
2024-04-15,0.18,0.18677999999999997
2024-04-16,0.18,0.1801000000000001
2024-04-17,0.17,0.1792600000000002
2024-04-18,0.171,0.17170000000000007
2024-04-19,0.17,0.16929000000000008
2024-04-22,0.17,0.16913000000000014
2024-04-23,0.174,0.1691000000000001
2024-04-24,0.18,0.17049000000000014
2024-04-25,0.177,0.17463000000000017
2024-04-26,0.177,0.1769
2024-04-29,0.168,0.17717000000000016
2024-04-30,0.169,0.16963999999999999
2024-05-02,0.173,0.16533999999999993
2024-05-03,0.17,0.17056000000000016
2024-05-06,0.172,0.16832000000000008
2024-05-07,0.173,0.17230000000000026
2024-05-08,0.173,0.17056000000000016
2024-05-09,0.173,0.1705400000000002
2024-05-10,0.188,0.17143000000000022
2024-05-13,0.194,0.19576999999999997
2024-05-14,0.188,0.20274000000000003
2024-05-15,0.192,0.18639999999999998
2024-05-16,0.192,0.19279999999999997
2024-05-17,0.188,0.19232000000000007
2024-05-20,0.197,0.18443
2024-05-21,0.19,0.19771000000000005
2024-05-22,0.211,0.18822
2024-05-23,0.212,0.20950000000000035
2024-05-24,0.196,0.21390000000000023
2024-05-27,0.199,0.19907999999999973
2024-05-28,0.206,0.19759883333333333
2024-05-29,0.204,0.2031199999999998
2024-05-30,0.201,0.20720999999999992
2024-05-31,0.2,0.20147666666666642
2024-06-03,0.201,0.2014085
2024-06-04,0.199,0.20397799999999996
2024-06-05,0.207,0.20629499999999998
2024-06-06,0.209,0.20307999999999993
2024-06-07,0.2,0.20522999999999988
2024-06-10,0.2,0.20057333333333308
2024-06-11,0.207,0.195155
2024-06-13,0.214,0.2041699999999999
2024-06-14,0.215,0.22136000000000017
2024-06-18,0.209,0.21768999999999994
2024-06-19,0.217,0.2076150000000002
2024-06-20,0.213,0.2179400000000001
2024-06-21,0.213,0.2093700000000001
2024-06-24,0.207,0.21186000000000021
2024-06-25,0.198,0.20557383333333357
2024-06-26,0.204,0.19914999999999988
2024-06-27,0.199,0.20150833333333337
2024-06-28,0.207,0.20554999999999984
2024-07-01,0.205,0.20484
2024-07-02,0.201,0.2044700000000001
2024-07-03,0.195,0.20048666666666634
2024-07-04,0.19,0.19991499999999968
2024-07-05,0.188,0.18737
2024-07-08,0.181,0.18664000000000003
2024-07-09,0.191,0.18195000000000003
2024-07-10,0.191,0.18503999999999987
2024-07-11,0.187,0.18490999999999996
2024-07-12,0.189,0.18503
2024-07-15,0.182,0.18345999999999985
2024-07-16,0.187,0.18279999999999993
2024-07-17,0.188,0.1854699999999999
2024-07-18,0.18,0.1839199999999999
2024-07-19,0.18,0.18077000000000013
2024-07-22,0.18,0.1792600000000002
2024-07-23,0.181,0.17414000000000004
2024-07-25,0.183,0.17648999999999992
2024-07-26,0.182,0.18416999999999994
2024-07-29,0.18,0.17833999999999983
2024-07-30,0.18,0.17532000000000006
2024-07-31,0.182,0.17642
2024-08-01,0.175,0.17952999999999986
2024-08-02,0.177,0.17659999999999998
2024-08-05,0.175,0.1786500000000002
2024-08-06,0.17,0.17838000000000015
2024-08-07,0.176,0.16943000000000016
2024-08-08,0.171,0.17565000000000017
2024-08-09,0.171,0.1718800000000002
2024-08-12,0.186,0.17061000000000007
2024-08-13,0.18,0.19610999999999992
2024-08-14,0.178,0.1765300000000001
2024-08-15,0.18,0.18039000000000005
2024-08-16,0.179,0.1750400000000002
2024-08-19,0.178,0.17509999999999998
2024-08-20,0.172,0.17470999999999998
2024-08-21,0.171,0.1735800000000002
2024-08-22,0.177,0.17027000000000014
2024-08-27,0.17,0.17459000000000002
2024-08-28,0.176,0.17149000000000014
2024-08-29,0.17,0.1752100000000002
2024-08-30,0.174,0.17077000000000017
2024-09-02,0.171,0.17175000000000015
2024-09-03,0.176,0.1701300000000002
2024-09-04,0.17,0.17570000000000013
2024-09-05,0.169,0.17063000000000014
2024-09-06,0.17,0.16625999999999994
2024-09-09,0.169,0.16894000000000012
2024-09-10,0.17,0.16658000000000012
2024-09-11,0.17,0.16894000000000012
2024-09-12,0.17,0.16836000000000018
2024-09-13,0.175,0.16902000000000014
2024-09-16,0.175,0.17401
2024-09-17,0.178,0.17539000000000018
2024-09-18,0.176,0.17752000000000032
2024-09-19,0.175,0.17875000000000013
2024-09-20,0.178,0.17682000000000023
2024-09-23,0.171,0.1778500000000003
2024-09-24,0.17,0.1731600000000001
2024-09-25,0.172,0.16818000000000005
2024-09-26,0.17,0.17178000000000027
2024-09-27,0.172,0.16948000000000019
2024-09-30,0.179,0.17159000000000021
2024-10-01,0.195,0.17480000000000004
2024-10-02,0.194,0.20322000000000007
2024-10-03,0.195,0.19249000000000005
2024-10-04,0.194,0.19299000000000008
2024-10-07,0.194,0.1921400000000001
2024-10-08,0.197,0.19207000000000005
2024-10-09,0.202,0.19262000000000004
2024-10-10,0.198,0.20511999999999972
2024-10-11,0.191,0.19815999999999984
2024-10-14,0.195,0.19176000000000012
2024-10-15,0.193,0.19948000000000016
2024-10-16,0.195,0.19278000000000003
2024-10-17,0.191,0.1975
2024-10-18,0.198,0.18708
2024-10-21,0.193,0.1986
2024-10-22,0.194,0.19488000000000003
2024-10-23,0.191,0.19810000000000005
2024-10-24,0.189,0.18663999999999997
2024-10-25,0.19,0.18638000000000002
2024-10-28,0.183,0.18298999999999985
2024-10-29,0.187,0.1861
2024-10-30,0.18,0.18431999999999987
2024-10-31,0.187,0.1780800000000001
2024-11-04,0.18,0.1865699999999999
2024-11-05,0.18,0.17606000000000008
2024-11-06,0.179,0.17901000000000022
2024-11-07,0.185,0.17560999999999996
2024-11-08,0.19,0.1907599999999999
2024-11-11,0.185,0.18309999999999993
2024-11-12,0.185,0.18593000000000004
2024-11-13,0.18,0.18485
2024-11-14,0.179,0.17588000000000015
2024-11-15,0.182,0.17778000000000002
2024-11-18,0.18,0.18054999999999985
2024-11-19,0.185,0.17365000000000005
2024-11-20,0.187,0.1881199999999999
2024-11-21,0.183,0.18362999999999988
2024-11-22,0.183,0.18367999999999998
2024-11-25,0.183,0.18358999999999992
2024-11-26,0.18,0.18306999999999987
2024-11-27,0.18,0.17540000000000006
2024-11-28,0.178,0.17651999999999998
2024-11-29,0.175,0.17525999999999992
2024-12-02,0.179,0.17732000000000014
2024-12-03,0.18,0.1761100000000003
2024-12-04,0.189,0.17552000000000006
2024-12-05,0.183,0.18670999999999993
2024-12-06,0.184,0.18363
2024-12-09,0.188,0.1851
2024-12-10,0.188,0.18418999999999985
2024-12-11,0.185,0.1833199999999999
2024-12-12,0.182,0.18547
2024-12-13,0.181,0.1816099999999999
2024-12-16,0.182,0.17608999999999994
2024-12-17,0.18,0.1810099999999998
2024-12-18,0.177,0.17441000000000006
2024-12-19,0.179,0.17897
2024-12-20,0.18,0.1772700000000002
2024-12-23,0.182,0.17538000000000006
2024-12-26,0.173,0.17902999999999986
2024-12-27,0.174,0.17472000000000004
2025-01-02,0.174,0.17470000000000005
2025-01-03,0.171,0.1714200000000002
2025-01-06,0.172,0.1706000000000002
2025-01-07,0.172,0.1723900000000002
2025-01-08,0.176,0.17200000000000024
2025-01-09,0.172,0.1747200000000001
2025-01-10,0.173,0.1731100000000002
2025-01-13,0.171,0.17205000000000012
2025-01-14,0.168,0.16993000000000014
2025-01-15,0.167,0.16532999999999995
2025-01-16,0.173,0.16637000000000007
2025-01-20,0.173,0.17044000000000012
2025-01-21,0.167,0.16976000000000013
2025-01-22,0.172,0.1642199999999999
2025-01-23,0.167,0.1718500000000002
2025-01-24,0.17,0.16745000000000013
2025-01-27,0.166,0.16781000000000001
2025-01-28,0.168,0.16417000000000026
2025-01-30,0.168,0.16702000000000009
2025-01-31,0.171,0.16714000000000007
2025-02-03,0.167,0.16968000000000016
2025-02-04,0.162,0.16669000000000014
2025-02-05,0.163,0.16385000000000008
2025-02-06,0.164,0.1633399999999999
2025-02-07,0.164,0.16760999999999968
2025-02-10,0.171,0.1647199999999999
2025-02-11,0.17,0.1678000000000001
2025-02-12,0.165,0.16759000000000018
2025-02-13,0.165,0.1678900000000001
2025-02-14,0.167,0.16671999999999998
2025-02-17,0.163,0.16824000000000003
2025-02-18,0.163,0.16389000000000017
2025-02-19,0.17,0.16331000000000007
2025-02-20,0.167,0.16847
2025-02-21,0.161,0.1657100000000002
2025-02-24,0.169,0.17216
2025-02-25,0.168,0.17049999999999998
2025-02-26,0.151,0.16598000000000013
2025-02-27,0.152,0.17571000000000006
2025-02-28,0.15,0.17721999999999993
2025-03-03,0.14,0.17338999999999982
2025-03-04,0.139,0.17338999999999982
2025-03-05,0.133,0.17338999999999982
2025-03-06,0.128,0.17338999999999982
2025-03-07,0.136,0.17338999999999982
2025-03-10,0.136,0.17338999999999982
2025-03-11,0.135,0.17338999999999982
2025-03-12,0.131,0.17338999999999982
2025-03-13,0.13,0.17338999999999982
2025-03-14,0.127,0.17338999999999982
2025-03-17,0.125,0.17338999999999982
2025-03-18,0.122,0.17338999999999982
2025-03-19,0.13,0.17338999999999982
2025-03-20,0.154,0.17338999999999982
2025-03-21,0.186,0.17338999999999982
2025-03-24,0.18,0.19609
2025-03-25,0.181,0.1765500000000001
2025-03-26,0.17,0.18083
2025-03-27,0.176,0.17226000000000005
2025-03-28,0.18,0.17520000000000016
2025-03-31,0.178,0.17596000000000014
2025-04-02,0.179,0.17735999999999993
2025-04-03,0.176,0.17707000000000017
2025-04-04,0.177,0.17518000000000003
2025-04-07,0.178,0.1766500000000002
2025-04-08,0.177,0.17949000000000012
2025-04-10,0.195,0.17845000000000014
2025-04-11,0.209,0.19873000000000007
2025-04-14,0.229,0.20554000000000033
2025-04-15,0.22,0.2128600000000002
2025-04-16,0.224,0.21735000000000035
2025-04-21,0.225,0.22160999999999997
2025-04-22,0.239,0.23276000000000024
2025-04-23,0.248,0.23438000000000023
2025-04-24,0.24,0.2544019999999998
2025-04-25,0.236,0.23778399999999963
2025-04-28,0.226,0.23823000000000033
2025-04-29,0.207,0.22901000000000013
2025-04-30,0.209,0.20572999999999983
