Date,Predicted
2025-05-01,0.22419000000000003
2025-05-02,0.20738999999999982
2025-05-03,0.20996000000000026
2025-05-04,0.22142999999999993
2025-05-05,0.21261999999999998
2025-05-06,0.20573166666666676
2025-05-07,0.21356000000000017
2025-05-08,0.20789416666666657
2025-05-09,0.2100000000000003
2025-05-10,0.21730999999999995
2025-05-11,0.21295000000000003
2025-05-12,0.2055966666666668
2025-05-13,0.21591999999999992
2025-05-14,0.21112999999999985
2025-05-15,0.20893166666666702
2025-05-16,0.2217300000000002
2025-05-17,0.21173999999999982
2025-05-18,0.20627166666666685
2025-05-19,0.2142800000000002
2025-05-20,0.2078374999999999
2025-05-21,0.20979000000000028
2025-05-22,0.21835999999999994
2025-05-23,0.21226999999999996
2025-05-24,0.20514166666666683
2025-05-25,0.21422000000000016
2025-05-26,0.2081474999999999
2025-05-27,0.2081300000000002
2025-05-28,0.2174100000000001
2025-05-29,0.20859999999999984
2025-05-30,0.20895500000000028
2025-05-31,0.22004000000000015
