Date,Close,Predicted
2024-04-19,0.7,0.7089665
2024-04-22,0.71,0.70917624
2024-04-24,0.71,0.7083211
2024-04-25,0.7,0.71110183
2024-04-26,0.7,0.71195716
2024-04-29,0.71,0.70917624
2024-04-30,0.71,0.7083211
2024-05-02,0.72,0.71110183
2024-05-03,0.72,0.71623147
2024-05-06,0.69,0.7190175
2024-05-07,0.71,0.71559095
2024-05-08,0.67,0.711515
2024-05-09,0.68,0.69957703
2024-05-10,0.7,0.69658345
2024-05-13,0.7,0.6916756
2024-05-14,0.7,0.70020795
2024-05-15,0.7,0.7061879
2024-05-16,0.7,0.7061879
2024-05-17,0.7,0.7061879
2024-05-20,0.69,0.7061879
2024-05-21,0.69,0.7040553
2024-05-22,0.69,0.7012796
2024-05-23,0.7,0.69829404
2024-05-24,0.73,0.7004229
2024-05-27,0.74,0.70959526
2024-05-28,0.72,0.72308797
2024-05-29,0.73,0.73058933
2024-05-30,0.72,0.73014367
2024-05-31,0.73,0.7248014
2024-06-03,0.73,0.7271494
2024-06-04,0.73,0.72694516
2024-06-05,0.73,0.72994274
2024-06-06,0.74,0.72994274
2024-06-07,0.74,0.7320886
2024-06-10,0.74,0.7348847
2024-06-11,0.74,0.7378849
2024-06-13,0.74,0.7378849
2024-06-14,0.74,0.7378849
2024-06-18,0.74,0.7378849
2024-06-19,0.74,0.7378849
2024-06-20,0.7,0.7378849
2024-06-21,0.71,0.72929037
2024-06-24,0.7,0.7202742
2024-06-25,0.7,0.7089665
2024-06-26,0.7,0.70917624
2024-06-27,0.71,0.7061879
2024-06-28,0.72,0.7083211
2024-07-01,0.7,0.7132378
2024-07-02,0.7,0.71473885
2024-07-03,0.69,0.7121637
2024-07-04,0.69,0.7040553
2024-07-05,0.69,0.7012796
2024-07-08,0.7,0.69829404
2024-07-09,0.66,0.7004229
2024-07-10,0.68,0.69467837
2024-07-11,0.7,0.690834
2024-07-12,0.69,0.688688
2024-07-15,0.7,0.69807845
2024-07-16,0.7,0.70340997
2024-07-17,0.69,0.70319843
2024-07-18,0.7,0.7040553
2024-07-19,0.7,0.70340997
2024-07-22,0.7,0.70319843
2024-07-23,0.69,0.70618784
2024-07-25,0.68,0.7040553
2024-07-26,0.7,0.69914997
2024-07-29,0.74,0.6976481
2024-07-30,0.68,0.70873225
2024-07-31,0.72,0.7130245
2024-08-05,0.71,0.71683145
2024-08-06,0.71,0.707891
2024-08-08,0.69,0.71708524
2024-08-09,0.7,0.70982105
2024-08-12,0.69,0.706396
2024-08-13,0.7,0.7010673
2024-08-14,0.7,0.70340997
2024-08-15,0.69,0.70319843
2024-08-16,0.71,0.7040553
2024-08-19,0.71,0.7055409
2024-08-20,0.68,0.70810854
2024-08-21,0.66,0.70768535
2024-08-22,0.69,0.6951018
2024-08-27,0.67,0.6869992
2024-08-28,0.68,0.6850851
2024-08-29,0.69,0.6906259
2024-08-30,0.68,0.6895521
2024-09-02,0.68,0.69318086
2024-09-03,0.68,0.6933955
2024-09-04,0.67,0.69041276
2024-09-05,0.68,0.6882891
2024-09-06,0.68,0.6876456
2024-09-09,0.67,0.6874292
2024-09-10,0.64,0.6882891
2024-09-11,0.65,0.6791639
2024-09-12,0.62,0.67003745
2024-09-13,0.62,0.65754956
