Date,Predicted
2025-05-01,0.6622281818181827
2025-05-02,0.6606759880952383
2025-05-03,0.6663330000000003
2025-05-04,0.6697321806249308
2025-05-05,0.6669022916250418
2025-05-06,0.6688948030303034
2025-05-07,0.6697894019607845
2025-05-08,0.6663790000000005
2025-05-09,0.6796825788246841
2025-05-10,0.6771669999999997
2025-05-11,0.6650902500000007
2025-05-12,0.6801559999999992
2025-05-13,0.6809579999999994
2025-05-14,0.6650342500000006
2025-05-15,0.6782393333333325
2025-05-16,0.6806409999999995
2025-05-17,0.6650342500000006
2025-05-18,0.6782393333333325
2025-05-19,0.6806409999999995
2025-05-20,0.6650342500000006
2025-05-21,0.6782393333333325
2025-05-22,0.6806409999999995
2025-05-23,0.6650342500000006
2025-05-24,0.6782393333333325
2025-05-25,0.6806409999999995
2025-05-26,0.6650342500000006
2025-05-27,0.6782393333333325
2025-05-28,0.6806409999999995
2025-05-29,0.6650342500000006
2025-05-30,0.6782393333333325
2025-05-31,0.6806409999999995
