Date,Close,Predicted
2024-04-19,0.7,0.71297145
2024-04-22,0.71,0.7121439
2024-04-24,0.71,0.70921135
2024-04-25,0.7,0.7135501
2024-04-26,0.7,0.71648276
2024-04-29,0.71,0.7121439
2024-04-30,0.71,0.70921135
2024-05-02,0.72,0.7135501
2024-05-03,0.72,0.71764004
2024-05-06,0.69,0.7219788
2024-05-07,0.71,0.72375405
2024-05-08,0.67,0.71189535
2024-05-09,0.68,0.707724
2024-05-10,0.7,0.6979705
2024-05-13,0.7,0.6894213
2024-05-14,0.7,0.7016101
2024-05-15,0.7,0.7086326
2024-05-16,0.7,0.7086326
2024-05-17,0.7,0.7086326
2024-05-20,0.69,0.7086326
2024-05-21,0.69,0.70805395
2024-05-22,0.69,0.7037152
2024-05-23,0.7,0.700204
2024-05-24,0.73,0.70078266
2024-05-27,0.74,0.70685744
2024-05-28,0.72,0.7239635
2024-05-29,0.73,0.73767877
2024-05-30,0.72,0.73309135
2024-05-31,0.73,0.72982883
2024-06-03,0.73,0.72958016
2024-06-04,0.73,0.7304075
2024-06-05,0.73,0.7339188
2024-06-06,0.74,0.7339189
2024-06-07,0.74,0.73449755
2024-06-10,0.74,0.7388363
2024-06-11,0.74,0.7423476
2024-06-13,0.74,0.7423476
2024-06-14,0.74,0.7423476
2024-06-18,0.74,0.7423476
2024-06-19,0.74,0.7423476
2024-06-20,0.7,0.7423476
2024-06-21,0.71,0.7400327
2024-06-24,0.7,0.7232566
2024-06-25,0.7,0.71297145
2024-06-26,0.7,0.7121439
2024-06-27,0.71,0.7086326
2024-06-28,0.72,0.70921135
2024-07-01,0.7,0.71412873
2024-07-02,0.7,0.7208214
2024-07-03,0.69,0.7156553
2024-07-04,0.69,0.70805395
2024-07-05,0.69,0.7037152
2024-07-08,0.7,0.700204
2024-07-09,0.66,0.70078266
2024-07-10,0.68,0.7028066
2024-07-11,0.7,0.69012046
2024-07-12,0.69,0.68591
2024-07-15,0.7,0.7010313
2024-07-16,0.7,0.70429397
2024-07-17,0.69,0.7051214
2024-07-18,0.7,0.70805395
2024-07-19,0.7,0.70429397
2024-07-22,0.7,0.7051214
2024-07-23,0.69,0.7086327
2024-07-25,0.68,0.70805395
2024-07-26,0.7,0.70313656
2024-07-29,0.74,0.6964439
2024-07-30,0.68,0.7039249
2024-07-31,0.72,0.72483015
2024-08-05,0.71,0.71515787
2024-08-06,0.71,0.7108662
2024-08-08,0.69,0.7205727
2024-08-09,0.7,0.715904
2024-08-12,0.69,0.7078053
2024-08-13,0.7,0.70454264
2024-08-14,0.7,0.70429397
2024-08-15,0.69,0.7051214
2024-08-16,0.71,0.70805395
2024-08-19,0.71,0.7048727
2024-08-20,0.68,0.7100388
2024-08-21,0.66,0.71532536
2024-08-22,0.69,0.7011682
2024-08-27,0.67,0.6836765
2024-08-28,0.68,0.6885127
2024-08-29,0.69,0.6909479
2024-08-30,0.68,0.68884265
2024-09-02,0.68,0.69611394
2024-09-03,0.68,0.6952865
2024-09-04,0.67,0.6917753
2024-09-05,0.68,0.69119644
2024-09-06,0.68,0.6874366
2024-09-09,0.67,0.6882639
