Date,Predicted
2025-05-01,3.3455000000000035
2025-05-02,3.3495999999999997
2025-05-03,3.364799999999998
2025-05-04,3.3907000000000016
2025-05-05,3.3519000000000023
2025-05-06,3.356400000000002
2025-05-07,3.3170999999999986
2025-05-08,3.388100000000002
2025-05-09,3.3809000000000022
2025-05-10,3.4386000000000023
2025-05-11,3.2945000000000007
2025-05-12,3.3318
2025-05-13,3.459099999999998
2025-05-14,3.2706999999999993
2025-05-15,3.4916000000000036
2025-05-16,3.4851999999999994
2025-05-17,3.2904000000000035
2025-05-18,3.5373999999999963
2025-05-19,3.4934
2025-05-20,3.2719000000000045
2025-05-21,3.9042999999999966
2025-05-22,3.5281999999999996
2025-05-23,3.266800000000004
2025-05-24,4.1012999999999975
2025-05-25,3.685499999999997
2025-05-26,3.151900000000002
2025-05-27,4.131699999999998
2025-05-28,3.680099999999998
2025-05-29,3.1155999999999993
2025-05-30,4.120499999999999
2025-05-31,3.6862999999999975
