Date,Close,Predicted
2024-05-28,4.5,3.8935523
2024-05-29,4.85,4.032517
2024-05-30,4.8,4.2794414
2024-05-31,4.9,4.487491
2024-06-03,4.74,4.5704618
2024-06-04,4.8,4.5442944
2024-06-05,5.07,4.5416102
2024-06-06,4.95,4.5896473
2024-06-07,4.95,4.6330137
2024-06-10,4.6,4.6578507
2024-06-11,4.76,4.5491924
2024-06-13,4.6,4.507755
2024-06-14,4.49,4.436636
2024-06-18,4.33,4.4015775
2024-06-19,4.35,4.299066
2024-06-20,4.77,4.2403746
2024-06-21,4.75,4.3221607
2024-06-24,4.6,4.4249496
2024-06-25,4.6,4.468308
2024-06-26,4.77,4.4282904
2024-06-27,4.79,4.4414496
2024-06-28,5.15,4.486991
2024-07-01,5.2,4.6119385
2024-07-02,5.06,4.706178
2024-07-03,5.24,4.75184
2024-07-04,5.18,4.7724557
2024-07-05,5.06,4.7711463
2024-07-08,4.99,4.763773
2024-07-09,4.98,4.7113457
2024-07-10,4.97,4.6719475
2024-07-11,4.98,4.654383
2024-07-12,4.95,4.6526847
2024-07-15,4.6,4.6458745
2024-07-16,4.55,4.5548596
2024-07-18,4.06,4.454112
2024-07-19,4.33,4.2390943
2024-07-22,4.4,4.1739964
2024-07-23,4.4,4.1601496
2024-07-25,4.43,4.238245
2024-07-26,4.36,4.2613254
2024-07-29,4.16,4.250152
2024-07-30,4.12,4.1829224
2024-07-31,4.12,4.1026573
2024-08-01,4.25,4.047689
2024-08-02,4.08,4.075538
2024-08-05,4.0,4.062989
2024-08-06,3.91,4.0216837
2024-08-07,3.81,3.9342806
2024-08-08,3.84,3.859645
2024-08-09,4.05,3.818004
2024-08-12,3.94,3.8657904
2024-08-13,3.85,3.90173
2024-08-14,3.99,3.892041
2024-08-15,3.98,3.8818524
2024-08-16,3.93,3.8987124
2024-08-19,4.0,3.913823
2024-08-20,4.0,3.9176645
2024-08-21,4.02,3.9263124
2024-08-22,3.92,3.948428
2024-08-27,3.9,3.9246876
2024-08-28,3.9,3.8943136
2024-08-29,3.95,3.8652222
2024-08-30,3.91,3.8754282
2024-09-02,3.85,3.878172
2024-09-03,3.8,3.8601556
2024-09-04,3.78,3.8178477
2024-09-05,3.7,3.782557
2024-09-06,3.68,3.7399304
2024-09-09,3.6,3.7043774
2024-09-10,3.64,3.6537066
