Date,Close,Predicted
2025-02-12,101.2,102.70633
2025-02-14,102.5,102.429
2025-02-17,101.0,102.18433
2025-02-19,99.0,101.88494
2025-02-24,102.5,101.35738
2025-02-25,102.0,100.722435
2025-03-03,100.3,101.249756
2025-03-04,100.0,102.03624
2025-03-10,98.0,101.096794
2025-03-12,99.5,99.894005
2025-03-14,98.5,99.295235
2025-03-17,100.5,98.91282
2025-03-19,98.5,99.51647
2025-03-21,99.0,99.507195
2025-03-25,101.6,99.58218
2025-03-26,100.0,99.56621
2025-03-27,99.5,100.461716
2025-03-28,99.5,100.715385
2025-03-31,100.0,99.89753
2025-04-02,100.1,99.81135
2025-04-03,100.2,100.03344
2025-04-04,100.0,100.28777
2025-04-07,100.0,100.32383
2025-04-08,100.0,100.28209
2025-04-11,100.0,100.20495
2025-04-14,100.0,100.20495
2025-04-15,100.0,100.20495
2025-04-16,101.4,100.20495
2025-04-21,101.4,100.50362
2025-04-22,100.0,101.06576
2025-04-23,102.4,101.30707
2025-04-24,101.0,101.25691
2025-04-28,101.0,101.381966
2025-04-30,101.0,101.745476
