Date,Predicted
2025-05-01,100.98380434328739
2025-05-02,100.98380434328739
2025-05-03,100.98380434328739
2025-05-04,100.98380434328739
2025-05-05,100.98380434328739
2025-05-06,100.98380434328739
2025-05-07,100.98380434328739
2025-05-08,100.98380434328739
2025-05-09,100.98380434328739
2025-05-10,100.98380434328739
2025-05-11,100.98380434328739
2025-05-12,100.98380434328739
2025-05-13,100.98380434328739
2025-05-14,100.98380434328739
2025-05-15,100.98380434328739
2025-05-16,100.98380434328739
2025-05-17,100.98380434328739
2025-05-18,100.98380434328739
2025-05-19,100.98380434328739
2025-05-20,100.98380434328739
2025-05-21,100.98380434328739
2025-05-22,100.98380434328739
2025-05-23,100.98380434328739
2025-05-24,100.98380434328739
2025-05-25,100.98380434328739
2025-05-26,100.98380434328739
2025-05-27,100.98380434328739
2025-05-28,100.98380434328739
2025-05-29,100.98380434328739
2025-05-30,100.98380434328739
2025-05-31,100.98380434328739
