Date,Close,Predicted
2023-12-06,0.56,0.5445587
2023-12-07,0.56,0.5456638
2023-12-11,0.52,0.5593073
2023-12-12,0.52,0.5399048
2023-12-13,0.52,0.5302889
2023-12-14,0.58,0.5193741
2023-12-15,0.58,0.54847777
2023-12-18,0.56,0.5629017
2023-12-19,0.56,0.5695726
2023-12-20,0.56,0.56476474
2023-12-21,0.51,0.5593073
2023-12-27,0.53,0.53505415
2023-12-28,0.53,0.53273547
2023-12-29,0.55,0.5238999
2024-01-02,0.56,0.53905857
2024-01-03,0.53,0.5487172
2024-01-04,0.54,0.5420267
2024-01-05,0.56,0.5423941
2024-01-08,0.54,0.5463132
2024-01-09,0.54,0.5441486
2024-01-10,0.54,0.5447981
2024-01-11,0.55,0.5393407
2024-01-12,0.57,0.5441913
2024-01-15,0.54,0.5562965
2024-01-16,0.54,0.5492813
2024-01-17,0.55,0.5475268
2024-01-18,0.55,0.5441913
2024-01-19,0.53,0.5465953
2024-01-22,0.53,0.5396227
2024-01-23,0.53,0.5348148
2024-01-24,0.53,0.5293574
2024-01-25,0.54,0.5293574
2024-01-26,0.51,0.534208
2024-01-29,0.51,0.5220601
2024-01-30,0.5,0.5175769
2024-01-31,0.5,0.5045401
2024-02-01,0.5,0.5021361
2024-02-02,0.495,0.49940738
2024-02-06,0.465,0.4969821
2024-02-07,0.55,0.4812282
2024-02-08,0.54,0.5138823
2024-02-12,0.5,0.5212794
2024-02-13,0.55,0.5226669
2024-02-14,0.52,0.5345754
2024-02-15,0.57,0.5211286
2024-02-16,0.71,0.5518133
2024-02-19,0.63,0.62355584
2024-02-20,0.64,0.63205004
2024-02-21,0.58,0.6558706
2024-02-22,0.6,0.6073413
2024-02-23,0.58,0.60534734
2024-02-26,0.6,0.58408177
2024-02-27,0.63,0.5944326
2024-02-28,0.64,0.60833496
2024-02-29,0.62,0.62585497
2024-03-01,0.61,0.62674373
2024-03-04,0.58,0.619814
2024-03-05,0.58,0.59740067
2024-03-06,0.58,0.58746
2024-03-07,0.55,0.5792739
2024-03-08,0.56,0.564722
2024-03-11,0.56,0.5623607
2024-03-12,0.57,0.5565786
2024-03-13,0.57,0.5641579
2024-03-14,0.58,0.5665618
2024-03-15,0.58,0.57414126
2024-03-18,0.58,0.5765452
2024-03-19,0.55,0.5792739
2024-03-20,0.57,0.564722
2024-03-21,0.57,0.56721133
2024-03-22,0.58,0.5638332
2024-03-25,0.59,0.57414126
2024-03-27,0.59,0.5813958
2024-04-01,0.59,0.5865285
2024-04-02,0.61,0.5892572
2024-04-03,0.59,0.59895843
2024-04-04,0.55,0.5940651
2024-04-05,0.56,0.57531214
2024-04-08,0.55,0.5650894
2024-04-11,0.55,0.55172795
2024-04-12,0.56,0.55205274
2024-04-15,0.54,0.5541746
2024-04-16,0.55,0.5468773
2024-04-17,0.55,0.5496487
2024-04-18,0.56,0.5465953
2024-04-19,0.55,0.5541746
2024-04-22,0.56,0.55172795
2024-04-23,0.55,0.55690336
2024-04-24,0.55,0.55172795
2024-04-25,0.51,0.55205274
2024-04-26,0.55,0.5299214
2024-04-29,0.52,0.5397081
2024-04-30,0.53,0.5238573
2024-05-02,0.54,0.53241074
2024-05-03,0.54,0.5314793
2024-05-06,0.55,0.536612
2024-05-07,0.54,0.5441913
2024-05-08,0.56,0.54174465
2024-05-10,0.54,0.5517706
2024-05-13,0.53,0.5441486
2024-05-14,0.53,0.53994745
2024-05-15,0.52,0.5320861
2024-05-16,0.53,0.52450675
2024-09-04,0.54,0.5269534
2024-09-05,0.51,0.5314793
2024-09-06,0.53,0.5220601
2024-09-10,0.51,0.5272781
2024-09-11,0.45,0.51419866
2024-09-12,0.435,0.4857444
2024-09-13,0.42,0.45858708
2024-09-16,0.42,0.43133304
2024-09-17,0.38,0.423634
2024-09-18,0.38,0.4001384
2024-09-19,0.38,0.3905225
2024-09-20,0.4,0.3796077
2024-09-23,0.41,0.38930896
2024-09-24,0.415,0.39896753
2024-09-25,0.42,0.40925422
2024-09-26,0.42,0.41561025
2024-09-27,0.42,0.41817656
2024-09-30,0.43,0.4195409
2024-10-01,0.43,0.42439154
2024-10-03,0.43,0.4267955
2024-10-04,0.4,0.42952427
2024-10-07,0.4,0.41497242
2024-10-08,0.42,0.4077604
2024-10-09,0.42,0.40927553
2024-10-10,0.43,0.4140835
2024-10-11,0.425,0.42439154
2024-10-14,0.43,0.4243703
2024-10-16,0.41,0.42832232
2024-10-17,0.41,0.41845864
2024-10-18,0.41,0.415015
2024-10-21,0.405,0.4095576
2024-10-22,0.405,0.40713233
2024-10-23,0.4,0.40593034
2024-10-24,0.39,0.40214065
2024-10-25,0.405,0.39608803
2024-10-28,0.4,0.39959565
2024-10-29,0.39,0.3980476
2024-10-30,0.385,0.39608803
2024-10-31,0.39,0.3898944
2024-11-04,0.375,0.38838896
2024-11-05,0.37,0.38095072
2024-11-07,0.365,0.3762837
2024-11-08,0.365,0.36856344
2024-11-11,0.355,0.36599714
2024-11-12,0.36,0.35978207
2024-11-13,0.315,0.3598034
2024-11-14,0.315,0.33644888
2024-11-15,0.3,0.3269954
2024-11-18,0.3,0.30744025
2024-11-19,0.265,0.3038343
2024-11-20,0.265,0.28276405
2024-11-21,0.265,0.2743501
2024-11-22,0.25,0.26479965
2024-11-25,0.25,0.25744104
2024-11-26,0.25,0.25387353
2024-11-27,0.25,0.24963373
2024-11-28,0.34,0.24963373
2024-11-29,0.25,0.29539436
2024-12-05,0.275,0.27111587
2024-12-06,0.27,0.2865096
2024-12-09,0.27,0.2655359
2024-12-10,0.27,0.27115566
2024-12-11,0.265,0.26979128
2024-12-12,0.285,0.267366
2024-12-13,0.285,0.27586523
2024-12-17,0.28,0.27930886
2024-12-19,0.28,0.28234094
2024-12-26,0.32,0.28113896
2025-01-03,0.33,0.2991771
2025-01-06,0.31,0.31364363
2025-01-07,0.3,0.31726122
2025-01-08,0.285,0.3103313
2025-01-10,0.285,0.295194
2025-01-13,0.3,0.28885934
2025-01-14,0.355,0.2920422
2025-01-15,0.355,0.3223266
2025-01-17,0.305,0.33964154
2025-01-20,0.355,0.3303963
