Date,Close,Predicted
2023-12-06,0.56,0.5321344746924036
2023-12-07,0.56,0.549862204912797
2023-12-11,0.52,0.554467121274622
2023-12-12,0.52,0.5568168043218429
2023-12-13,0.52,0.5377027547634385
2023-12-14,0.58,0.5302048882901573
2023-12-15,0.58,0.5341972174850407
2023-12-18,0.56,0.5629367708150885
2023-12-19,0.56,0.571449963474169
2023-12-20,0.56,0.5597750777135985
2023-12-21,0.51,0.554467121274622
2023-12-27,0.53,0.5579744584262784
2023-12-28,0.53,0.5339783917637471
2023-12-29,0.55,0.5338073450747215
2024-01-02,0.56,0.5354779247275023
2024-01-03,0.53,0.5448879583653183
2024-01-04,0.54,0.5535457741503338
2024-01-05,0.56,0.5406473220588387
2024-01-08,0.54,0.5401516688308738
2024-01-09,0.54,0.5512770205727253
2024-01-10,0.54,0.5449323013268059
2024-01-11,0.55,0.5408447250093831
2024-01-12,0.57,0.5408771268311511
2024-01-15,0.54,0.5462148695514439
2024-01-16,0.54,0.5589815395549165
2024-01-17,0.55,0.5477324089220392
2024-01-18,0.55,0.5408771268311511
2024-01-19,0.53,0.5456993278301663
2024-01-22,0.53,0.5479835574658709
2024-01-23,0.53,0.5385406923657159
2024-01-24,0.53,0.5351271601712474
2024-01-25,0.54,0.5351271601712474
2024-01-26,0.51,0.5351854309840327
2024-01-29,0.51,0.5404442717322633
2024-01-30,0.5,0.5298593319647072
2024-01-31,0.5,0.5263017416367458
2024-02-01,0.5,0.5232528573044919
2024-02-02,0.495,0.5229357510992363
2024-02-06,0.465,0.5230002793410075
2024-02-07,0.55,0.5233903144612755
2024-02-08,0.54,0.5225179771228379
2024-02-12,0.5,0.5489638116783473
2024-02-13,0.55,0.5454208063085851
2024-02-14,0.52,0.5275006851086985
2024-02-15,0.57,0.5435743191119952
2024-02-16,0.71,0.535617603782176
2024-02-19,0.63,0.5839258480226651
2024-02-20,0.64,0.6771394173027976
2024-02-21,0.58,0.6595300463923147
2024-02-22,0.6,0.6298416417921279
2024-02-23,0.58,0.5937078718358454
2024-02-26,0.6,0.5838502932751557
2024-02-27,0.63,0.5766400404853078
2024-02-28,0.64,0.5848609187167932
2024-02-29,0.62,0.6108884382758023
2024-03-01,0.61,0.6266831934775513
2024-03-04,0.58,0.617057617407794
2024-03-05,0.58,0.604041104182418
2024-03-06,0.58,0.5808376444892703
2024-03-07,0.55,0.570661027044012
2024-03-08,0.56,0.572181750591223
2024-03-11,0.56,0.5547127768049603
2024-03-12,0.57,0.5525451743824346
2024-03-13,0.57,0.5544430126482783
2024-03-14,0.58,0.5600563947468585
2024-03-15,0.58,0.562224081444823
2024-03-18,0.58,0.5681811580573415
2024-03-19,0.55,0.570661027044012
2024-03-20,0.57,0.572181750591223
2024-03-21,0.57,0.5545273055353868
2024-03-22,0.58,0.5583271556841176
