Date,Predicted
2025-05-01,0.4991500000000007
2025-05-02,0.4917500000000008
2025-05-03,0.48055000000000064
2025-05-04,0.5072999999999996
2025-05-05,0.4919999999999999
2025-05-06,0.49049999999999977
2025-05-07,0.5263999999999998
2025-05-08,0.4809000000000001
2025-05-09,0.48979999999999974
2025-05-10,0.5215999999999995
2025-05-11,0.48665000000000014
2025-05-12,0.49059999999999976
2025-05-13,0.5256499999999996
2025-05-14,0.4849000000000001
2025-05-15,0.4890499999999998
2025-05-16,0.5188999999999995
2025-05-17,0.486
2025-05-18,0.49164999999999975
2025-05-19,0.5305999999999996
2025-05-20,0.48485000000000006
2025-05-21,0.48799999999999977
2025-05-22,0.5178499999999996
2025-05-23,0.486
2025-05-24,0.49164999999999975
2025-05-25,0.5305999999999996
2025-05-26,0.48485000000000006
2025-05-27,0.48799999999999977
2025-05-28,0.5178499999999996
2025-05-29,0.486
2025-05-30,0.49164999999999975
2025-05-31,0.5305999999999996
