Date,Close,Predicted
2023-12-06,0.56,0.58660775
2023-12-07,0.56,0.58742326
2023-12-11,0.52,0.6029839
2023-12-12,0.52,0.5918942
2023-12-13,0.52,0.58132225
2023-12-14,0.58,0.5689818
2023-12-15,0.58,0.5854636
2023-12-18,0.56,0.60137624
2023-12-19,0.56,0.6145578
2023-12-20,0.56,0.6092178
2023-12-21,0.51,0.6029839
2023-12-27,0.53,0.58912766
2023-12-28,0.53,0.5814365
2023-12-29,0.55,0.57126385
2024-01-02,0.56,0.58294517
2024-01-03,0.53,0.59099346
2024-01-04,0.54,0.59155875
2024-01-05,0.56,0.5894815
2024-01-08,0.54,0.58834577
2024-01-09,0.54,0.5912199
2024-01-10,0.54,0.59213024
2024-01-11,0.55,0.5859293
2024-01-12,0.57,0.588689
2024-01-15,0.54,0.59686995
2024-01-16,0.54,0.5969785
2024-01-17,0.55,0.59523284
2024-01-18,0.55,0.588689
2024-01-19,0.53,0.5913366
2024-01-22,0.53,0.58891237
2024-01-23,0.53,0.5836263
2024-01-24,0.53,0.5774421
2024-01-25,0.54,0.5774421
2024-01-26,0.51,0.58019245
2024-01-29,0.51,0.57457656
2024-01-30,0.5,0.5697765
2024-01-31,0.5,0.55781996
2024-02-01,0.5,0.55520916
2024-02-02,0.495,0.5521436
2024-02-06,0.465,0.55078363
2024-02-07,0.55,0.5413407
2024-02-08,0.54,0.55507433
2024-02-12,0.5,0.56534714
2024-02-13,0.55,0.5779997
2024-02-14,0.52,0.57812095
2024-02-15,0.57,0.57068443
2024-02-16,0.71,0.5920165
2024-02-19,0.63,0.6349249
2024-02-20,0.64,0.6661636
2024-02-21,0.58,0.6917504
2024-02-22,0.6,0.65202713
2024-02-23,0.58,0.64459103
2024-02-26,0.6,0.62550545
2024-02-27,0.63,0.6320175
2024-02-28,0.64,0.6395404
2024-02-29,0.62,0.65681046
2024-03-01,0.61,0.6633705
2024-03-04,0.58,0.6582623
2024-03-05,0.58,0.6407663
2024-03-06,0.58,0.6295445
2024-03-07,0.55,0.6201435
2024-03-08,0.56,0.61176825
2024-03-11,0.56,0.60655105
2024-03-12,0.57,0.59986895
2024-03-13,0.57,0.60576195
2024-03-14,0.58,0.6084276
2024-03-15,0.58,0.6143378
2024-03-18,0.58,0.6170123
2024-03-19,0.55,0.6201435
2024-03-20,0.57,0.61176825
2024-03-21,0.57,0.6093326
2024-03-22,0.58,0.6053058
2024-03-25,0.59,0.6143378
2024-03-27,0.59,0.619805
2024-04-01,0.59,0.6256228
2024-04-02,0.61,0.62876195
