Date,Close,Predicted
2023-12-06,0.56,0.5386499999999996
2023-12-07,0.56,0.5304000000000003
2023-12-11,0.52,0.5067200000000001
2023-12-12,0.52,0.5178999999999999
2023-12-13,0.52,0.5278999999999997
2023-12-14,0.58,0.5415
2023-12-15,0.58,0.5568799999999997
2023-12-18,0.56,0.5626966666666668
2023-12-19,0.56,0.5284500000000001
2023-12-20,0.56,0.5174166666666666
2023-12-21,0.51,0.5067200000000001
2023-12-27,0.53,0.5169999999999999
2023-12-28,0.53,0.5299999999999997
2023-12-29,0.55,0.53805
2024-01-02,0.56,0.5418499999999996
2024-01-03,0.53,0.5411
2024-01-04,0.54,0.5137000000000002
2024-01-05,0.56,0.5239
2024-01-08,0.54,0.5459999999999997
2024-01-09,0.54,0.5129
2024-01-10,0.54,0.53415
2024-01-11,0.55,0.5552500000000001
2024-01-12,0.57,0.5510499999999998
2024-01-15,0.54,0.5419699999999998
2024-01-16,0.54,0.5123000000000002
2024-01-17,0.55,0.5363300000000002
2024-01-18,0.55,0.5510499999999998
2024-01-19,0.53,0.5441200000000002
2024-01-22,0.53,0.5377000000000003
2024-01-23,0.53,0.5363
2024-01-24,0.53,0.5384499999999999
2024-01-25,0.54,0.5384499999999999
2024-01-26,0.51,0.5426499999999997
2024-01-29,0.51,0.5511999999999994
2024-01-30,0.5,0.5505499999999995
2024-01-31,0.5,0.5324999999999996
2024-02-01,0.5,0.5235999999999997
2024-02-02,0.495,0.5251999999999997
2024-02-06,0.465,0.49375
2024-02-07,0.55,0.44999999999999984
2024-02-08,0.54,0.5260999999999995
2024-02-12,0.5,0.5065500000000001
2024-02-13,0.55,0.5443499999999996
2024-02-14,0.52,0.5463999999999996
2024-02-15,0.57,0.5488000000000002
2024-02-16,0.71,0.54035
2024-02-19,0.63,0.6592500000000006
2024-02-20,0.64,0.6360371428571429
2024-02-21,0.58,0.6238999999999996
2024-02-22,0.6,0.6040999999999995
2024-02-23,0.58,0.5919666666666673
2024-02-26,0.6,0.5802466666666674
2024-02-27,0.63,0.5926666666666673
2024-02-28,0.64,0.6520999999999993
2024-02-29,0.62,0.6433999999999997
2024-03-01,0.61,0.5969000000000003
2024-03-04,0.58,0.594500000000001
2024-03-05,0.58,0.5793750000000002
2024-03-06,0.58,0.5695283333333336
2024-03-07,0.55,0.5608516666666674
2024-03-08,0.56,0.5262966666666669
2024-03-11,0.56,0.5271666666666665
2024-03-12,0.57,0.5081200000000002
2024-03-13,0.57,0.5226700000000001
2024-03-14,0.58,0.5529150000000004
2024-03-15,0.58,0.5560383333333343
2024-03-18,0.58,0.5636683333333343
2024-03-19,0.55,0.5608516666666674
2024-03-20,0.57,0.5262966666666669
2024-03-21,0.57,0.5352750000000001
2024-03-22,0.58,0.5502816666666669
2024-03-25,0.59,0.5560383333333343
2024-03-27,0.59,0.5761300000000011
2024-04-01,0.59,0.5584633333333333
2024-04-02,0.61,0.583566666666667
2024-04-03,0.59,0.6040000000000005
2024-04-04,0.55,0.5846000000000005
2024-04-05,0.56,0.5486000000000006
2024-04-08,0.55,0.5393166666666663
2024-04-11,0.55,0.5097200000000002
2024-04-12,0.56,0.5265200000000001
2024-04-15,0.54,0.53122
2024-04-16,0.55,0.5124000000000001
2024-04-17,0.55,0.5311499999999998
2024-04-18,0.56,0.5441200000000002
2024-04-19,0.55,0.53122
2024-04-22,0.56,0.5097200000000002
2024-04-23,0.55,0.5230199999999999
2024-04-24,0.55,0.5097200000000002
2024-04-25,0.51,0.5265200000000001
2024-04-26,0.55,0.5425
2024-04-29,0.52,0.5413499999999996
2024-04-30,0.53,0.5557000000000002
2024-05-02,0.54,0.5347
2024-05-03,0.54,0.54375
2024-05-06,0.55,0.5500999999999999
2024-05-07,0.54,0.5510499999999998
2024-05-08,0.56,0.5445000000000003
2024-05-10,0.54,0.5392499999999998
2024-05-13,0.53,0.5129
2024-05-14,0.53,0.5302499999999999
2024-05-15,0.52,0.5444
2024-05-16,0.53,0.5465499999999995
2024-09-04,0.54,0.5346999999999998
2024-09-05,0.51,0.54375
2024-09-06,0.53,0.5511999999999994
2024-09-10,0.51,0.5523
2024-09-11,0.45,0.5460999999999998
2024-09-12,0.435,0.4496000000000002
2024-09-13,0.42,0.4338500000000006
2024-09-16,0.42,0.4993500000000007
2024-09-17,0.38,0.5006500000000006
2024-09-18,0.38,0.4991500000000007
2024-09-19,0.38,0.4991500000000007
2024-09-20,0.4,0.4991500000000007
2024-09-23,0.41,0.4991500000000007
2024-09-24,0.415,0.4991500000000007
2024-09-25,0.42,0.4991500000000007
2024-09-26,0.42,0.4991500000000007
2024-09-27,0.42,0.4991500000000007
2024-09-30,0.43,0.4991500000000007
2024-10-01,0.43,0.4669500000000007
2024-10-03,0.43,0.4669500000000007
2024-10-04,0.4,0.4696000000000006
2024-10-07,0.4,0.5006500000000006
2024-10-08,0.42,0.5006500000000006
2024-10-09,0.42,0.4991500000000007
2024-10-10,0.43,0.4991500000000007
2024-10-11,0.425,0.4669500000000007
2024-10-14,0.43,0.4991500000000007
2024-10-16,0.41,0.4696000000000006
2024-10-17,0.41,0.4991500000000007
2024-10-18,0.41,0.5006500000000006
2024-10-21,0.405,0.4991500000000007
2024-10-22,0.405,0.4991500000000007
2024-10-23,0.4,0.4991500000000007
2024-10-24,0.39,0.4991500000000007
2024-10-25,0.405,0.4991500000000007
2024-10-28,0.4,0.4991500000000007
2024-10-29,0.39,0.4991500000000007
2024-10-30,0.385,0.4991500000000007
2024-10-31,0.39,0.4991500000000007
2024-11-04,0.375,0.4991500000000007
2024-11-05,0.37,0.4991500000000007
2024-11-07,0.365,0.4991500000000007
2024-11-08,0.365,0.4991500000000007
2024-11-11,0.355,0.4991500000000007
2024-11-12,0.36,0.4991500000000007
2024-11-13,0.315,0.4991500000000007
2024-11-14,0.315,0.4991500000000007
2024-11-15,0.3,0.4991500000000007
2024-11-18,0.3,0.4991500000000007
2024-11-19,0.265,0.4991500000000007
2024-11-20,0.265,0.4991500000000007
2024-11-21,0.265,0.4991500000000007
2024-11-22,0.25,0.4991500000000007
2024-11-25,0.25,0.4991500000000007
2024-11-26,0.25,0.4991500000000007
2024-11-27,0.25,0.4991500000000007
2024-11-28,0.34,0.4991500000000007
2024-11-29,0.25,0.4991500000000007
2024-12-05,0.275,0.4991500000000007
2024-12-06,0.27,0.4991500000000007
2024-12-09,0.27,0.4991500000000007
2024-12-10,0.27,0.4991500000000007
2024-12-11,0.265,0.4991500000000007
2024-12-12,0.285,0.4991500000000007
2024-12-13,0.285,0.4991500000000007
2024-12-17,0.28,0.4991500000000007
2024-12-19,0.28,0.4991500000000007
2024-12-26,0.32,0.4991500000000007
2025-01-03,0.33,0.4991500000000007
2025-01-06,0.31,0.4991500000000007
2025-01-07,0.3,0.4991500000000007
2025-01-08,0.285,0.4991500000000007
2025-01-10,0.285,0.4991500000000007
2025-01-13,0.3,0.4991500000000007
2025-01-14,0.355,0.4991500000000007
2025-01-15,0.355,0.4991500000000007
2025-01-17,0.305,0.4991500000000007
2025-01-20,0.355,0.4991500000000007
2025-01-21,0.315,0.4991500000000007
2025-01-22,0.31,0.4991500000000007
2025-01-23,0.305,0.4991500000000007
2025-01-24,0.285,0.4991500000000007
2025-01-28,0.32,0.4991500000000007
2025-01-31,0.325,0.4991500000000007
2025-02-03,0.28,0.4991500000000007
2025-02-04,0.28,0.4991500000000007
2025-02-05,0.28,0.4991500000000007
2025-02-06,0.28,0.4991500000000007
2025-02-07,0.26,0.4991500000000007
2025-02-10,0.265,0.4991500000000007
2025-02-11,0.265,0.4991500000000007
2025-02-12,0.265,0.4991500000000007
2025-02-14,0.25,0.4991500000000007
