Date,Close,Predicted
2024-07-05,9.5,9.64789413124539
2024-07-08,9.46,9.584798898385838
2024-07-09,9.67,9.513434638909612
2024-07-10,9.2,9.57483537364116
2024-07-11,9.5,9.398733528553674
2024-07-12,9.6,9.405462060216745
2024-07-15,9.6,9.507505781799491
2024-07-16,9.67,9.576173227554076
2024-07-17,9.67,9.6286730497506
2024-07-18,9.69,9.64722857556401
2024-07-19,9.69,9.671052478587168
2024-07-22,9.65,9.676385107325867
2024-07-23,9.4,9.66024482036158
2024-07-25,9.39,9.518877349481695
2024-07-26,9.4,9.434094823945411
2024-07-29,9.35,9.406560211933492
2024-07-30,9.4,9.38315262902513
2024-07-31,9.6,9.393894029664747
2024-08-01,9.35,9.510221817331097
2024-08-02,9.56,9.444823459176302
2024-08-05,9.4,9.49575173985006
2024-08-06,9.45,9.44915606391569
2024-08-07,9.6,9.453722892595305
2024-08-08,9.6,9.524864449331641
2024-08-09,9.6,9.566502418367971
2024-08-12,9.59,9.595195165850836
2024-08-13,9.58,9.59037853719813
2024-08-14,9.59,9.582879388994368
2024-08-15,9.5,9.58313852574339
2024-08-16,9.5,9.540437681334819
2024-08-19,9.55,9.516368631631021
2024-08-20,9.6,9.526507953085467
2024-08-21,9.4,9.56374117536387
2024-08-22,9.56,9.488887368497995
2024-08-27,9.6,9.513722040742874
2024-08-28,9.67,9.54830832837079
2024-08-29,9.5,9.621122044788589
2024-08-30,9.57,9.562573824464732
2024-09-02,9.38,9.562823939334105
2024-09-03,9.4,9.464303940687198
2024-09-04,9.52,9.42179512569805
2024-09-05,9.58,9.469886418061972
2024-09-06,9.58,9.530089404316737
2024-09-09,9.41,9.56548706189582
2024-09-10,9.55,9.49326400711102
2024-09-11,9.4,9.509938864152442
2024-09-12,9.4,9.455227515939338
2024-09-13,9.36,9.426897825580848
2024-09-16,9.55,9.389283446470781
2024-09-17,9.53,9.478343774095631
2024-09-18,9.5,9.506443016120922
2024-09-19,9.49,9.518936310531839
2024-09-20,9.3,9.502135719719018
2024-09-23,9.32,9.401511604758934
2024-09-24,9.29,9.339598215605147
2024-09-25,9.3,9.316694686079483
2024-09-26,9.3,9.3130471113038
2024-09-27,9.3,9.314866885003195
2024-09-30,9.26,9.315398303963146
2024-10-01,9.22,9.29297804866452
2024-10-02,9.25,9.255077170038842
2024-10-03,9.3,9.25694486979641
2024-10-04,9.3,9.296823326324681
2024-10-07,9.31,9.312921767946758
2024-10-08,9.29,9.32105436954215
2024-10-09,9.47,9.313225540607515
2024-10-10,9.46,9.412585010293537
2024-10-11,9.45,9.445610912576495
2024-10-14,9.28,9.461806182641492
2024-10-15,9.42,9.373341856381995
2024-10-16,9.4,9.385498045997831
2024-10-17,9.35,9.403021383304246
2024-10-18,9.48,9.386328893442592
2024-10-21,9.35,9.437348664429958
2024-10-22,9.38,9.404198622557228
2024-10-23,9.38,9.390478519470886
2024-10-24,9.38,9.388189574243352
2024-10-25,9.37,9.391025995636635
2024-10-28,9.27,9.385824924841398
2024-10-29,9.24,9.330571888899282
2024-10-30,9.2,9.274173876964294
2024-11-04,9.04,9.234330625985915
2024-11-05,9.05,9.12215078386188
2024-11-06,9.09,9.056174519710407
2024-11-07,9.1,9.095101409576042
2024-11-08,9.01,9.114718198205946
2024-11-11,9.01,9.054471168945934
2024-11-12,9.0,9.018265450429492
2024-11-13,9.0,9.013983890845065
2024-11-14,9.0,9.010593908998853
2024-11-15,8.95,9.011049935919583
2024-11-18,8.9,8.972750749472777
2024-11-19,8.75,8.916318165515744
2024-11-20,8.36,8.787390456455928
2024-11-21,8.3,8.475665493844613
2024-11-22,8.21,8.339061861361134
2024-11-25,8.51,8.221813299597294
2024-11-26,8.3,8.47882287825637
2024-11-27,8.21,8.28264218906508
2024-11-28,8.19,8.242659475742105
2024-11-29,8.13,8.196879708180784
2024-12-02,8.14,8.132711720776646
2024-12-03,8.18,8.139041142611328
2024-12-04,8.18,8.154179704769192
2024-12-05,8.18,8.153743670332725
2024-12-06,8.13,8.163973742028508
2024-12-09,8.19,8.126175207941989
2024-12-10,8.19,8.176327025618553
2024-12-11,8.19,8.158069460230097
2024-12-12,8.17,8.17350639815924
2024-12-13,8.2,8.15826435208852
2024-12-16,8.2,8.182704321958964
2024-12-17,8.2,8.175572226567136
2024-12-18,8.19,8.183050203083749
2024-12-19,8.02,8.175400659359012
2024-12-20,8.0,8.049728606214874
2024-12-23,7.98,8.034215134520064
2024-12-26,7.9,7.982981384551358
2024-12-27,7.99,7.915884069479592
2025-01-02,7.91,7.9953947267466985
2025-01-03,7.99,7.8992927454781805
2025-01-06,8.4,7.996055890654925
2025-01-07,8.31,8.313849825483581
2025-01-08,8.1,8.210732614384455
2025-01-09,8.06,8.146969144573106
2025-01-10,8.06,8.099556382543447
2025-01-13,7.8,8.060454639113688
2025-01-14,7.8,7.850663722910388
2025-01-15,7.8,7.850666806847871
2025-01-16,8.3,7.805461377906495
2025-01-17,8.0,8.263065764462802
2025-01-20,8.26,7.9408709000661855
2025-01-21,8.0,8.295500620044137
2025-01-23,8.0,7.99944533315827
2025-01-24,7.72,8.04797452663984
2025-01-27,8.0,7.771611814157023
2025-01-28,8.0,8.058161260701716
2025-01-30,7.9,7.914127817303164
2025-02-03,8.22,7.915178391593235
2025-02-04,8.0,8.202204622547782
2025-02-05,7.7,7.964310321280198
2025-02-06,7.9,7.759292512716922
2025-02-10,8.0,7.963779474983674
2025-02-11,7.99,7.9294708453091785
2025-02-12,7.98,7.9588781463239835
2025-02-13,7.95,7.9789775074473095
2025-02-14,7.94,7.953575046620949
2025-02-17,7.88,7.946019211470978
2025-02-18,7.95,7.891004936781583
2025-02-19,7.95,7.954823084254901
2025-02-20,7.56,7.928471211490573
2025-02-21,7.5,7.623880880182161
2025-02-24,7.23,7.532696019440619
2025-02-25,7.0,7.244808349203266
2025-02-26,7.0,7.032188469928959
2025-02-27,6.8,7.027336370968014
2025-02-28,6.74,6.9117821420820835
2025-03-03,6.74,6.915615356702089
2025-03-04,6.7,6.8860689766914005
2025-03-05,6.7,6.888144890477189
2025-03-06,6.7,6.88932080167098
2025-03-07,6.88,6.885122759996509
2025-03-10,7.3,6.857887867366728
2025-03-11,7.0,7.188890836265414
2025-03-12,7.0,7.032745977511974
2025-03-13,7.0,7.038267415380866
2025-03-14,7.0,6.9932263488059645
2025-03-17,6.99,6.9932263488059645
2025-03-18,7.0,6.9875181000543325
2025-03-19,7.0,6.991911236257583
2025-03-20,6.99,6.99199985100775
2025-03-21,7.0,6.9875181000543325
2025-03-24,7.0,6.991911236257583
2025-03-25,7.0,6.99199985100775
2025-03-26,7.1,6.9932263488059645
2025-03-27,7.0,7.060003295974912
2025-03-28,7.0,7.005995869391956
2025-03-31,7.0,7.007035225061401
2025-04-02,7.1,6.9932263488059645
2025-04-03,7.1,7.060003295974912
2025-04-04,6.8,7.07630882117916
2025-04-07,6.8,6.917011387009592
2025-04-10,6.68,6.936091724405111
2025-04-11,6.81,6.8963295224563375
2025-04-14,6.9,6.873060742813658
2025-04-14,6.9,6.884152706868377
2025-04-15,6.7,6.912215757690701
2025-04-15,6.7,6.896417822777397
2025-04-16,6.95,6.914398754642268
2025-04-16,6.95,6.866526130721314
2025-04-21,6.94,6.937147293371961
2025-04-21,6.94,6.949918183558541
2025-04-22,6.99,6.948650882439619
2025-04-22,6.99,6.970979781069531
2025-04-23,7.34,6.979158977455938
2025-04-23,7.34,7.288717144146916
2025-04-24,7.69,7.332838258114594
2025-04-24,7.69,7.748603967329575
2025-04-25,7.65,7.651104829172857
2025-04-25,7.65,7.662452470555783
2025-04-28,7.7,7.6678125596506295
2025-04-28,7.7,7.710341782468397
2025-04-29,7.7,7.701231535707608
2025-04-29,7.7,7.710056214742457
2025-04-30,7.8,7.710056214742457
2025-04-30,7.8,7.804506526159065
2025-05-02,7.7,7.783740298423685
2025-05-05,7.7,7.716930257954611
2025-05-06,7.7,7.726889676011343
2025-05-07,7.86,7.710056214742457
2025-05-08,7.86,7.861392839142811
2025-05-09,7.85,7.823575151275091
2025-05-13,8.0,7.853624438538567
