Date,Predicted
2025-05-01,7.8862999999999985
2025-05-02,7.836100000000005
2025-05-03,7.8872000000000115
2025-05-04,7.951200000000001
2025-05-05,7.780399999999995
2025-05-06,7.875400000000002
2025-05-07,7.945700000000003
2025-05-08,7.749599999999996
2025-05-09,7.839500000000006
2025-05-10,7.906699999999997
2025-05-11,7.803529999999998
2025-05-12,7.80113333333333
2025-05-13,7.965799999999999
2025-05-14,7.796633333333327
2025-05-15,7.93650000000001
2025-05-16,8.006300000000012
2025-05-17,7.820999999999998
2025-05-18,7.7936999999999985
2025-05-19,8.069200000000002
2025-05-20,7.9068000000000005
2025-05-21,7.816700000000006
2025-05-22,8.010100000000005
2025-05-23,7.951300000000009
2025-05-24,7.882900000000004
2025-05-25,8.010100000000003
2025-05-26,7.889200000000005
2025-05-27,7.8730000000000055
2025-05-28,8.006700000000006
2025-05-29,7.9316000000000075
2025-05-30,7.885400000000008
2025-05-31,8.000400000000004
