Date,Predicted
2025-05-01,98.22425000000001
2025-05-02,97.55625
2025-05-03,97.66141666666667
2025-05-04,98.205
2025-05-05,97.93027499999997
2025-05-06,97.76522499999997
2025-05-07,98.20252321428576
2025-05-08,97.74399999999994
2025-05-09,97.58099999999995
2025-05-10,98.101
2025-05-11,97.85624999999999
2025-05-12,97.69812499999996
2025-05-13,98.22566249999998
2025-05-14,97.68800000000002
2025-05-15,97.6175
2025-05-16,98.06400000000002
2025-05-17,97.92325
2025-05-18,97.70227499999997
2025-05-19,98.1498898809524
2025-05-20,97.77099999999994
2025-05-21,97.75924999999998
2025-05-22,98.27933333333328
2025-05-23,97.8495
2025-05-24,97.83
2025-05-25,98.26447916666665
2025-05-26,97.7595
2025-05-27,97.76989999999998
2025-05-28,98.2698333333333
2025-05-29,97.7685
2025-05-30,97.7705
2025-05-31,98.2698333333333
