Date,Close,Predicted
2024-05-02,94.5,93.87645238095237
2024-05-03,93.5,94.24699999999997
2024-05-06,94.5,93.31626666666666
2024-05-07,94.5,94.4155
2024-05-08,94.5,94.26549999999997
2024-05-09,94.45,95.17300000000002
2024-05-10,94.4,94.971
2024-05-13,94.4,93.59750000000007
2024-05-14,94.0,93.58250000000007
2024-05-15,94.45,93.71685674603174
2024-05-16,94.4,94.12385714285715
2024-05-17,94.1,93.03750000000004
2024-05-20,94.0,94.27430000000005
2024-05-21,93.85,93.6611916666667
2024-05-22,94.05,93.27899523809526
2024-05-23,94.35,94.17337142857139
2024-05-24,94.3,94.01941904761905
2024-05-27,93.7,93.49150000000007
2024-05-29,93.95,93.83894880952383
2024-05-30,93.95,94.14529999999996
2024-05-31,93.95,94.01236666666664
2024-06-03,94.0,94.07411666666663
2024-06-04,93.35,94.26086666666664
2024-06-05,94.45,93.70625476190469
2024-06-06,95.0,94.03950000000003
2024-06-07,95.7,95.10016666666662
2024-06-10,95.9,95.81325000000001
2024-06-11,94.75,95.93949999999995
2024-06-13,94.75,94.91033333333333
2024-06-14,95.9,94.7629166666667
2024-06-18,95.55,95.56899999999997
2024-06-19,96.2,95.12050000000004
2024-06-20,96.0,96.1515
2024-06-21,96.5,95.98199999999999
2024-06-24,96.0,96.5319896978022
2024-06-25,96.4,96.17494310758684
2024-06-26,96.95,96.34801373626372
2024-06-27,96.95,96.97350000000002
2024-06-28,96.5,96.30350000000003
2024-07-01,96.9,97.05649999999996
2024-07-02,95.8,96.8962499999999
2024-07-03,95.7,95.12800000000003
2024-07-04,95.4,96.05150000000009
2024-07-05,95.2,94.917
2024-07-08,95.1,95.2485
2024-07-09,95.15,95.19450000000002
2024-07-10,95.75,95.511753968254
2024-07-11,95.75,96.18400000000001
2024-07-12,95.8,96.35400000000003
2024-07-15,96.0,95.92900000000003
2024-07-16,96.6,96.0275
2024-07-17,95.1,96.42892857142857
2024-07-18,96.65,95.45399999999998
2024-07-19,96.2,96.41599999999998
2024-07-22,96.85,96.70799999999991
2024-07-23,95.0,96.16849999999995
2024-07-25,95.05,95.38199999999998
2024-07-26,96.35,94.88900000000001
2024-07-29,96.0,95.972
2024-07-30,94.7,96.39050000000002
2024-07-31,95.8,94.94708333333332
2024-08-01,95.9,95.79250000000002
2024-08-02,96.0,95.91649999999994
2024-08-05,96.3,96.10125
2024-08-06,96.2,96.2747619047619
2024-08-07,96.1,96.22196100982343
2024-08-08,96.3,95.03585508935501
2024-08-09,96.2,94.25255594405594
2024-08-12,96.1,96.22196100982345
2024-08-13,96.3,95.03585508935501
2024-08-14,96.3,94.25255594405594
2024-08-15,96.3,96.3575427405927
2024-08-16,96.0,96.36369230769228
2024-08-19,96.5,95.95088501221
2024-08-20,96.6,96.5274896978022
2024-08-21,96.35,96.78249999999998
2024-08-22,96.3,96.96150000000002
2024-08-27,96.8,96.2555
2024-08-28,96.8,96.45249999999996
2024-08-29,96.75,96.67849999999997
2024-08-30,96.05,96.88599999999995
2024-09-02,96.0,96.0355
2024-09-03,96.65,95.75920518925518
2024-09-04,96.65,96.30726864517061
2024-09-05,95.7,96.77049999999996
2024-09-06,95.8,95.83750000000003
2024-09-09,96.0,95.79850000000008
2024-09-10,96.0,96.0275
2024-09-11,95.95,96.12148132978135
2024-09-12,96.0,95.83204144956355
2024-09-13,95.6,95.95152164445892
2024-09-16,96.0,95.53949999999999
2024-09-17,95.9,96.27356123965903
2024-09-18,95.9,96.08850000000002
2024-09-19,95.8,95.74243039395249
2024-09-20,95.9,96.11600000000004
2024-09-23,95.9,95.83699999999999
2024-09-24,95.9,95.825
2024-09-25,95.0,95.88600000000001
2024-09-26,95.85,94.883
2024-09-27,95.8,95.5535
2024-09-30,96.0,96.11550000000005
2024-10-01,96.0,96.0475
2024-10-02,95.65,96.12148132978135
2024-10-03,95.15,96.00399999999999
2024-10-04,95.3,95.22949999999999
2024-10-07,95.15,95.09900000000002
2024-10-08,95.55,95.56599999999997
2024-10-09,95.55,95.141
2024-10-10,95.6,95.66399999999997
2024-10-11,95.0,95.10699999999999
2024-10-14,93.1,95.27999999999994
2024-10-15,94.0,93.676
2024-10-16,93.0,94.09025
2024-10-17,93.7,92.86062867965369
2024-10-18,93.85,94.45550000000003
2024-10-21,94.0,93.89324999999994
2024-10-22,95.2,94.14762499999999
2024-10-23,93.5,95.22899999999994
2024-10-24,94.0,93.48918333333332
2024-10-25,94.0,93.95399999999998
2024-10-28,94.5,93.89070753968254
2024-10-29,94.5,93.86440714285716
2024-10-30,93.0,94.37550000000002
2024-10-31,95.05,92.99959999999999
2024-11-04,94.0,94.90174999999992
2024-11-05,94.45,93.94487500000002
2024-11-06,94.1,93.9785
2024-11-07,94.0,93.76323253968256
2024-11-08,93.05,93.66619166666669
2024-11-11,94.0,93.1554333333333
2024-11-12,93.1,94.43725000000008
2024-11-13,94.4,93.13872067099568
2024-11-14,94.45,93.42750000000007
2024-11-15,95.0,93.63891666666669
2024-11-18,94.5,95.18133333333324
2024-11-19,94.5,94.93783333333332
2024-11-20,95.15,94.6131666666667
2024-11-21,95.15,95.28970238095233
2024-11-22,93.5,94.93983333333334
2024-11-25,93.5,93.6905285714286
2024-11-26,95.0,93.82293333333337
2024-11-27,95.45,95.1065
2024-11-28,95.0,94.5635
2024-11-29,95.45,95.26761111111115
2024-12-02,95.0,94.66775000000001
2024-12-03,95.2,95.26761111111115
2024-12-04,95.55,95.0468484126984
2024-12-05,94.25,95.20350000000008
2024-12-06,95.6,94.89766666666668
2024-12-09,95.6,94.50606666666664
2024-12-10,94.55,95.30799999999999
2024-12-11,95.8,95.00841666666668
2024-12-12,95.8,95.4375
2024-12-13,95.8,96.04600000000003
2024-12-16,95.8,95.93000000000004
2024-12-17,95.9,95.93000000000004
2024-12-18,95.9,95.73649999999998
2024-12-19,95.8,95.825
2024-12-20,96.0,96.11600000000004
2024-12-23,96.9,96.10347115384614
2024-12-26,97.0,96.73150000000001
2024-12-27,97.2,97.39050000000003
2025-01-02,95.0,96.58651190476188
2025-01-03,94.95,95.96849999999999
2025-01-06,95.0,94.94149999999998
2025-01-07,95.0,94.70194047619049
2025-01-08,95.05,94.61646428571429
2025-01-09,95.6,94.41225560550559
2025-01-10,95.05,95.21750000000009
2025-01-13,95.55,95.46850000000009
2025-01-14,95.95,94.86000000000001
2025-01-15,96.0,96.01849999999996
2025-01-16,96.1,96.50025000000001
2025-01-17,96.1,95.1412923312068
2025-01-20,96.65,93.2926222748742
2025-01-21,96.9,94.60077894736841
2025-01-22,96.9,96.64800000000002
2025-01-23,95.85,96.03249999999998
2025-01-24,96.9,95.08450000000006
2025-01-27,96.9,96.69150000000002
2025-01-28,96.95,96.58749999999998
2025-01-30,96.8,96.63371428571423
2025-01-31,97.0,96.63749999999995
2025-02-03,96.85,96.90216666666663
2025-02-04,96.85,96.61021428571422
2025-02-05,96.85,96.89662499999999
2025-02-06,96.5,96.74299999999994
2025-02-07,96.25,97.11949999999999
2025-02-10,96.05,96.32999999999997
2025-02-11,96.75,95.95342307692306
2025-02-12,96.5,96.3845
2025-02-13,96.7,96.99499999999996
2025-02-14,97.15,96.56249999999999
2025-02-17,96.55,96.68849999999996
2025-02-18,97.2,97.06449999999995
2025-02-19,97.2,97.16929166666664
2025-02-20,96.5,96.65974999999999
2025-02-21,97.15,97.27620833333333
2025-02-24,97.2,97.17129166666663
2025-02-25,97.2,96.71024999999996
2025-02-26,97.4,97.03971428571427
2025-02-27,97.4,97.29162500000001
2025-02-28,98.0,97.41504166666668
2025-03-03,97.0,97.78608333333334
2025-03-04,97.4,97.88522619047619
2025-03-05,97.0,97.06483333333334
2025-03-06,98.4,96.65771428571425
2025-03-07,98.0,98.20925000000001
2025-03-10,98.8,98.24025000000002
2025-03-11,98.2,98.43079821428572
2025-03-12,98.0,97.80974523809523
2025-03-13,98.5,97.73851666666667
2025-03-14,98.7,98.65723511904764
2025-03-17,98.8,97.65658333333333
2025-03-18,98.8,98.13499999999998
2025-03-19,97.95,98.12316666666666
2025-03-20,98.0,97.9915
2025-03-21,99.35,97.81776666666664
2025-03-24,99.4,98.32700000000003
2025-03-25,97.45,98.61200000000008
2025-03-26,96.85,98.98058333333336
2025-03-27,95.05,98.29900000000006
2025-03-28,95.0,95.79549999999998
2025-03-31,96.9,95.16500000000002
2025-04-02,95.0,96.12150000000003
2025-04-03,96.0,95.43999999999998
2025-04-04,96.8,96.28850000000003
2025-04-07,95.5,96.54350000000002
2025-04-08,96.25,95.77499999999995
2025-04-10,96.25,96.04299999999999
2025-04-11,96.2,96.36149999999991
2025-04-14,96.0,96.26642307692302
2025-04-15,97.45,95.70624864857365
2025-04-16,97.5,97.08200000000001
2025-04-21,97.2,97.06649999999995
2025-04-22,96.5,97.98122619047615
2025-04-23,98.0,97.13799999999999
2025-04-24,97.0,97.49050000000001
2025-04-25,98.0,97.14624999999998
2025-04-28,98.0,97.01125
2025-04-29,98.15,98.35034999999999
2025-04-30,97.0,98.39616250000005
