Date,Predicted
2025-05-01,2.4062999999999994
2025-05-02,2.419449999999999
2025-05-03,2.4020999999999986
2025-05-04,2.397599999999999
2025-05-05,2.447799999999998
2025-05-06,2.356200000000001
2025-05-07,2.425899999999998
2025-05-08,2.317700000000001
2025-05-09,2.3758249999999985
2025-05-10,2.312999999999998
2025-05-11,2.3433649242424246
2025-05-12,2.372649999999999
2025-05-13,2.3269972222222233
2025-05-14,2.4147825000000025
2025-05-15,2.3660999999999994
2025-05-16,2.3689416666666654
2025-05-17,2.354799999999999
2025-05-18,2.382126666666663
2025-05-19,2.3627999999999987
2025-05-20,2.338561666666667
2025-05-21,2.3884899999999956
2025-05-22,2.3450749999999987
2025-05-23,2.3648416666666683
2025-05-24,2.389216666666665
2025-05-25,2.340891666666664
2025-05-26,2.367343333333331
2025-05-27,2.3921666666666646
2025-05-28,2.3503
2025-05-29,2.384149999999997
2025-05-30,2.3815999999999993
2025-05-31,2.3183000000000007
