Date,Predicted
2025-05-01,1.1300766666666657
2025-05-02,1.0900166666666657
2025-05-03,1.1287999999999996
2025-05-04,1.108484285714285
2025-05-05,1.091399999999999
2025-05-06,1.1206
2025-05-07,1.1092399999999996
2025-05-08,1.0968999999999995
2025-05-09,1.1155999999999993
2025-05-10,1.1102816666666662
2025-05-11,1.1098666666666666
2025-05-12,1.1255666666666655
2025-05-13,1.1123100000000006
2025-05-14,1.1065333333333323
2025-05-15,1.1254
2025-05-16,1.1123100000000006
2025-05-17,1.1065333333333323
2025-05-18,1.1254
2025-05-19,1.1123100000000006
2025-05-20,1.1065333333333323
2025-05-21,1.1254
2025-05-22,1.1123100000000006
2025-05-23,1.1065333333333323
2025-05-24,1.1254
2025-05-25,1.1123100000000006
2025-05-26,1.1065333333333323
2025-05-27,1.1254
2025-05-28,1.1123100000000006
2025-05-29,1.1065333333333323
2025-05-30,1.1254
2025-05-31,1.1123100000000006
