Date,Close,Predicted
2024-08-28,1.05,1.062772
2024-08-29,1.07,1.0601594
2024-08-30,1.05,1.0529921
2024-09-02,1.06,1.0463952
2024-09-03,1.06,1.0506915
2024-09-04,1.08,1.0462539
2024-09-05,1.06,1.0542965
2024-09-06,1.07,1.0545838
2024-09-09,1.07,1.0588796
2024-09-10,1.05,1.0544422
2024-09-11,1.08,1.0532792
2024-09-12,1.09,1.0552912
2024-09-13,1.1,1.0580416
2024-09-16,1.1,1.0731161
2024-09-17,1.1,1.0790033
2024-09-18,1.1,1.0824454
2024-09-19,1.1,1.0824454
2024-09-20,1.1,1.0824454
2024-09-23,1.1,1.0824454
2024-09-24,1.1,1.0824454
2024-09-25,1.09,1.0824454
2024-09-26,1.09,1.0801454
2024-09-27,1.09,1.0777004
2024-09-30,1.09,1.0742593
2024-10-01,1.09,1.0742593
2024-10-02,1.08,1.0742593
2024-10-03,1.09,1.0719583
2024-10-04,1.08,1.0718138
2024-10-07,1.08,1.0685165
2024-10-08,1.08,1.0695136
2024-10-09,1.09,1.0660722
2024-10-10,1.07,1.068372
2024-10-11,1.09,1.0662146
2024-10-14,1.09,1.0693672
2024-10-15,1.08,1.067374
2024-10-16,1.08,1.0719583
2024-10-17,1.06,1.0695136
2024-10-18,1.07,1.0614679
2024-10-21,1.07,1.0588796
2024-10-22,1.07,1.0544422
2024-10-23,1.07,1.0578845
2024-10-24,1.06,1.0578845
2024-10-25,1.06,1.0555825
2024-10-28,1.02,1.0531377
2024-10-29,1.05,1.0404783
2024-10-30,1.05,1.0376074
2024-10-31,1.05,1.031179
2024-11-05,1.07,1.0415077
2024-11-06,1.06,1.0461087
2024-11-07,1.05,1.048698
2024-11-08,1.08,1.0508349
2024-11-11,1.08,1.0518495
2024-11-12,1.08,1.0557425
2024-11-13,1.08,1.0660722
2024-11-14,1.06,1.0660722
2024-11-15,1.06,1.0614679
2024-11-18,1.08,1.0565782
2024-11-20,1.08,1.0542965
2024-11-21,1.07,1.0591867
2024-11-22,1.07,1.0637708
2024-11-25,1.07,1.0613258
2024-11-29,1.06,1.0578845
2024-12-02,1.07,1.0555825
2024-12-03,1.07,1.055439
2024-12-04,1.05,1.0544422
2024-12-05,1.05,1.0532792
2024-12-06,1.05,1.0483894
2024-12-09,1.06,1.0415077
2024-12-10,1.06,1.0438089
2024-12-11,1.05,1.0462539
2024-12-12,1.05,1.0473939
2024-12-13,1.05,1.044949
2024-12-16,1.05,1.0415077
2024-12-17,1.04,1.0415077
2024-12-18,1.05,1.0392051
2024-12-20,1.05,1.0390623
2024-12-27,1.05,1.0380657
2025-01-02,1.04,1.0415077
2025-01-03,1.06,1.0392051
2025-01-06,1.07,1.0413628
2025-01-07,1.07,1.045111
2025-01-08,1.07,1.0544422
2025-01-09,1.07,1.0578845
2025-01-10,1.06,1.0578845
2025-01-13,1.06,1.0555825
2025-01-14,1.05,1.0531377
2025-01-15,1.05,1.0473939
2025-01-16,1.05,1.044949
2025-01-17,1.09,1.0415077
2025-01-20,1.09,1.050704
2025-01-22,1.08,1.0604849
2025-01-23,1.11,1.0719583
2025-01-24,1.03,1.0764096
2025-01-27,1.1,1.0618696
2025-01-28,1.08,1.0687392
2025-01-30,1.08,1.053734
2025-01-31,1.11,1.0729537
2025-02-03,1.11,1.0729673
2025-02-04,1.11,1.0803022
2025-02-05,1.11,1.0906305
2025-02-06,1.11,1.0906305
2025-02-07,1.08,1.0906305
2025-02-10,1.09,1.0837269
2025-02-11,1.1,1.0786941
2025-02-12,1.1,1.0731161
2025-02-13,1.12,1.0790033
2025-02-14,1.11,1.0870414
2025-02-17,1.1,1.0896323
2025-02-18,1.1,1.0917714
2025-02-19,1.08,1.0858865
2025-02-20,1.09,1.0778432
2025-02-21,1.11,1.0752544
2025-02-24,1.1,1.0754135
2025-02-25,1.11,1.0814471
2025-02-27,1.11,1.0881855
2025-02-28,1.11,1.087189
2025-03-03,1.11,1.0906305
2025-03-04,1.11,1.0906305
2025-03-05,1.1,1.0906305
2025-03-06,1.1,1.088331
2025-03-07,1.09,1.0858865
2025-03-10,1.09,1.0801454
2025-03-11,1.09,1.0777004
2025-03-12,1.09,1.0742593
2025-03-13,1.09,1.0742593
2025-03-14,1.09,1.0742593
2025-03-17,1.09,1.0742593
2025-03-18,1.09,1.0742593
2025-03-19,1.12,1.0742593
2025-03-20,1.1,1.0811524
2025-03-21,1.1,1.0838892
2025-03-24,1.1,1.0893264
2025-03-25,1.1,1.0824454
2025-03-26,1.13,1.0824454
2025-03-27,1.13,1.0893369
2025-03-28,1.13,1.0966706
2025-03-31,1.13,1.1069973
2025-04-02,1.14,1.1069973
2025-04-03,1.13,1.1092939
2025-04-04,1.14,1.1094406
2025-04-07,1.14,1.1127343
2025-04-08,1.12,1.1117375
2025-04-10,1.12,1.1105819
2025-04-14,1.13,1.1056943
2025-04-15,1.13,1.1011119
2025-04-16,1.14,1.1035562
2025-04-21,1.14,1.1092939
2025-04-22,1.14,1.1117375
2025-04-23,1.15,1.1151783
2025-04-24,1.15,1.1174741
2025-04-25,1.12,1.1199174
2025-04-28,1.13,1.1164632
2025-04-29,1.12,1.1114306
2025-04-30,1.14,1.1012583
