Date,Close,Predicted
2024-08-28,1.05,1.0663445
2024-08-29,1.07,1.063596
2024-08-30,1.05,1.0550845
2024-09-02,1.06,1.048764
2024-09-03,1.06,1.0528173
2024-09-04,1.08,1.0482161
2024-09-05,1.06,1.0564587
2024-09-06,1.07,1.0575542
2024-09-09,1.07,1.0616075
2024-09-10,1.05,1.0570066
2024-09-11,1.08,1.05618
2024-09-12,1.09,1.0573518
2024-09-13,1.1,1.060648
2024-09-16,1.1,1.0768543
2024-09-17,1.1,1.0833774
2024-09-18,1.1,1.0870852
2024-09-19,1.1,1.0870852
2024-09-20,1.1,1.0870852
2024-09-23,1.1,1.0870852
2024-09-24,1.1,1.0870852
2024-09-25,1.09,1.0870852
2024-09-26,1.09,1.0848181
2024-09-27,1.09,1.082003
2024-09-30,1.09,1.078295
2024-10-01,1.09,1.078295
2024-10-02,1.08,1.078295
2024-10-03,1.09,1.0760279
2024-10-04,1.08,1.07548
2024-10-07,1.08,1.0723197
2024-10-08,1.08,1.0732127
2024-10-09,1.09,1.0695049
2024-10-10,1.07,1.0717721
2024-10-11,1.09,1.0700526
2024-10-14,1.09,1.072665
2024-10-15,1.08,1.070879
2024-10-16,1.08,1.0760279
2024-10-17,1.06,1.0732127
2024-10-18,1.07,1.0649704
2024-10-21,1.07,1.0616075
2024-10-22,1.07,1.0570066
2024-10-23,1.07,1.0607145
2024-10-24,1.06,1.0607145
2024-10-25,1.06,1.0584472
2024-10-28,1.02,1.0556322
2024-10-29,1.05,1.0428553
2024-10-30,1.05,1.038397
2024-10-31,1.05,1.0320098
2024-11-05,1.07,1.043134
2024-11-06,1.06,1.0476686
2024-11-07,1.05,1.0510312
2024-11-08,1.08,1.053365
2024-11-11,1.08,1.0536437
2024-11-12,1.08,1.0583807
2024-11-13,1.08,1.0695047
2024-11-14,1.06,1.0695047
2024-11-15,1.06,1.0649704
2024-11-18,1.08,1.0593402
2024-11-20,1.08,1.0564587
2024-11-21,1.07,1.0620887
2024-11-22,1.07,1.0672376
2024-11-25,1.07,1.0644226
2024-11-29,1.06,1.0607145
2024-12-02,1.07,1.0584471
2024-12-03,1.07,1.0578995
2024-12-04,1.05,1.0570066
2024-12-05,1.05,1.05618
2024-12-06,1.05,1.05055
2024-12-09,1.06,1.043134
2024-12-10,1.06,1.0454011
2024-12-11,1.05,1.0482161
2024-12-12,1.05,1.0496569
2024-12-13,1.05,1.0468421
2024-12-16,1.05,1.043134
2024-12-17,1.04,1.043134
2024-12-18,1.05,1.0408667
2024-12-20,1.05,1.040319
2024-12-27,1.05,1.039426
2025-01-02,1.04,1.043134
2025-01-03,1.06,1.0408667
2025-01-06,1.07,1.0425862
2025-01-07,1.07,1.0467756
2025-01-08,1.07,1.0570066
2025-01-09,1.07,1.0607145
2025-01-10,1.06,1.0607145
2025-01-13,1.06,1.0584472
2025-01-14,1.05,1.0556322
2025-01-15,1.05,1.0496569
2025-01-16,1.05,1.0468421
2025-01-17,1.09,1.043134
2025-01-20,1.09,1.0522029
2025-01-22,1.08,1.063463
2025-01-23,1.11,1.0760279
2025-01-24,1.03,1.0800146
2025-01-27,1.1,1.0666232
2025-01-28,1.08,1.0710883
2025-01-30,1.08,1.0565947
2025-01-31,1.11,1.0769207
2025-02-03,1.11,1.0763066
2025-02-04,1.11,1.0847515
2025-02-05,1.11,1.0958755
2025-02-06,1.11,1.0958755
2025-02-07,1.08,1.0958755
2025-02-10,1.09,1.0890738
2025-02-11,1.1,1.082896
2025-02-12,1.1,1.0768543
2025-02-13,1.12,1.0833774
2025-02-14,1.11,1.0916197
2025-02-17,1.1,1.0949825
2025-02-18,1.1,1.0973163
2025-02-19,1.08,1.0907934
2025-02-20,1.09,1.0825508
2025-02-21,1.11,1.079188
2025-02-24,1.1,1.0791216
2025-02-25,1.11,1.0861924
2025-02-27,1.11,1.0930605
2025-02-28,1.11,1.0921675
2025-03-03,1.11,1.0958755
2025-03-04,1.11,1.0958755
2025-03-05,1.1,1.0958755
2025-03-06,1.1,1.0936083
2025-03-07,1.09,1.0907934
2025-03-10,1.09,1.0848181
2025-03-11,1.09,1.082003
2025-03-12,1.09,1.078295
2025-03-13,1.09,1.078295
2025-03-14,1.09,1.078295
2025-03-17,1.09,1.078295
2025-03-18,1.09,1.078295
2025-03-19,1.12,1.078295
2025-03-20,1.1,1.0850968
2025-03-21,1.1,1.0890071
2025-03-24,1.1,1.0945013
2025-03-25,1.1,1.0870852
2025-03-26,1.13,1.0870852
2025-03-27,1.13,1.0938871
2025-03-28,1.13,1.102332
2025-03-31,1.13,1.113456
2025-04-02,1.14,1.113456
2025-04-03,1.13,1.1157231
2025-04-04,1.14,1.116271
2025-04-07,1.14,1.1194313
2025-04-08,1.12,1.1185384
2025-04-10,1.12,1.1177118
2025-04-14,1.13,1.1120818
2025-04-15,1.13,1.106933
2025-04-16,1.14,1.1097481
2025-04-21,1.14,1.1157231
2025-04-22,1.14,1.1185384
2025-04-23,1.15,1.1222463
2025-04-24,1.15,1.1245135
2025-04-25,1.12,1.1273284
2025-04-28,1.13,1.1242348
2025-04-29,1.12,1.118057
2025-04-30,1.14,1.1074808
