Date,Close,Predicted
2024-07-11,2.01,2.4224172
2024-07-12,2.01,2.198521
2024-07-16,2.56,2.1302829
2024-07-17,2.5,2.2598262
2024-07-29,2.2,2.3750331
2024-07-30,2.2,2.391629
2024-07-31,2.39,2.3081954
2024-08-07,2.38,2.3030133
2024-08-14,2.36,2.3406549
2024-08-16,2.32,2.3855276
2024-08-19,2.3,2.360657
2024-08-20,2.38,2.3372335
2024-08-21,2.4,2.3561811
2024-08-27,2.55,2.3766227
2024-08-30,2.49,2.470314
2024-09-02,2.55,2.4827747
2024-09-04,2.54,2.5400157
2024-09-16,2.46,2.531156
2024-09-20,2.46,2.5115058
2024-09-24,2.12,2.4910202
2024-09-26,2.55,2.3187857
2024-10-02,2.52,2.4277537
2024-10-03,2.28,2.4135537
2024-10-04,2.46,2.4281669
2024-10-09,2.01,2.4456623
2024-10-15,2.03,2.2228987
2024-10-23,2.01,2.1802
2024-10-25,2.13,2.0435636
2024-10-28,2.06,2.0976899
2024-11-12,2.0,2.0874286
2024-11-13,2.0,2.0810246
2024-11-15,1.95,2.0472922
2024-11-20,1.95,2.0077274
2024-12-02,1.75,1.9967607
2024-12-06,1.76,1.8943415
2024-12-12,1.85,1.8548605
2024-12-13,1.61,1.8377523
2024-12-16,1.7,1.7566919
2024-12-26,1.72,1.7684473
2024-12-27,2.5,1.7264265
2025-01-02,2.01,2.0390253
2025-01-31,2.01,2.0771644
2025-02-05,2.01,2.183183
2025-02-17,2.02,2.0391772
2025-02-26,2.2,2.0435634
2025-02-28,2.01,2.1243331
2025-03-03,2.02,2.0841618
2025-04-25,2.2,2.0994024
