Date,Predicted
2025-05-01,2.0291999999999994
2025-05-02,2.0110933333333354
2025-05-03,2.1376999999999966
2025-05-04,2.0534666666666666
2025-05-05,2.0509366666666686
2025-05-06,2.1647999999999974
2025-05-07,2.066966666666667
2025-05-08,2.0639200000000018
2025-05-09,2.168199999999997
2025-05-10,2.070800000000001
2025-05-11,2.0619200000000015
2025-05-12,2.168199999999997
2025-05-13,2.0688000000000013
2025-05-14,2.0619200000000015
2025-05-15,2.168199999999997
2025-05-16,2.070800000000001
2025-05-17,2.0619200000000015
2025-05-18,2.168199999999997
2025-05-19,2.0688000000000013
2025-05-20,2.0619200000000015
2025-05-21,2.168199999999997
2025-05-22,2.070800000000001
2025-05-23,2.0619200000000015
2025-05-24,2.168199999999997
2025-05-25,2.0688000000000013
2025-05-26,2.0619200000000015
2025-05-27,2.168199999999997
2025-05-28,2.070800000000001
2025-05-29,2.0619200000000015
2025-05-30,2.168199999999997
2025-05-31,2.0688000000000013
