Date,Close,Predicted
2024-05-16,5.47,5.526008
2024-05-17,5.21,5.5272512
2024-05-20,5.46,5.4576206
2024-05-21,5.28,5.4806876
2024-05-22,5.42,5.4379916
2024-05-23,5.5,5.4812603
2024-05-24,5.42,5.501587
2024-05-27,5.7,5.514989
2024-05-28,5.6,5.586704
2024-05-29,5.57,5.5970845
2024-05-30,5.62,5.611927
2024-05-31,5.67,5.6060424
2024-06-03,5.68,5.623294
2024-06-04,5.55,5.6412606
2024-06-05,5.69,5.6160913
2024-06-06,5.69,5.631877
2024-06-07,5.5,5.6373405
2024-06-10,5.02,5.6073475
2024-06-11,5.05,5.441594
2024-06-13,5.05,5.3326406
2024-06-14,5.05,5.265072
2024-06-18,4.66,5.2699013
2024-06-19,4.78,5.1517215
2024-06-20,4.9,5.107341
2024-06-21,4.85,5.10424
2024-06-24,5.0,5.1348834
2024-06-25,5.0,5.190132
2024-06-26,4.98,5.2123346
2024-06-27,5.6,5.231164
2024-06-28,5.03,5.4030004
2024-07-01,5.4,5.355922
2024-07-02,5.4,5.4486976
2024-07-03,5.38,5.4320817
2024-07-04,5.38,5.4833703
2024-07-08,5.36,5.4797635
2024-07-09,5.35,5.4713235
2024-07-10,5.2,5.464944
2024-07-11,5.2,5.418287
2024-07-12,5.26,5.388779
2024-07-15,5.34,5.3829713
2024-07-17,5.34,5.4165998
2024-07-18,5.19,5.4405375
2024-07-19,5.3,5.41063
2024-07-22,5.33,5.41361
2024-07-23,5.3,5.419689
2024-07-25,5.35,5.433665
2024-07-26,5.21,5.446525
2024-07-29,5.21,5.412116
2024-07-30,4.9,5.393513
2024-07-31,5.39,5.281963
2024-08-02,5.63,5.362802
2024-08-05,5.49,5.4710197
2024-08-06,5.42,5.5519085
2024-08-07,5.12,5.543233
2024-08-09,5.12,5.427477
2024-08-12,5.12,5.3609114
2024-08-13,5.12,5.3151617
2024-08-14,5.12,5.3151617
2024-08-15,5.11,5.3151617
2024-08-16,5.4,5.3122644
2024-08-19,5.4,5.392506
2024-08-21,5.42,5.44475
2024-08-27,5.4,5.494283
2024-08-28,5.38,5.4924235
2024-08-29,5.39,5.486307
2024-09-02,5.39,5.4825015
2024-09-03,5.39,5.4813547
2024-09-04,5.39,5.4828315
2024-09-05,5.37,5.4828315
2024-09-06,5.36,5.477354
2024-09-09,5.39,5.4709897
2024-09-10,5.39,5.47445
2024-09-11,5.35,5.478391
2024-09-12,5.3,5.471859
2024-09-13,5.37,5.4507613
2024-09-16,5.34,5.455031
2024-09-17,5.32,5.4520597
2024-09-18,5.18,5.451524
2024-09-19,4.69,5.4040966
2024-09-20,4.85,5.2292066
2024-09-23,5.36,5.156202
2024-09-24,5.3,5.2590656
2024-09-25,5.25,5.367835
2024-09-26,5.2,5.423142
2024-09-27,5.18,5.390699
2024-09-30,5.22,5.3679605
2024-10-01,5.08,5.367859
2024-10-02,5.08,5.3321958
2024-10-03,5.22,5.311343
2024-10-04,5.22,5.329806
2024-10-07,5.1,5.356647
2024-10-08,5.18,5.3441772
2024-10-09,5.2,5.3441634
2024-10-10,5.29,5.346531
2024-10-11,5.21,5.3883123
2024-10-14,5.1,5.38574
2024-10-15,5.0,5.352975
2024-10-16,5.25,5.290243
2024-10-17,5.23,5.3258753
2024-10-18,5.0,5.35233
2024-10-21,5.12,5.321567
2024-10-22,5.12,5.3087616
2024-10-23,5.11,5.295983
2024-10-24,5.1,5.3122644
2024-10-25,5.0,5.307418
2024-10-28,5.07,5.274586
2024-10-29,5.07,5.2738256
2024-11-04,5.21,5.2716465
2024-11-05,5.12,5.3234096
2024-11-06,5.26,5.3245473
2024-11-07,5.25,5.3692665
2024-11-12,5.19,5.378972
2024-11-15,5.25,5.381786
2024-11-18,5.24,5.385939
2024-11-19,5.26,5.3851976
2024-11-20,5.24,5.398184
2024-11-21,5.25,5.3947663
2024-11-22,5.24,5.396894
2024-11-25,5.26,5.3928943
2024-11-26,5.24,5.398184
2024-11-27,5.25,5.3947663
2024-11-28,5.25,5.396894
2024-12-02,5.25,5.395714
2024-12-04,5.24,5.3972425
2024-12-05,5.25,5.3944235
2024-12-06,5.25,5.3953676
2024-12-09,4.98,5.395714
2024-12-10,5.68,5.3195066
2024-12-11,5.0,5.463659
2024-12-12,5.44,5.3613753
2024-12-13,5.45,5.4651275
2024-12-16,5.44,5.448063
2024-12-17,5.44,5.514485
2024-12-18,5.44,5.514164
2024-12-20,5.37,5.512709
2024-12-23,5.37,5.493665
2024-12-26,5.39,5.4810743
2024-12-27,5.48,5.476262
2025-01-02,5.46,5.5043035
2025-01-03,5.47,5.5178633
2025-01-07,5.45,5.5301437
2025-01-08,5.47,5.523632
2025-01-09,5.45,5.5269303
2025-01-13,5.45,5.52218
2025-01-14,5.47,5.5215416
2025-01-15,5.47,5.524031
2025-01-17,5.47,5.527565
2025-01-20,5.46,5.530464
2025-01-21,5.21,5.5277743
2025-01-22,5.23,5.457277
2025-01-23,5.46,5.4154115
2025-01-24,5.46,5.445568
2025-01-27,5.44,5.49034
2025-01-28,5.48,5.519164
2025-01-30,5.49,5.5263996
2025-02-03,5.5,5.5332384
2025-02-04,5.48,5.543463
2025-02-06,5.49,5.5413046
2025-02-12,5.39,5.541912
2025-02-13,5.39,5.513805
2025-02-17,5.33,5.497416
2025-02-18,5.21,5.466346
2025-02-19,5.18,5.421878
2025-02-20,5.2,5.3819814
2025-02-21,5.21,5.363714
2025-02-24,5.21,5.3657193
2025-02-25,5.21,5.370713
2025-02-26,5.21,5.372257
2025-02-27,5.38,5.372257
2025-02-28,5.35,5.4198885
2025-03-03,5.35,5.4429398
2025-03-05,5.33,5.4631243
2025-03-06,5.33,5.4531455
2025-03-07,5.33,5.449489
2025-03-11,5.33,5.4465017
2025-03-12,5.27,5.4465017
2025-03-13,5.26,5.429804
2025-03-14,5.21,5.415896
2025-03-17,5.2,5.390863
2025-03-18,5.27,5.3770843
2025-03-19,5.27,5.387331
2025-03-20,5.38,5.3989253
2025-03-21,5.38,5.4402246
2025-03-24,5.48,5.4603443
2025-03-25,5.48,5.5039883
2025-03-26,5.48,5.521765
2025-03-27,5.47,5.536354
2025-03-28,5.57,5.53367
2025-03-31,5.55,5.5585628
2025-04-02,5.6,5.5691895
2025-04-03,5.4,5.5931706
2025-04-04,5.42,5.5457377
2025-04-07,5.59,5.5230465
2025-04-08,5.68,5.543412
2025-04-10,5.8,5.599307
2025-04-11,5.8,5.669267
2025-04-14,5.79,5.701312
2025-04-21,5.77,5.71502
2025-04-22,5.37,5.708383
2025-04-23,5.76,5.59964
2025-04-24,5.68,5.6309323
2025-04-25,5.79,5.620382
2025-04-28,5.77,5.6900826
2025-04-29,5.78,5.6921644
2025-04-30,5.78,5.706323
