Date,Close,Predicted
2024-05-16,5.47,5.472844
2024-05-17,5.21,5.4763627
2024-05-20,5.46,5.330548
2024-05-21,5.28,5.4261146
2024-05-22,5.42,5.3142943
2024-05-23,5.5,5.414333
2024-05-24,5.42,5.446567
2024-05-27,5.7,5.447103
2024-05-28,5.6,5.6097436
2024-05-29,5.57,5.5886545
2024-05-30,5.62,5.6128755
2024-05-31,5.67,5.6138225
2024-06-03,5.68,5.6451473
2024-06-04,5.55,5.671462
2024-06-05,5.69,5.6103787
2024-06-06,5.69,5.6680055
2024-06-07,5.5,5.6659355
2024-06-10,5.02,5.58826
2024-06-11,5.05,5.3004684
2024-06-13,5.05,5.162805
2024-06-14,5.05,5.0619993
2024-06-18,4.66,5.0685844
2024-06-19,4.78,4.8471704
2024-06-20,4.9,4.841355
2024-06-21,4.85,4.8460464
2024-06-24,5.0,4.8670077
2024-06-25,5.0,4.9695897
2024-06-26,4.98,4.98701
2024-06-27,5.6,5.008084
2024-06-28,5.03,5.357739
2024-07-01,5.4,5.1523933
2024-07-02,5.4,5.3852863
2024-07-03,5.38,5.3317633
2024-07-04,5.38,5.400409
2024-07-08,5.36,5.396614
2024-07-09,5.35,5.3807936
2024-07-10,5.2,5.3712664
2024-07-11,5.2,5.279671
2024-07-12,5.26,5.2489324
2024-07-15,5.34,5.2500877
2024-07-17,5.34,5.3070908
2024-07-18,5.19,5.335624
2024-07-19,5.3,5.2677007
2024-07-22,5.33,5.3022203
2024-07-23,5.3,5.306949
2024-07-25,5.35,5.319584
2024-07-26,5.21,5.3490634
2024-07-29,5.21,5.2723784
2024-07-30,4.9,5.256521
2024-07-31,5.39,5.04929
2024-08-02,5.63,5.268971
2024-08-05,5.49,5.432363
2024-08-06,5.42,5.505921
2024-08-07,5.12,5.4909368
2024-08-09,5.12,5.2760797
2024-08-12,5.12,5.2037454
2024-08-13,5.12,5.137226
2024-08-14,5.12,5.137226
2024-08-15,5.11,5.137226
2024-08-16,5.4,5.1314898
2024-08-19,5.4,5.295975
2024-08-21,5.42,5.3490624
2024-08-27,5.4,5.4232626
2024-08-28,5.38,5.415701
2024-08-29,5.39,5.4047546
2024-09-02,5.39,5.40235
2024-09-03,5.39,5.3998017
2024-09-04,5.39,5.4019847
2024-09-05,5.37,5.4019847
2024-09-06,5.36,5.390601
2024-09-09,5.39,5.3810725
2024-09-10,5.39,5.3919916
2024-09-11,5.35,5.3954763
2024-09-12,5.3,5.3792377
2024-09-13,5.37,5.342974
2024-09-16,5.34,5.3649693
2024-09-17,5.32,5.3501673
2024-09-18,5.18,5.3481355
2024-09-19,4.69,5.2580905
2024-09-20,4.85,4.9687324
2024-09-23,5.36,4.915297
2024-09-24,5.3,5.1285768
2024-09-25,5.25,5.228168
2024-09-26,5.2,5.298357
2024-09-27,5.18,5.24711
2024-09-30,5.22,5.2152877
2024-10-01,5.08,5.2234383
2024-10-02,5.08,5.147034
2024-10-03,5.22,5.129044
2024-10-04,5.22,5.178303
2024-10-07,5.1,5.204952
2024-10-08,5.18,5.167048
2024-10-09,5.2,5.190108
2024-10-10,5.29,5.1900563
2024-10-11,5.21,5.262861
2024-10-14,5.1,5.238969
2024-10-15,5.0,5.1802197
2024-10-16,5.25,5.0846457
2024-10-17,5.23,5.1851225
2024-10-18,5.0,5.199227
2024-10-21,5.12,5.118684
2024-10-22,5.12,5.139382
2024-10-23,5.11,5.111195
2024-10-24,5.1,5.1314898
2024-10-25,5.0,5.123901
2024-10-28,5.07,5.062875
2024-10-29,5.07,5.081878
2024-11-04,5.21,5.0729666
2024-11-05,5.12,5.168497
2024-11-06,5.26,5.14401
2024-11-07,5.25,5.237482
2024-11-12,5.19,5.2385035
2024-11-15,5.25,5.2327237
2024-11-18,5.24,5.2535853
2024-11-19,5.26,5.2459936
2024-11-20,5.24,5.2685857
2024-11-21,5.25,5.2587705
2024-11-22,5.24,5.265067
2024-11-25,5.26,5.256806
2024-11-26,5.24,5.2685857
2024-11-27,5.25,5.2587705
2024-11-28,5.25,5.265067
2024-12-02,5.25,5.262488
2024-12-04,5.24,5.2647023
2024-12-05,5.25,5.258969
2024-12-06,5.25,5.26285
2024-12-09,4.98,5.2624874
2024-12-10,5.68,5.1112494
2024-12-11,5.0,5.4577103
2024-12-12,5.44,5.1518664
2024-12-13,5.45,5.419561
2024-12-16,5.44,5.3615403
2024-12-17,5.44,5.4529696
2024-12-18,5.44,5.4532323
2024-12-20,5.37,5.451014
2024-12-23,5.37,5.411235
2024-12-26,5.39,5.3978944
2024-12-27,5.48,5.393844
2025-01-02,5.46,5.4491725
2025-01-03,5.47,5.4594126
2025-01-07,5.45,5.4807973
2025-01-08,5.47,5.4669037
2025-01-09,5.45,5.4767265
2025-01-13,5.45,5.464741
2025-01-14,5.47,5.4652553
2025-01-15,5.47,5.4722915
2025-01-17,5.47,5.4761043
2025-01-20,5.46,5.480432
2025-01-21,5.21,5.474748
2025-01-22,5.23,5.330746
2025-01-23,5.46,5.2923837
2025-01-24,5.46,5.3725796
2025-01-27,5.44,5.4208865
2025-01-28,5.48,5.4592586
2025-01-30,5.49,5.4783926
2025-02-03,5.5,5.487269
2025-02-04,5.48,5.5035653
2025-02-06,5.49,5.496329
2025-02-12,5.39,5.5004086
2025-02-13,5.39,5.441068
2025-02-17,5.33,5.4241586
2025-02-18,5.21,5.3678756
2025-02-19,5.18,5.287912
2025-02-20,5.2,5.234879
2025-02-21,5.21,5.214185
2025-02-24,5.21,5.216974
2025-02-25,5.21,5.2232614
2025-02-26,5.21,5.225479
2025-02-27,5.38,5.225479
2025-02-28,5.35,5.322987
2025-03-03,5.35,5.338351
2025-03-05,5.33,5.369413
2025-03-06,5.33,5.3513684
2025-03-07,5.33,5.3475842
2025-03-11,5.33,5.3431497
2025-03-12,5.27,5.3431497
2025-03-13,5.26,5.3090262
2025-03-14,5.21,5.291882
2025-03-17,5.2,5.2482133
2025-03-18,5.27,5.2308297
2025-03-19,5.27,5.2580404
2025-03-20,5.38,5.2691293
2025-03-21,5.38,5.347408
2025-03-24,5.48,5.3683696
2025-03-25,5.48,5.4495373
2025-03-26,5.48,5.468613
