Date,Close,Predicted
2024-05-16,5.47,5.467100000000004
2024-05-17,5.21,5.462499999999998
2024-05-20,5.46,5.390800000000001
2024-05-21,5.28,5.476400000000002
2024-05-22,5.42,5.332666666666667
2024-05-23,5.5,5.475599999999999
2024-05-24,5.42,5.4034999999999975
2024-05-27,5.7,5.825633333333339
2024-05-28,5.6,5.4709999999999965
2024-05-29,5.57,5.844999999999999
2024-05-30,5.62,5.559000000000001
2024-05-31,5.67,5.509600000000005
2024-06-03,5.68,5.685899999999995
2024-06-04,5.55,5.626399999999995
2024-06-05,5.69,5.629400000000001
2024-06-06,5.69,5.5837499999999975
2024-06-07,5.5,5.731399999999995
2024-06-10,5.02,5.633700000000002
2024-06-11,5.05,5.467799999999998
2024-06-13,5.05,4.952399999999999
2024-06-14,5.05,5.09722
2024-06-18,4.66,5.091020000000001
2024-06-19,4.78,5.1058999999999966
2024-06-20,4.9,4.985799999999998
2024-06-21,4.85,4.950399999999997
2024-06-24,5.0,4.7669999999999995
2024-06-25,5.0,5.137100000000006
2024-06-26,4.98,5.191600000000002
2024-06-27,5.6,5.084199999999999
2024-06-28,5.03,5.615700000000001
2024-07-01,5.4,5.3728
2024-07-02,5.4,5.3229000000000015
2024-07-03,5.38,5.365299999999999
2024-07-04,5.38,5.366099999999992
2024-07-08,5.36,5.307899999999994
2024-07-09,5.35,5.316299999999992
2024-07-10,5.2,5.410899999999991
2024-07-11,5.2,5.266299999999994
2024-07-12,5.26,5.301000000000005
2024-07-15,5.34,5.1723666666666634
2024-07-17,5.34,5.31985
2024-07-18,5.19,5.276819999999998
2024-07-19,5.3,5.252099999999993
2024-07-22,5.33,5.229499999999999
2024-07-23,5.3,5.223390476190475
2024-07-25,5.35,5.26078
2024-07-26,5.21,5.318853333333333
2024-07-29,5.21,5.2367999999999935
2024-07-30,4.9,5.246800000000011
2024-07-31,5.39,5.123957142857145
2024-08-02,5.63,5.3645999999999985
2024-08-05,5.49,5.5284999999999975
2024-08-06,5.42,5.476050000000002
2024-08-07,5.12,5.593850000000003
2024-08-09,5.12,5.3933
2024-08-12,5.12,5.090300000000002
2024-08-13,5.12,5.126799999999996
2024-08-14,5.12,5.126799999999996
2024-08-15,5.11,5.126799999999996
2024-08-16,5.4,5.118100000000002
2024-08-19,5.4,5.349099999999997
2024-08-21,5.42,5.3603
2024-08-27,5.4,5.448199999999999
2024-08-28,5.38,5.407599999999997
2024-08-29,5.39,5.2794999999999925
2024-09-02,5.39,5.239100000000002
2024-09-03,5.39,5.246500000000003
2024-09-04,5.39,5.2371000000000025
2024-09-05,5.37,5.2371000000000025
2024-09-06,5.36,5.323999999999992
2024-09-09,5.39,5.329999999999992
2024-09-10,5.39,5.290900000000005
2024-09-11,5.35,5.251700000000004
2024-09-12,5.3,5.365199999999992
2024-09-13,5.37,5.308049999999997
2024-09-16,5.34,5.336853333333334
2024-09-17,5.32,5.27373333333333
2024-09-18,5.18,5.298149999999998
2024-09-19,4.69,5.272999999999993
2024-09-20,4.85,4.8895
2024-09-23,5.36,5.055199999999997
2024-09-24,5.3,5.157700000000002
2024-09-25,5.25,5.310699999999998
2024-09-26,5.2,5.32735
2024-09-27,5.18,5.332699999999999
2024-09-30,5.22,5.133850000000001
2024-10-01,5.08,5.175433333333326
2024-10-02,5.08,5.188000000000009
2024-10-03,5.22,5.121300000000007
2024-10-04,5.22,5.236900000000003
2024-10-07,5.1,5.325650000000001
2024-10-08,5.18,5.173800000000008
2024-10-09,5.2,5.115924999999998
2024-10-10,5.29,5.172566666666672
2024-10-11,5.21,5.219733333333329
2024-10-14,5.1,5.170624999999994
