Date,Predicted
2025-05-01,5.606499999999998
2025-05-02,5.793299999999997
2025-05-03,5.628299999999997
2025-05-04,5.398350000000005
2025-05-05,5.619649999999996
2025-05-06,5.516349999999999
2025-05-07,5.384200000000003
2025-05-08,5.580000000000001
2025-05-09,5.450100000000001
2025-05-10,5.279600000000005
2025-05-11,5.533499999999996
2025-05-12,5.469700000000002
2025-05-13,5.133000000000001
2025-05-14,5.362199999999996
2025-05-15,5.332299999999999
2025-05-16,5.270299999999995
2025-05-17,5.306959999999997
2025-05-18,5.316116666666663
2025-05-19,5.314776666666665
2025-05-20,5.29966666666667
2025-05-21,5.245636666666664
2025-05-22,5.203219642857141
2025-05-23,5.23725
2025-05-24,5.216010000000006
2025-05-25,5.1651
2025-05-26,5.201399999999998
2025-05-27,5.180743333333328
2025-05-28,5.161475000000003
2025-05-29,5.174258333333334
2025-05-30,5.151166666666667
2025-05-31,5.138600000000004
