Date,Close,Predicted
2024-03-14,0.52,0.5481118
2024-03-15,0.53,0.54313666
2024-03-18,0.51,0.5428176
2024-03-19,0.5,0.5359853
2024-03-20,0.5,0.53010255
2024-03-21,0.5,0.5238969
2024-03-22,0.49,0.52203745
2024-03-25,0.52,0.51927465
2024-03-26,0.495,0.52509314
2024-03-27,0.49,0.523746
2024-04-01,0.5,0.52175
2024-04-02,0.5,0.5186339
2024-04-03,0.49,0.52017933
2024-04-04,0.53,0.51927465
2024-04-05,0.51,0.5278643
2024-04-08,0.49,0.5303781
2024-04-11,0.47,0.527328
2024-04-12,0.465,0.5131418
2024-04-15,0.48,0.50315106
2024-04-18,0.5,0.5023484
2024-04-19,0.495,0.51060545
2024-04-22,0.495,0.5169434
2024-04-23,0.53,0.5194184
2024-04-24,0.495,0.52817297
2024-04-25,0.495,0.52715296
2024-04-29,0.49,0.5249923
2024-04-30,0.49,0.51711106
2024-05-03,0.475,0.51587546
2024-05-06,0.5,0.51082087
2024-05-07,0.495,0.51399857
2024-05-09,0.485,0.5160161
2024-05-10,0.5,0.51665896
2024-05-13,0.445,0.51739717
2024-05-14,0.53,0.50412744
2024-05-15,0.52,0.5167012
2024-05-16,0.52,0.5247495
2024-05-17,0.52,0.53815305
2024-05-20,0.52,0.536281
2024-05-21,0.52,0.536281
2024-05-22,0.52,0.536281
2024-05-23,0.48,0.536281
2024-05-24,0.5,0.5251758
2024-05-27,0.5,0.5207986
2024-05-28,0.495,0.5183223
2024-05-29,0.495,0.5206556
2024-05-30,0.49,0.5194184
2024-06-03,0.5,0.51711106
2024-06-04,0.495,0.5186339
2024-06-05,0.495,0.5187989
2024-06-06,0.5,0.5194184
2024-06-07,0.5,0.5198709
2024-06-10,0.49,0.5211082
2024-06-14,0.48,0.51927465
2024-06-19,0.49,0.51404595
2024-06-20,0.465,0.51248
2024-06-21,0.47,0.5062294
2024-06-25,0.49,0.5032909
2024-06-28,0.485,0.5053969
2024-07-01,0.485,0.509873
2024-07-02,0.4,0.5123381
2024-07-03,0.44,0.48817766
2024-07-04,0.485,0.47827187
2024-07-10,0.485,0.48474833
2024-07-12,0.485,0.5031057
2024-07-15,0.49,0.51141346
2024-07-19,0.455,0.512789
2024-07-22,0.445,0.5044093
2024-07-23,0.44,0.49399993
2024-07-25,0.46,0.48380172
2024-07-26,0.435,0.48618373
2024-07-29,0.46,0.48337272
2024-07-31,0.455,0.4877001
2024-08-01,0.42,0.48788592
2024-08-02,0.415,0.48173118
2024-08-05,0.4,0.47095573
2024-08-06,0.42,0.459408
2024-08-07,0.42,0.4602367
2024-08-08,0.43,0.46237245
2024-08-09,0.45,0.46866584
2024-08-12,0.455,0.47648504
2024-08-13,0.42,0.48453164
2024-08-14,0.415,0.47991306
2024-08-15,0.43,0.47095573
2024-08-16,0.425,0.46745315
2024-08-20,0.415,0.46884257
2024-08-21,0.39,0.4676521
2024-08-22,0.42,0.45763153
2024-08-27,0.425,0.45781913
2024-08-28,0.42,0.46191007
2024-08-29,0.42,0.4671901
2024-08-30,0.415,0.466881
2024-09-02,0.4,0.4646364
2024-09-03,0.4,0.459408
2024-09-04,0.41,0.45488957
2024-09-05,0.395,0.45486933
2024-09-06,0.39,0.45327854
2024-09-09,0.395,0.45012394
2024-09-10,0.39,0.44757178
2024-09-11,0.4,0.4465526
2024-09-12,0.385,0.4489013
2024-09-13,0.39,0.4464257
2024-09-16,0.385,0.4459337
2024-09-17,0.365,0.44313473
2024-09-18,0.375,0.4375327
2024-09-19,0.38,0.43450326
2024-09-20,0.37,0.43466997
2024-09-23,0.38,0.4349985
2024-09-24,0.38,0.436133
2024-09-25,0.37,0.43675143
2024-09-26,0.38,0.43588442
2024-09-27,0.4,0.436133
2024-09-30,0.405,0.4420409
2024-10-01,0.41,0.4499551
2024-10-02,0.41,0.45607528
2024-10-03,0.41,0.45817974
2024-10-04,0.4,0.45907825
2024-10-07,0.37,0.45640528
2024-10-08,0.41,0.4460086
2024-10-09,0.41,0.44764215
2024-10-10,0.4,0.45190108
2024-10-11,0.4,0.45640528
2024-10-14,0.41,0.45399347
2024-10-15,0.4,0.45486933
2024-10-16,0.41,0.45461187
2024-10-17,0.41,0.4566634
2024-10-18,0.415,0.45728165
2024-10-21,0.41,0.46041626
2024-10-22,0.41,0.46028623
2024-10-23,0.415,0.45997712
2024-10-24,0.42,0.46041626
2024-10-25,0.42,0.46296483
2024-10-28,0.42,0.46507645
2024-10-29,0.415,0.4659785
2024-10-31,0.42,0.4646364
2024-11-04,0.42,0.46476737
2024-11-05,0.415,0.46507645
2024-11-06,0.39,0.4646364
2024-11-07,0.415,0.45673445
2024-11-11,0.385,0.45648235
2024-11-12,0.38,0.4500296
2024-11-13,0.37,0.44595152
2024-11-14,0.35,0.4367707
2024-11-15,0.365,0.42823005
2024-11-18,0.375,0.42564327
2024-11-19,0.37,0.4283158
2024-11-20,0.36,0.43203473
2024-11-21,0.355,0.42997718
2024-11-22,0.35,0.42539975
2024-11-25,0.35,0.42114276
2024-11-26,0.365,0.41907844
2024-11-28,0.36,0.42212448
2024-11-29,0.35,0.42437983
2024-12-02,0.35,0.42320925
2024-12-03,0.36,0.4199555
2024-12-04,0.355,0.42081586
2024-12-05,0.355,0.42188227
2024-12-06,0.35,0.42245162
2024-12-09,0.355,0.42026508
2024-12-10,0.34,0.42038575
2024-12-11,0.34,0.41677666
2024-12-12,0.335,0.41409847
2024-12-13,0.335,0.41017902
2024-12-16,0.34,0.40899813
2024-12-17,0.33,0.40942568
2024-12-18,0.37,0.4080095
2024-12-20,0.37,0.41692924
2024-12-23,0.37,0.42466742
2024-12-26,0.365,0.43172568
2024-12-27,0.365,0.43040964
2025-01-02,0.365,0.4292174
2025-01-03,0.37,0.42833507
2025-01-06,0.365,0.42964953
2025-01-07,0.375,0.4295267
2025-01-08,0.38,0.431849
2025-01-13,0.35,0.43466997
2025-01-14,0.36,0.42973125
2025-01-15,0.37,0.42609164
2025-01-16,0.35,0.42581275
2025-01-17,0.36,0.42470726
2025-01-20,0.35,0.42433137
2025-01-21,0.35,0.42057422
2025-01-22,0.345,0.4199555
2025-01-23,0.345,0.41689655
2025-01-24,0.33,0.41571182
2025-01-27,0.355,0.4109324
2025-01-28,0.345,0.4138917
2025-01-30,0.33,0.41458037
2025-01-31,0.325,0.41267717
2025-02-03,0.34,0.40609312
2025-02-04,0.34,0.40619528
2025-02-05,0.34,0.40886343
2025-02-06,0.34,0.41147897
2025-02-07,0.34,0.41147897
2025-02-11,0.335,0.41147897
2025-02-12,0.325,0.41017902
2025-02-13,0.34,0.40640303
2025-02-14,0.325,0.4070651
2025-02-17,0.34,0.40497428
2025-02-18,0.325,0.4079354
2025-02-19,0.325,0.40497428
2025-02-20,0.335,0.40404585
2025-02-21,0.34,0.40403083
2025-02-24,0.34,0.4076838
2025-02-25,0.32,0.41060665
2025-02-26,0.34,0.40628564
2025-02-27,0.345,0.4067552
2025-03-03,0.345,0.4092902
2025-03-05,0.35,0.41396293
2025-03-06,0.325,0.4161409
2025-03-07,0.34,0.41081387
2025-03-10,0.34,0.4096773
2025-03-11,0.335,0.40886343
2025-03-12,0.325,0.41017902
2025-03-13,0.325,0.40640303
2025-03-14,0.34,0.4031781
2025-03-19,0.335,0.4053259
2025-03-20,0.32,0.40756595
2025-03-21,0.335,0.4051071
2025-03-24,0.33,0.40458956
2025-03-25,0.32,0.40422288
2025-03-26,0.32,0.40306148
2025-03-27,0.315,0.3998424
2025-03-31,0.315,0.39682305
2025-04-02,0.33,0.39565
2025-04-03,0.32,0.3986527
2025-04-04,0.33,0.39959556
2025-04-07,0.32,0.40242726
2025-04-08,0.335,0.40046138
2025-04-10,0.31,0.40372124
2025-04-11,0.315,0.3990549
2025-04-14,0.335,0.39706692
2025-04-21,0.34,0.39907762
2025-04-22,0.345,0.4059437
2025-04-23,0.345,0.41190693
2025-04-25,0.35,0.41396293
2025-04-28,0.35,0.4161409
2025-04-30,0.35,0.41732574
