Date,Predicted
2025-05-01,0.4336500000000006
2025-05-02,0.43355000000000005
2025-05-03,0.42139999999999966
2025-05-04,0.4234999999999997
2025-05-05,0.43415
2025-05-06,0.42625000000000024
2025-05-07,0.4323999999999999
2025-05-08,0.4349
2025-05-09,0.42664999999999986
2025-05-10,0.43544999999999995
2025-05-11,0.42945
2025-05-12,0.4337
2025-05-13,0.43325
2025-05-14,0.4282999999999999
2025-05-15,0.43800000000000006
2025-05-16,0.4291000000000003
2025-05-17,0.43929999999999986
2025-05-18,0.42455000000000054
2025-05-19,0.43765
2025-05-20,0.4237500000000001
2025-05-21,0.4372
2025-05-22,0.4235999999999999
2025-05-23,0.4317
2025-05-24,0.4346000000000001
2025-05-25,0.4263999999999999
2025-05-26,0.43544999999999995
2025-05-27,0.42945
2025-05-28,0.4337
2025-05-29,0.43325
2025-05-30,0.4282999999999999
2025-05-31,0.43800000000000006
