Date,Close,Predicted
2024-04-22,1.86,1.8164048
2024-04-23,1.86,1.8211038
2024-04-24,1.89,1.8460536
2024-04-25,1.89,1.8559016
2024-04-26,1.8,1.864802
2024-04-29,1.83,1.8434145
2024-04-30,1.79,1.8265382
2024-05-02,1.79,1.7974676
2024-05-06,1.93,1.7938037
2024-05-07,1.93,1.8286535
2024-05-08,1.97,1.8703041
2024-05-09,1.9,1.9219891
2024-05-10,1.93,1.9108549
2024-05-13,2.0,1.9110038
2024-05-14,2.06,1.9235103
2024-05-15,2.0,1.9716625
2024-05-16,2.0,1.9887192
2024-05-17,2.0,1.9875073
2024-05-20,2.03,1.9713116
2024-05-21,2.05,1.9810494
2024-05-22,2.01,1.9962385
2024-05-23,2.03,1.9971813
2024-05-24,2.04,1.9974723
2024-05-27,2.0,1.9957134
2024-05-28,2.01,1.9910377
2024-05-29,2.03,1.9853759
2024-05-30,2.02,1.9839586
2024-05-31,2.02,1.9892324
2024-06-03,2.02,1.9917372
2024-06-04,1.99,1.9890361
2024-06-05,1.98,1.9792857
2024-06-06,1.98,1.9672999
2024-06-07,1.94,1.9562582
2024-06-10,1.96,1.9404887
2024-06-11,1.94,1.9353071
2024-06-13,1.91,1.9237462
2024-06-14,1.9,1.9135073
2024-06-18,1.89,1.8959434
2024-06-19,1.9,1.8815049
2024-06-20,1.89,1.8790854
2024-06-21,1.79,1.8760183
2024-06-24,1.9,1.8428417
2024-06-25,1.89,1.8465714
2024-06-26,1.9,1.8483757
2024-06-27,1.9,1.8790854
2024-06-28,1.91,1.8792969
2024-07-01,1.86,1.8853195
2024-07-02,1.86,1.8718615
2024-07-03,1.85,1.8597937
2024-07-04,1.9,1.842765
2024-07-05,1.9,1.8562046
2024-07-08,1.91,1.868278
2024-07-09,1.95,1.8853195
2024-07-10,1.9,1.9013472
2024-07-11,1.98,1.8995193
2024-07-12,1.97,1.921878
2024-07-15,1.98,1.9284354
2024-07-16,1.98,1.9506199
2024-07-17,1.92,1.9508235
2024-07-18,1.91,1.933942
2024-07-19,1.95,1.9130617
2024-07-22,1.88,1.906836
2024-07-23,1.95,1.8929574
2024-07-25,1.9,1.9061824
2024-07-26,1.9,1.8912901
2024-07-29,1.9,1.8957198
2024-07-30,1.95,1.8820429
2024-07-31,1.95,1.8983941
2024-08-01,1.95,1.9131248
2024-08-02,1.95,1.9268082
