Date,Close,Predicted
2024-04-22,1.86,1.8163000000000014
2024-04-23,1.86,1.8304000000000016
2024-04-24,1.89,1.8555700000000024
2024-04-25,1.89,1.8820000000000008
2024-04-26,1.8,1.8811999999999995
2024-04-29,1.83,1.8049999999999997
2024-04-30,1.79,1.8214000000000008
2024-05-02,1.79,1.8192533333333327
2024-05-06,1.93,1.7946833333333336
2024-05-07,1.93,1.8995999999999968
2024-05-08,1.97,1.9084566666666654
2024-05-09,1.9,1.9747999999999992
2024-05-10,1.93,1.9272000000000002
2024-05-13,2.0,1.921699999999998
2024-05-14,2.06,1.9921000000000009
2024-05-15,2.0,2.013000000000001
2024-05-16,2.0,2.0182000000000007
2024-05-17,2.0,2.0191
2024-05-20,2.03,1.9746333333333337
2024-05-21,2.05,2.001883333333333
2024-05-22,2.01,2.0237
2024-05-23,2.03,2.0125000000000015
2024-05-24,2.04,2.026399999999998
2024-05-27,2.0,2.0281000000000002
2024-05-28,2.01,2.0148000000000015
2024-05-29,2.03,2.0165
2024-05-30,2.02,2.0048999999999997
2024-05-31,2.02,2.0332999999999997
2024-06-03,2.02,2.0281999999999982
2024-06-04,1.99,2.026299999999998
2024-06-05,1.98,2.006241666666668
2024-06-06,1.98,1.9951750000000004
2024-06-07,1.94,1.936853333333334
2024-06-10,1.96,1.9343999999999992
2024-06-11,1.94,1.9350000000000005
2024-06-13,1.91,1.9164999999999985
2024-06-14,1.9,1.9395000000000007
2024-06-18,1.89,1.9021999999999992
2024-06-19,1.9,1.8939999999999977
2024-06-20,1.89,1.911986666666668
2024-06-21,1.79,1.891933333333331
2024-06-24,1.9,1.7989999999999997
2024-06-25,1.89,1.9164
2024-06-26,1.9,1.862499999999999
2024-06-27,1.9,1.911986666666668
2024-06-28,1.91,1.9262000000000015
2024-07-01,1.86,1.922299999999999
2024-07-02,1.86,1.8326666666666664
2024-07-03,1.85,1.8552600000000015
2024-07-04,1.9,1.836886666666667
2024-07-05,1.9,1.924599999999998
2024-07-08,1.91,1.9659999999999984
2024-07-09,1.95,1.922299999999999
2024-07-10,1.9,1.912049999999999
2024-07-11,1.98,1.9210999999999994
2024-07-12,1.97,1.9700999999999989
2024-07-15,1.98,1.9725999999999992
2024-07-16,1.98,1.9681466666666652
2024-07-17,1.92,1.958068333333333
2024-07-18,1.91,1.9323999999999995
2024-07-19,1.95,1.9208999999999992
2024-07-22,1.88,1.9211999999999982
2024-07-23,1.95,1.899700000000001
2024-07-25,1.9,1.9275999999999993
2024-07-26,1.9,1.9076333333333357
2024-07-29,1.9,1.9035999999999975
2024-07-30,1.95,1.9267999999999992
2024-07-31,1.95,1.9129999999999985
2024-08-01,1.95,1.9412499999999995
2024-08-02,1.95,1.9362999999999995
2024-08-05,1.96,1.9362999999999995
2024-08-06,1.95,1.9594
2024-08-07,1.95,1.9430999999999998
2024-08-08,1.95,1.9421999999999995
2024-08-09,1.95,1.9362999999999995
2024-08-12,1.95,1.9362999999999995
2024-08-13,1.95,1.9362999999999995
2024-08-14,1.9,1.9362999999999995
2024-08-15,1.9,1.9223000000000008
2024-08-16,1.9,1.9035999999999975
2024-08-19,1.86,1.9267999999999992
2024-08-20,1.85,1.8206666666666678
2024-08-21,1.8,1.834909999999999
2024-08-22,1.86,1.8484166666666662
2024-08-27,1.9,1.8283333333333338
2024-08-28,1.9,1.9099999999999968
2024-08-29,1.84,1.9670999999999987
2024-08-30,1.85,1.8500999999999983
2024-09-02,1.88,1.8283083333333323
2024-09-03,1.89,1.8548833333333372
2024-09-04,1.86,1.8823999999999996
2024-09-05,1.8,1.8047000000000026
2024-09-06,1.85,1.8156666666666659
2024-09-09,1.85,1.8212833333333334
2024-09-10,1.87,1.843680000000001
2024-09-11,1.85,1.8564300000000031
2024-09-12,1.87,1.8442000000000016
2024-09-13,1.82,1.8455000000000026
2024-09-16,1.85,1.8588000000000011
2024-09-17,1.87,1.8333666666666661
2024-09-18,1.88,1.8666000000000014
2024-09-19,1.89,1.8678690476190496
2024-09-20,1.88,1.886783333333335
2024-09-23,1.84,1.8760933333333336
2024-09-24,1.84,1.8623333333333334
2024-09-25,1.84,1.8418550000000011
2024-09-26,1.84,1.8314500000000025
2024-09-27,1.93,1.8314500000000025
2024-09-30,1.82,1.9154999999999973
2024-10-01,1.91,1.8557999999999995
2024-10-02,1.89,1.9045999999999998
2024-10-03,1.9,1.8483999999999998
2024-10-04,1.86,1.8613200000000014
2024-10-07,1.85,1.819100000000001
2024-10-08,1.9,1.834909999999999
2024-10-09,1.88,1.924599999999998
2024-10-10,1.89,1.8724333333333336
2024-10-11,1.89,1.907086666666668
2024-10-14,1.91,1.8865166666666673
2024-10-15,1.92,1.9108333333333352
2024-10-16,1.92,1.9117000000000024
2024-10-17,1.86,1.8839000000000001
2024-10-18,1.9,1.8522999999999998
2024-10-21,1.9,1.8896200000000014
2024-10-22,1.9,1.9670999999999987
2024-10-23,1.93,1.9267999999999992
2024-10-24,1.92,1.9180999999999995
2024-10-25,1.92,1.9008666666666678
2024-10-28,1.9,1.8802000000000008
2024-10-29,1.92,1.8806999999999996
2024-10-30,1.89,1.8909999999999991
2024-10-31,1.9,1.8921666666666672
2024-11-04,1.92,1.8676200000000014
2024-11-05,1.89,1.9182000000000021
2024-11-06,1.84,1.8921666666666672
2024-11-07,1.86,1.8439
2024-11-08,1.87,1.8407416666666672
2024-11-11,1.86,1.8574000000000028
2024-11-12,1.83,1.8585500000000024
2024-11-13,1.88,1.8482933333333338
2024-11-14,1.8,1.8573666666666684
2024-11-15,1.82,1.8223333333333323
2024-11-18,1.81,1.8287999999999998
2024-11-19,1.8,1.822995476190474
2024-11-20,1.87,1.8055052380952399
2024-11-21,1.87,1.849199999999999
2024-11-22,1.78,1.8885999999999996
2024-11-25,1.8,1.805
2024-11-26,1.8,1.8075666666666657
2024-11-27,1.83,1.9352416666666648
2024-11-28,1.8,1.8241000000000012
2024-11-29,1.75,1.8263721428571427
2024-12-02,1.78,1.7616000000000007
2024-12-03,1.79,1.78465
2024-12-04,1.77,1.781699999999999
2024-12-05,1.79,1.7739032683982683
2024-12-06,1.79,1.8072666666666646
2024-12-09,1.75,1.7929633333333337
2024-12-10,1.79,1.7532583333333347
2024-12-11,1.82,1.8028249999999986
2024-12-13,1.77,1.7586
2024-12-16,1.8,1.8115483333333338
2024-12-17,1.81,1.8133285714285703
2024-12-18,1.8,1.7995500000000006
2024-12-19,1.79,1.795424047619048
2024-12-20,1.72,1.8073202380952387
2024-12-23,1.72,1.7445000000000004
2024-12-26,1.72,1.721603333333332
2024-12-27,1.71,1.7129875000000008
2025-01-02,1.74,1.7011199999999989
2025-01-03,1.76,1.7244849999999992
2025-01-06,1.77,1.7418399999999996
2025-01-07,1.72,1.7578250000000006
2025-01-08,1.77,1.739916666666667
2025-01-09,1.77,1.751133333333334
2025-01-10,1.77,1.7447
2025-01-13,1.76,1.8139383333333314
2025-01-14,1.76,1.7604999999999995
2025-01-15,1.67,1.7564300000000006
2025-01-16,1.76,1.7426500000000003
2025-01-17,1.76,1.7585666666666675
2025-01-20,1.71,1.731883333333334
2025-01-21,1.75,1.7182499999999996
2025-01-22,1.69,1.765333333333334
2025-01-23,1.75,1.7155799999999999
2025-01-24,1.75,1.7648333333333341
2025-01-27,1.75,1.7222400000000007
2025-01-28,1.75,1.715200000000003
2025-01-30,1.71,1.715200000000003
2025-01-31,1.66,1.7202000000000002
2025-02-03,1.62,1.7101999999999995
2025-02-04,1.62,1.5911
2025-02-05,1.68,1.5599999999999983
2025-02-06,1.67,1.6341666666666654
2025-02-07,1.68,1.6697333333333344
2025-02-10,1.67,1.6773111904761893
2025-02-11,1.67,1.691499999999999
2025-02-12,1.67,1.6820528571428557
2025-02-13,1.62,1.6843028571428562
2025-02-14,1.62,1.5856749999999993
2025-02-17,1.65,1.5599999999999983
2025-02-18,1.65,1.6571999999999993
2025-02-19,1.67,1.6911999999999998
2025-02-20,1.64,1.6912166666666653
2025-02-21,1.64,1.6747250000000005
2025-02-24,1.65,1.6490999999999982
2025-02-25,1.63,1.6469999999999987
2025-02-26,1.67,1.5813999999999993
2025-02-27,1.62,1.6265499999999975
2025-02-28,1.61,1.5680999999999994
2025-03-03,1.63,1.567799999999998
2025-03-04,1.61,1.5774
2025-03-05,1.7,1.5360999999999996
2025-03-06,1.7,1.6438
2025-03-07,1.65,1.6597833333333356
2025-03-10,1.75,1.6690000000000014
2025-03-11,1.75,1.7314999999999998
2025-03-12,1.75,1.7206000000000006
2025-03-13,1.75,1.715200000000003
2025-03-14,1.7,1.715200000000003
2025-03-17,1.7,1.7238666666666669
2025-03-18,1.74,1.7134866666666655
2025-03-19,1.73,1.713699999999999
2025-03-20,1.77,1.7174499999999984
2025-03-21,1.69,1.758208333333333
2025-03-24,1.65,1.7219
