Date,Predicted
2025-05-01,1.749271666666667
2025-05-02,1.693271666666666
2025-05-03,1.691849999999999
2025-05-04,1.7130999999999992
2025-05-05,1.6905333333333359
2025-05-06,1.6980999999999984
2025-05-07,1.6937099999999987
2025-05-08,1.7024583333333325
2025-05-09,1.6942528571428566
2025-05-10,1.7024583333333325
2025-05-11,1.6937528571428564
2025-05-12,1.7024583333333325
2025-05-13,1.6937528571428564
2025-05-14,1.7024583333333325
2025-05-15,1.6937528571428564
2025-05-16,1.7024583333333325
2025-05-17,1.6937528571428564
2025-05-18,1.7024583333333325
2025-05-19,1.6937528571428564
2025-05-20,1.7024583333333325
2025-05-21,1.6937528571428564
2025-05-22,1.7024583333333325
2025-05-23,1.6937528571428564
2025-05-24,1.7024583333333325
2025-05-25,1.6937528571428564
2025-05-26,1.7024583333333325
2025-05-27,1.6937528571428564
2025-05-28,1.7024583333333325
2025-05-29,1.6937528571428564
2025-05-30,1.7024583333333325
2025-05-31,1.6937528571428564
