Date,Predicted
2025-05-01,2535.42
2025-05-02,2539.4
2025-05-03,2535.94
2025-05-04,2516.3
2025-05-05,2519.1
2025-05-06,2527.5
2025-05-07,2526.88
2025-05-08,2523.78
2025-05-09,2526.34
2025-05-10,2526.88
2025-05-11,2526.88
2025-05-12,2526.88
2025-05-13,2526.88
2025-05-14,2526.88
2025-05-15,2526.88
2025-05-16,2526.88
2025-05-17,2526.88
2025-05-18,2526.88
2025-05-19,2526.88
2025-05-20,2526.88
2025-05-21,2526.88
2025-05-22,2526.88
2025-05-23,2526.88
2025-05-24,2526.88
2025-05-25,2526.88
2025-05-26,2526.88
2025-05-27,2526.88
2025-05-28,2526.88
2025-05-29,2526.88
2025-05-30,2526.88
2025-05-31,2526.88
