Date,Close,Predicted
2024-11-25,2520.0,2524.6262
2024-11-26,2510.0,2519.2417
2024-11-27,2520.0,2516.7285
2024-11-28,2550.0,2514.4507
2024-11-29,2550.0,2524.0889
2024-12-02,2560.0,2541.1533
2024-12-03,2550.0,2551.7432
2024-12-04,2560.0,2554.021
2024-12-05,2550.0,2554.4355
2024-12-10,2550.0,2554.021
2024-12-12,2552.0,2551.9224
2024-12-16,2532.0,2549.733
2024-12-17,2532.0,2545.6648
2024-12-18,2540.0,2536.6216
2024-12-19,2550.0,2533.2476
2024-12-20,2550.0,2539.5933
2024-12-23,2568.0,2546.5376
2024-12-27,2550.0,2553.7537
2025-01-03,2540.0,2557.8533
2025-01-06,2540.0,2551.563
2025-01-07,2542.0,2541.9263
2025-01-08,2544.0,2539.7363
2025-01-09,2540.0,2541.1973
2025-01-10,2540.0,2541.6885
2025-01-13,2540.0,2540.3108
2025-01-14,2546.0,2539.234
2025-01-15,2546.0,2540.742
2025-01-16,2550.0,2543.6162
2025-01-17,2550.0,2546.2368
2025-01-21,2550.0,2548.1533
2025-01-22,2550.0,2549.23
2025-01-23,2560.0,2549.23
2025-01-24,2560.0,2551.7432
2025-01-27,2560.0,2556.5342
2025-01-28,2560.0,2559.226
2025-02-03,2550.0,2559.226
2025-02-04,2550.0,2556.713
2025-02-05,2590.0,2551.9224
2025-02-06,2520.0,2559.2827
2025-02-07,2520.0,2560.8535
2025-02-10,2524.0,2538.0876
2025-02-11,2590.0,2520.247
2025-02-12,2550.0,2538.75
2025-02-13,2550.0,2561.3928
2025-02-17,2550.0,2559.999
2025-02-20,2550.0,2549.23
2025-02-21,2530.0,2549.23
2025-02-24,2530.0,2544.204
2025-02-25,2510.0,2534.6226
2025-02-26,2514.0,2524.2117
2025-02-28,2514.0,2515.6353
2025-03-05,2550.0,2512.1675
2025-03-06,2530.0,2522.2915
2025-03-10,2532.0,2534.5117
2025-03-11,2534.0,2535.125
2025-03-12,2536.0,2531.2012
2025-03-14,2536.0,2533.2004
2025-03-17,2536.0,2534.6968
2025-03-19,2536.0,2535.2354
2025-03-20,2574.0,2535.2354
2025-03-21,2550.0,2544.7856
2025-03-25,2550.0,2556.9585
2025-03-26,2544.0,2555.6914
2025-03-27,2544.0,2547.7222
2025-03-31,2542.0,2544.8477
2025-04-03,2540.0,2542.7297
2025-04-04,2528.0,2541.269
2025-04-07,2590.0,2536.7563
2025-04-11,2588.0,2546.051
2025-04-15,2528.0,2572.0198
2025-04-22,2540.0,2572.6748
2025-04-23,2550.0,2546.4082
2025-04-24,2550.0,2538.5164
2025-04-25,2550.0,2546.5376
2025-04-28,2528.0,2549.23
2025-04-30,2550.0,2543.7012
