Date,Close,Predicted
2024-04-05,326.0,325.51200000000006
2024-04-08,326.0,327.36200000000014
2024-04-11,329.0,323.6320000000002
2024-04-12,330.0,326.4740000000001
2024-04-15,326.0,325.5680000000001
2024-04-16,314.2,325.2680000000001
2024-04-17,315.0,325.58600000000007
2024-04-18,331.0,321.0500000000001
2024-04-19,328.4,317.5340000000002
2024-04-22,325.0,319.9800000000003
2024-04-23,328.0,325.01200000000006
2024-04-24,330.0,326.2780000000001
2024-04-25,329.6,325.5080000000001
2024-04-26,326.4,325.5680000000001
2024-04-29,336.2,325.2680000000001
2024-04-30,331.0,327.7180000000002
2024-05-02,348.0,325.5600000000001
2024-05-03,342.0,326.2040000000002
2024-05-06,347.0,326.6100000000002
2024-05-07,350.2,326.12800000000016
2024-05-08,359.0,326.12800000000016
2024-05-09,354.0,326.12800000000016
2024-05-10,345.6,326.12800000000016
2024-05-13,361.0,326.12800000000016
2024-05-14,353.4,326.12800000000016
2024-05-15,349.0,326.12800000000016
2024-05-16,345.8,326.12800000000016
2024-05-17,334.0,326.12800000000016
2024-05-20,339.4,326.23200000000014
2024-05-21,347.0,326.2040000000002
2024-05-22,354.0,326.77200000000016
2024-05-23,351.2,326.12800000000016
2024-05-24,353.0,326.12800000000016
2024-05-27,350.0,326.12800000000016
2024-05-28,338.6,326.12800000000016
2024-05-29,329.6,326.12800000000016
2024-05-30,329.6,325.06200000000007
2024-05-31,341.6,325.1380000000001
2024-06-03,338.0,326.6940000000002
2024-06-04,333.6,326.7180000000002
2024-06-05,335.0,326.30800000000016
2024-06-06,353.8,326.3120000000002
2024-06-07,354.4,326.8480000000002
2024-06-10,350.0,326.12800000000016
2024-06-11,341.2,326.12800000000016
2024-06-13,340.0,326.12800000000016
2024-06-14,339.6,326.12800000000016
2024-06-18,338.0,326.12800000000016
2024-06-19,341.0,326.23600000000016
2024-06-20,334.6,326.2040000000002
2024-06-21,316.0,326.23600000000016
2024-06-24,331.0,322.492
2024-06-25,346.0,322.8380000000001
2024-06-26,349.8,320.7700000000004
2024-06-27,348.0,326.6100000000002
2024-06-28,349.8,326.12800000000016
2024-07-01,349.0,326.12800000000016
2024-07-02,352.0,326.12800000000016
2024-07-03,359.8,326.12800000000016
2024-07-04,369.0,326.12800000000016
2024-07-05,360.0,326.12800000000016
2024-07-08,355.0,326.12800000000016
2024-07-09,360.0,326.12800000000016
2024-07-10,356.4,326.12800000000016
2024-07-11,360.0,326.12800000000016
2024-07-12,368.0,326.12800000000016
2024-07-15,363.2,326.12800000000016
2024-07-16,362.0,326.12800000000016
2024-07-17,364.4,326.12800000000016
2024-07-18,363.0,326.12800000000016
2024-07-19,369.8,326.12800000000016
2024-07-22,355.8,326.12800000000016
2024-07-23,362.8,326.12800000000016
2024-07-25,353.8,326.12800000000016
2024-07-26,355.0,326.12800000000016
2024-07-29,350.0,326.12800000000016
2024-07-30,353.0,326.12800000000016
2024-07-31,356.0,326.12800000000016
2024-08-01,360.0,326.12800000000016
2024-08-02,350.0,326.12800000000016
2024-08-05,348.0,326.12800000000016
2024-08-06,348.0,326.12800000000016
2024-08-07,352.0,326.12800000000016
2024-08-08,357.0,326.12800000000016
2024-08-09,357.8,326.12800000000016
2024-08-12,365.0,326.12800000000016
