Date,Predicted
2025-05-01,326.12800000000016
2025-05-02,326.6100000000002
2025-05-03,327.61000000000024
2025-05-04,325.2080000000001
2025-05-05,325.19200000000006
2025-05-06,326.3080000000001
2025-05-07,326.1400000000001
2025-05-08,325.99000000000007
2025-05-09,326.1740000000001
2025-05-10,326.1740000000001
2025-05-11,326.1740000000001
2025-05-12,326.1740000000001
2025-05-13,326.1740000000001
2025-05-14,326.1740000000001
2025-05-15,326.1740000000001
2025-05-16,326.1740000000001
2025-05-17,326.1740000000001
2025-05-18,326.1740000000001
2025-05-19,326.1740000000001
2025-05-20,326.1740000000001
2025-05-21,326.1740000000001
2025-05-22,326.1740000000001
2025-05-23,326.1740000000001
2025-05-24,326.1740000000001
2025-05-25,326.1740000000001
2025-05-26,326.1740000000001
2025-05-27,326.1740000000001
2025-05-28,326.1740000000001
2025-05-29,326.1740000000001
2025-05-30,326.1740000000001
2025-05-31,326.1740000000001
