Date,Close,Predicted
2024-04-05,326.0,327.2106
2024-04-08,326.0,323.62857
2024-04-11,329.0,323.6827
2024-04-12,330.0,325.83255
2024-04-15,326.0,327.48157
2024-04-16,314.2,327.75357
2024-04-17,315.0,323.1565
2024-04-18,331.0,316.7736
2024-04-19,328.4,317.9703
2024-04-22,325.0,324.93298
2024-04-23,328.0,327.30807
2024-04-24,330.0,325.77637
2024-04-25,329.6,326.74045
2024-04-26,326.4,328.39706
2024-04-29,336.2,327.94666
2024-04-30,331.0,328.8543
2024-05-02,348.0,331.19205
2024-05-03,342.0,335.83243
2024-05-06,347.0,340.71683
2024-05-07,350.2,343.95023
2024-05-08,359.0,345.43076
2024-05-09,354.0,350.5493
2024-05-10,345.6,354.24405
2024-05-13,361.0,352.20905
2024-05-14,353.4,350.86014
2024-05-15,349.0,353.72525
2024-05-16,345.8,353.35257
2024-05-17,334.0,348.38867
2024-05-20,339.4,342.6694
2024-05-21,347.0,337.68344
2024-05-22,354.0,338.8699
2024-05-23,351.2,345.6827
2024-05-24,353.0,350.3208
2024-05-27,350.0,351.41666
2024-05-28,338.6,350.71146
2024-05-29,329.6,346.90237
2024-05-30,329.6,338.4813
2024-05-31,341.6,331.14343
2024-06-03,338.0,331.7208
2024-06-04,333.6,336.37442
2024-06-05,335.0,336.89725
2024-06-06,353.8,334.21548
2024-06-07,354.4,338.45346
2024-06-10,350.0,347.6915
2024-06-11,341.2,352.08093
2024-06-13,340.0,347.95413
2024-06-14,339.6,342.34286
2024-06-18,338.0,339.249
2024-06-19,341.0,338.32236
2024-06-20,334.6,338.23526
2024-06-21,316.0,337.55045
2024-06-24,331.0,330.6539
2024-06-25,346.0,324.1166
2024-06-26,349.8,329.73355
2024-06-27,348.0,341.8212
2024-06-28,349.8,347.2755
2024-07-01,349.0,347.95068
2024-07-02,352.0,348.08432
2024-07-03,359.8,348.9774
2024-07-04,369.0,352.14304
2024-07-05,360.0,358.9471
2024-07-08,355.0,363.07785
2024-07-09,360.0,360.16452
2024-07-10,356.4,356.63046
2024-07-11,360.0,356.64963
2024-07-12,368.0,357.2807
2024-07-15,363.2,360.00162
2024-07-16,362.0,363.4865
2024-07-17,364.4,363.16333
2024-07-18,363.0,361.8915
2024-07-19,369.8,362.3165
2024-07-22,355.8,364.06808
2024-07-23,362.8,363.26117
2024-07-25,353.8,360.4285
2024-07-26,355.0,357.507
2024-07-29,350.0,355.56967
2024-07-30,353.0,352.3596
2024-07-31,356.0,351.1359
2024-08-01,360.0,351.91293
2024-08-02,350.0,355.1586
2024-08-05,348.0,355.29062
2024-08-06,348.0,351.24112
2024-08-07,352.0,347.54596
2024-08-08,357.0,348.015
2024-08-09,357.8,351.15082
2024-08-12,365.0,354.78418
2024-08-13,367.0,358.379
2024-08-14,369.0,362.45566
2024-08-15,374.0,365.8875
2024-08-16,395.0,368.64758
2024-08-19,396.0,376.89032
2024-08-20,412.0,388.24496
2024-08-21,411.0,398.64578
2024-08-22,417.2,406.09854
2024-08-27,408.4,411.64456
2024-08-28,405.2,411.9987
2024-08-29,403.0,408.80844
2024-08-30,396.2,404.32556
2024-09-02,405.0,400.68063
2024-09-03,398.6,399.16266
2024-09-04,398.0,399.73337
2024-09-05,404.0,399.0416
2024-09-06,400.0,398.526
2024-09-09,402.0,400.1246
2024-09-10,407.0,400.4376
2024-09-11,407.2,401.5379
2024-09-12,418.6,404.4647
2024-09-13,411.0,408.85422
2024-09-16,413.4,412.26224
2024-09-17,405.0,412.49905
2024-09-18,404.0,409.36465
2024-09-19,402.8,405.8713
2024-09-20,403.4,402.77652
2024-09-23,414.0,402.09592
2024-09-24,413.0,404.75174
2024-09-25,410.0,409.58563
2024-09-26,410.0,411.2866
2024-09-27,410.0,409.61655
2024-09-30,404.0,408.7867
2024-10-01,404.4,407.25327
2024-10-02,416.2,404.5686
2024-10-03,412.0,406.1104
2024-10-04,420.0,410.62857
2024-10-07,429.0,413.9865
2024-10-08,438.0,418.84067
2024-10-09,429.8,427.5342
2024-10-10,420.4,432.10837
2024-10-11,407.8,428.3868
2024-10-14,402.0,418.5321
2024-10-15,408.4,408.59708
2024-10-16,407.0,404.05338
2024-10-17,408.4,405.0638
2024-10-18,409.0,406.54172
2024-10-21,408.4,406.9581
2024-10-22,417.4,407.4707
2024-10-23,407.0,409.65817
2024-10-24,409.0,411.01453
2024-10-25,412.8,409.1847
2024-10-28,413.8,408.20798
2024-10-29,413.0,410.78183
2024-10-30,415.0,412.093
2024-10-31,396.0,412.50916
2024-11-04,405.0,408.3609
2024-11-05,409.0,402.40857
2024-11-06,395.2,402.33606
2024-11-07,400.0,403.1566
2024-11-08,392.6,399.08002
2024-11-11,390.0,395.60092
2024-11-12,380.2,392.82703
2024-11-13,378.0,387.06775
2024-11-14,380.0,381.2343
2024-11-15,383.0,378.01276
2024-11-18,383.0,379.09988
2024-11-19,393.8,381.04654
2024-11-20,399.0,384.63666
2024-11-21,408.0,390.98203
2024-11-22,397.0,398.685
2024-11-25,415.0,401.49243
2024-11-26,390.0,403.4731
2024-11-27,385.0,402.31937
2024-11-28,385.0,394.6506
2024-11-29,370.0,385.25284
2024-12-02,390.0,380.0361
2024-12-03,394.0,378.18042
2024-12-04,396.0,384.32327
2024-12-05,385.2,392.24454
2024-12-06,391.0,391.51974
2024-12-09,395.0,388.53897
2024-12-10,404.8,389.26773
2024-12-11,388.0,395.2347
2024-12-12,395.0,396.59943
2024-12-13,397.0,393.29605
2024-12-16,400.0,392.41135
2024-12-17,385.4,396.04337
2024-12-18,389.0,394.25864
2024-12-19,385.0,389.22717
2024-12-20,390.0,385.83832
2024-12-23,398.0,386.25412
2024-12-26,390.0,389.51465
2024-12-27,386.0,392.569
2025-01-02,399.0,390.04385
2025-01-03,399.4,389.29538
2025-01-06,410.6,394.32944
2025-01-07,400.0,400.97372
2025-01-08,397.0,403.57742
2025-01-09,399.4,400.9854
2025-01-10,399.0,397.27316
2025-01-13,392.2,397.45578
2025-01-14,389.2,396.196
2025-01-15,395.0,392.16013
2025-01-16,394.0,390.36804
2025-01-17,399.0,391.97653
2025-01-20,396.0,394.39438
2025-01-21,390.0,395.6734
2025-01-22,395.0,394.12964
2025-01-23,390.2,391.7908
2025-01-24,385.2,391.2267
2025-01-27,375.0,389.1024
2025-01-28,349.2,382.84537
2025-01-30,351.0,370.15488
2025-01-31,350.0,355.95694
2025-02-03,341.0,349.22925
2025-02-04,367.0,346.9625
2025-02-05,378.0,349.15054
2025-02-06,370.2,361.47678
2025-02-07,358.2,371.85672
2025-02-10,348.6,368.2097
2025-02-11,332.0,358.0284
2025-02-12,340.0,346.0037
2025-02-13,355.0,337.70706
2025-02-14,344.8,340.63998
2025-02-17,350.0,347.18436
2025-02-18,350.0,347.9539
2025-02-19,347.0,347.5476
2025-02-20,346.0,348.21933
2025-02-21,345.0,346.57034
2025-02-24,340.4,345.0204
2025-02-25,340.0,343.10367
2025-02-26,340.0,340.58817
2025-02-27,340.0,339.12994
2025-02-28,349.8,339.0193
2025-03-03,340.0,341.52393
2025-03-04,340.0,343.5712
2025-03-05,337.0,341.7302
2025-03-06,356.0,338.2526
2025-03-07,385.0,341.7151
2025-03-10,390.0,357.12204
2025-03-11,369.0,377.00998
2025-03-12,364.4,382.10294
2025-03-13,376.0,372.6682
2025-03-14,381.0,367.57535
2025-03-17,393.0,372.96878
2025-03-18,385.2,381.56686
2025-03-19,374.0,386.53024
2025-03-20,374.0,383.3643
2025-03-21,371.0,376.00446
2025-03-24,360.0,372.13962
2025-03-25,363.2,367.9348
2025-03-26,374.0,362.81348
2025-03-27,367.0,364.01727
2025-03-28,370.0,368.1298
2025-03-31,355.0,368.63266
2025-04-02,361.6,364.25613
2025-04-03,353.0,359.80557
2025-04-04,336.8,356.5239
2025-04-07,320.0,350.2147
2025-04-08,348.0,336.1203
2025-04-10,340.0,330.8891
2025-04-11,340.0,337.03787
2025-04-14,354.6,341.23227
2025-04-15,354.0,342.7507
2025-04-16,340.2,349.37878
2025-04-21,340.0,349.6118
2025-04-22,339.0,342.99246
2025-04-23,353.0,338.81906
2025-04-24,340.0,341.8773
2025-04-25,350.0,344.75266
2025-04-28,360.0,345.1711
2025-04-29,350.0,348.77563
2025-04-30,340.2,353.6309
