Date,Predicted
2025-05-01,395.03
2025-05-02,394.19
2025-05-03,396.56
2025-05-04,395.48
2025-05-05,394.95
2025-05-06,396.41
2025-05-07,395.44
2025-05-08,394.81
2025-05-09,396.2
2025-05-10,395.44
2025-05-11,394.81
2025-05-12,396.2
2025-05-13,395.44
2025-05-14,394.81
2025-05-15,396.2
2025-05-16,395.44
2025-05-17,394.81
2025-05-18,396.2
2025-05-19,395.44
2025-05-20,394.81
2025-05-21,396.2
2025-05-22,395.44
2025-05-23,394.81
2025-05-24,396.2
2025-05-25,395.44
2025-05-26,394.81
2025-05-27,396.2
2025-05-28,395.44
2025-05-29,394.81
2025-05-30,396.2
2025-05-31,395.44
