Date,Close,Predicted
2024-04-05,354.0,360.13660283606964
2024-04-08,358.0,353.95784719720257
2024-04-11,352.0,359.25119455745846
2024-04-12,358.6,352.8548873518649
2024-04-15,354.0,359.6922063316979
2024-04-16,345.8,354.2697700034089
2024-04-17,360.0,348.04998589146516
2024-04-18,350.2,360.0075556697265
2024-04-19,350.0,350.0596152210762
2024-04-22,350.0,352.37363572179703
2024-04-23,350.0,351.0542780889172
2024-04-24,351.0,351.02481082403114
2024-04-25,355.0,351.88916164455003
2024-04-26,368.4,355.26157153681635
2024-04-29,367.0,365.5698934477153
2024-04-30,369.0,364.2855850802032
2024-05-02,365.0,369.13698060610204
2024-05-03,365.0,365.0184865053492
2024-05-06,374.0,365.87941169714054
2024-05-07,374.8,372.7088603854852
2024-05-08,374.8,372.4433892371667
2024-05-09,372.8,374.4788124781451
2024-05-10,374.0,372.75330875522286
2024-05-13,372.0,374.0577870963134
2024-05-14,372.8,371.7764928411506
2024-05-15,372.0,372.91875336511816
2024-05-16,372.0,371.78298553188097
2024-05-17,373.2,372.00557387068864
2024-05-20,377.0,372.953493272949
2024-05-21,377.0,376.15514245536616
2024-05-22,374.8,376.0930874573811
2024-05-23,374.8,374.74164601885155
2024-05-24,369.0,374.9348476933619
2024-05-27,371.6,369.08556622808584
2024-05-28,366.0,372.1822638301298
2024-05-29,369.2,365.85205580798987
2024-05-30,352.2,369.8941854637415
2024-05-31,367.2,352.54975704535195
2024-06-03,362.6,368.3805786662529
2024-06-04,357.0,360.30628613531775
2024-06-05,358.0,358.5063568456698
2024-06-06,359.2,359.5611222512621
2024-06-07,363.0,359.6450046861992
2024-06-10,360.0,362.9262198062708
2024-06-11,365.0,360.1195914652916
2024-06-13,376.0,365.466140857949
2024-06-14,376.0,372.7938228760069
2024-06-18,375.6,373.1427756657697
2024-06-19,371.2,375.43826431600246
2024-06-20,372.2,371.28579107525024
2024-06-21,358.0,372.647239249807
2024-06-24,360.4,358.15300696285124
2024-06-25,363.0,362.6789376571668
2024-06-26,365.0,362.8070056700306
2024-06-27,374.0,364.6643466501229
2024-06-28,366.0,372.21464393921553
2024-07-01,369.8,364.678432907789
2024-07-02,373.2,370.7025994907792
2024-07-03,377.0,371.91217864797153
2024-07-04,376.0,375.64716466012936
2024-07-05,374.0,375.1905661788617
2024-07-08,380.4,374.0750829381643
2024-07-09,380.6,379.7482293311628
2024-07-10,377.0,379.146497596463
2024-07-11,385.0,376.97021803081634
2024-07-12,385.0,384.2392778888832
2024-07-15,376.4,383.35984125745887
2024-07-16,375.0,376.26326228842464
2024-07-17,374.0,375.4731054958828
2024-07-18,382.0,374.0908741655376
2024-07-19,389.0,380.84260836280555
2024-07-22,374.6,385.7346846191641
2024-07-23,381.0,373.50309567555803
2024-07-25,384.0,380.78414531038914
2024-07-26,388.0,382.1465853840235
2024-07-29,385.0,386.8470810205676
2024-07-30,390.0,384.5129075119541
2024-07-31,390.0,389.2059441311526
2024-08-01,390.0,388.91764790830996
2024-08-02,390.0,389.2079120456333
2024-08-05,379.8,389.2079120456333
2024-08-06,380.0,379.30042180817975
2024-08-07,394.8,380.0022378867741
2024-08-08,394.8,391.05364403530257
2024-08-09,391.6,390.83978332343713
2024-08-12,390.0,389.83093711435413
2024-08-13,399.6,388.6920369362073
2024-08-14,400.0,395.92804049777095
2024-08-15,400.4,395.3318479086785
2024-08-16,425.0,394.30898587429095
2024-08-19,421.6,395.0097874294012
2024-08-20,415.0,382.4975897885812
2024-08-21,416.0,370.5104626187881
2024-08-22,418.0,377.74725512924107
2024-08-27,416.0,382.6751118508103
2024-08-28,411.0,380.871056846532
2024-08-29,414.4,380.4342682680674
2024-08-30,425.2,384.911847718352
2024-09-02,415.0,384.2530072156704
2024-09-03,408.2,376.7175277900736
2024-09-04,402.8,373.7488856807014
2024-09-05,406.0,384.51252772285625
2024-09-06,405.0,392.27086381598906
2024-09-09,404.4,393.73765844994136
2024-09-10,408.0,392.33985658787367
2024-09-11,405.0,394.2133721911204
2024-09-12,409.0,392.27687105952333
2024-09-13,410.0,392.60172830721797
2024-09-16,420.0,392.9197911114006
2024-09-17,435.0,389.7217436416767
2024-09-18,425.6,375.20483087740206
2024-09-19,429.8,361.4962614824967
2024-09-20,417.0,354.3190917577398
2024-09-23,435.0,363.66016667916614
2024-09-24,450.0,361.47975817093436
2024-09-25,449.0,348.1606485716794
2024-09-26,455.0,329.6322895232543
2024-09-27,454.8,320.9673510246425
2024-09-30,438.2,319.2299738530123
2024-10-01,443.0,321.0801451084123
2024-10-02,440.0,326.6957385458661
2024-10-03,444.4,336.07306548331604
