Date,Close,Predicted
2024-04-05,0.6,0.597099999999999
2024-04-08,0.63,0.5899999999999997
2024-04-11,0.62,0.6405000000000001
2024-04-12,0.6,0.5878999999999995
2024-04-15,0.57,0.6064000000000004
2024-04-16,0.56,0.5670999999999995
2024-04-17,0.59,0.5587999999999997
2024-04-18,0.6,0.6019000000000009
2024-04-19,0.62,0.6131000000000002
2024-04-22,0.59,0.6020999999999993
2024-04-23,0.57,0.5815999999999998
2024-04-24,0.56,0.5689999999999995
2024-04-25,0.56,0.5592999999999998
2024-04-26,0.59,0.5618999999999997
2024-04-29,0.6,0.5999000000000009
2024-04-30,0.59,0.6131000000000002
2024-05-02,0.58,0.5962999999999998
2024-05-03,0.58,0.5576999999999996
2024-05-06,0.59,0.5597999999999999
2024-05-07,0.6,0.6008000000000006
2024-05-08,0.63,0.6125999999999998
2024-05-09,0.62,0.6390000000000002
2024-05-10,0.62,0.5878999999999995
2024-05-13,0.62,0.6047000000000003
2024-05-14,0.61,0.6001000000000002
2024-05-15,0.58,0.6031000000000004
2024-05-16,0.57,0.5644999999999993
2024-05-17,0.62,0.5622999999999999
2024-05-20,0.68,0.6084
2024-05-21,0.66,0.7004000000000008
2024-05-22,0.7,0.6760000000000006
2024-05-23,0.73,0.7033999999999995
2024-05-24,0.76,0.7063000000000003
2024-05-27,0.72,0.7874000000000011
2024-05-28,0.74,0.7198000000000002
2024-05-29,0.71,0.7228000000000001
2024-05-30,0.71,0.6914000000000005
2024-05-31,0.75,0.676299999999999
2024-06-03,0.73,0.7760000000000011
2024-06-04,0.67,0.7265000000000004
2024-06-05,0.64,0.6853000000000006
2024-06-06,0.66,0.6297999999999994
2024-06-07,0.64,0.6871000000000006
2024-06-10,0.62,0.6339999999999999
2024-06-11,0.61,0.6140999999999994
2024-06-13,0.6,0.6062000000000004
2024-06-14,0.61,0.6104999999999994
2024-06-18,0.59,0.601099999999999
2024-06-19,0.59,0.5870999999999994
2024-06-20,0.57,0.5972999999999998
2024-06-21,0.58,0.5631999999999999
2024-06-24,0.55,0.5607
2024-06-25,0.53,0.5539999999999998
2024-06-26,0.59,0.5196999999999999
2024-06-27,0.58,0.6015000000000008
2024-06-28,0.57,0.5665000000000004
2024-07-01,0.59,0.5637
2024-07-02,0.59,0.6020000000000006
2024-07-03,0.59,0.6016000000000004
2024-07-04,0.56,0.5997000000000002
2024-07-05,0.55,0.5587999999999996
2024-07-08,0.53,0.5573999999999998
2024-07-09,0.56,0.5155999999999997
2024-07-10,0.57,0.5614999999999994
2024-07-11,0.54,0.5731000000000008
2024-07-12,0.54,0.5332000000000002
2024-07-15,0.55,0.5310999999999999
2024-07-16,0.55,0.5596999999999998
2024-07-17,0.55,0.558
2024-07-18,0.57,0.5549999999999998
2024-07-19,0.56,0.5643000000000004
2024-07-22,0.57,0.5576
2024-07-23,0.57,0.5660000000000002
2024-07-25,0.57,0.5625000000000003
2024-07-26,0.57,0.5641000000000002
2024-07-29,0.56,0.5641000000000002
2024-07-30,0.55,0.5589999999999998
2024-07-31,0.58,0.5564999999999997
2024-08-01,0.59,0.5612000000000005
2024-08-02,0.58,0.601300000000001
2024-08-05,0.54,0.5586999999999996
2024-08-06,0.55,0.5404000000000001
2024-08-07,0.55,0.5600999999999994
2024-08-08,0.55,0.558
2024-08-09,0.55,0.5549999999999998
2024-08-12,0.54,0.5549999999999998
2024-08-13,0.53,0.5321999999999999
