Date,Predicted
2025-05-01,0.5167000000000005
2025-05-02,0.5172000000000007
2025-05-03,0.5073
2025-05-04,0.5071999999999999
2025-05-05,0.5169000000000006
2025-05-06,0.5204000000000008
2025-05-07,0.5112999999999999
2025-05-08,0.5059999999999998
2025-05-09,0.5162000000000005
2025-05-10,0.5205000000000007
2025-05-11,0.5112999999999999
2025-05-12,0.5059999999999998
2025-05-13,0.5162000000000005
2025-05-14,0.5205000000000007
2025-05-15,0.5112999999999999
2025-05-16,0.5059999999999998
2025-05-17,0.5162000000000005
2025-05-18,0.5205000000000007
2025-05-19,0.5112999999999999
2025-05-20,0.5059999999999998
2025-05-21,0.5162000000000005
2025-05-22,0.5205000000000007
2025-05-23,0.5112999999999999
2025-05-24,0.5059999999999998
2025-05-25,0.5162000000000005
2025-05-26,0.5205000000000007
2025-05-27,0.5112999999999999
2025-05-28,0.5059999999999998
2025-05-29,0.5162000000000005
2025-05-30,0.5205000000000007
2025-05-31,0.5112999999999999
